"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"A926000101","dtLF",0.1,TRUE,0.02381216128077,2.26014647913145,0.356694879394934,1.96130952380952,62.2758896992389,"1968-01-01 2024-01-01",NA,1.96130952380952,-1.1988064539627,2.00946365248227
"B222001001","dtLF",0.1,FALSE,0.457228222731116,0.743418705736089,0.0267824739987147,0.297297297297297,85.9431046424238,"1968-01-01 2024-01-01",NA,0.297297297297297,-1.1988064539627,2.00946365248227
"B463101001","dtLF",0.1,FALSE,0.613618318699988,0.504915312470572,0.200309386337163,0.36,96.6216111691503,"1968-01-01 2024-01-01",NA,0.36,-1.1988064539627,2.00946365248227
"B532201001","dtLF",0.1,FALSE,0.659535686895292,-0.440554309209591,-0.0243156055601836,-0.2,82.1411044218833,"1968-01-01 2024-01-01",NA,-0.2,-1.1988064539627,2.00946365248227
"E430601001","dtLF",0.1,FALSE,0.972801921395368,-0.0340943406184177,0.243256638151504,-0.0166666666666667,132.412919166009,"1968-01-01 2024-01-01",NA,-0.0166666666666667,-1.1988064539627,2.00946365248227
"F439000101","dtLF",0.1,FALSE,0.750216987151928,-0.318353261661154,0.398718820475172,-0.285714285714286,135.499897073279,"1968-01-01 2024-01-01",NA,-0.285714285714286,-1.1988064539627,2.00946365248227
"F462000101","dtLF",0.1,FALSE,0.160316054879503,1.40400938512605,0.43045012355709,1.17142857142857,79.6705518696873,"1968-01-01 2024-01-01",NA,1.17142857142857,-1.1988064539627,2.00946365248227
"F467000101","dtLF",0.1,FALSE,0.141290526525459,1.47100218293108,0.152149370714961,0.606060606060606,17.7018542911266,"1984-01-01 2024-01-01",NA,0.606060606060606,-1.1988064539627,2.00946365248227
"G206021010","dtLF",0.1,FALSE,0.596714374621499,-0.529131293174834,0.321009805499845,-0.477777777777778,141.933161216983,"1968-01-01 2024-01-01",NA,-0.477777777777778,-1.1988064539627,2.00946365248227
"H010001001","dtLF",0.1,FALSE,0.73064844284931,0.344263085645339,0.0971745971019628,0.166666666666667,92.2485448890723,"1968-01-01 2024-01-01",NA,0.166666666666667,-1.1988064539627,2.00946365248227
"H010002001","dtLF",0.1,FALSE,0.377322191134696,0.882840988282324,0.0175775189967025,0.5,87.9108944074766,"1968-01-01 2024-01-01",NA,0.5,-1.1988064539627,2.00946365248227
"H032103001","dtLF",0.1,FALSE,0.361439358225112,0.912625842126855,0.105839880700782,0.552631578947368,89.7226871202253,"1968-01-01 2024-01-01",NA,0.552631578947368,-1.1988064539627,2.00946365248227
"H206201001","dtLF",0.1,TRUE,0.052131598810853,1.9420454464814,0.0605659518071286,1.01086956521739,78.4498983207058,"1968-01-01 2024-01-01",NA,1.01086956521739,-1.1988064539627,2.00946365248227
"H207311001","dtLF",0.1,TRUE,0.0410669447346833,2.04285347867617,0.211263439891757,1.46446078431373,95.835261456072,"1968-01-01 2024-01-01",NA,1.46446078431373,-1.1988064539627,2.00946365248227
"H212201001","dtLF",0.1,FALSE,0.901128855466693,-0.124235448919919,-0.192717630998635,-0.105263157894737,59.3156602920499,"1968-01-01 1997-01-01",NA,-0.105263157894737,-1.1988064539627,2.00946365248227
"H224000502","dtLF",0.1,FALSE,0.110345434725042,-1.59664243222463,0.28008397338801,-2.24922600619195,138.893033930802,"1968-01-01 2004-01-01",NA,-2.24922600619195,-1.1988064539627,2.00946365248227
"H403021010","dtLF",0.1,FALSE,0.34868723066282,0.937138673097966,0.425611086123878,0.670542635658915,86.2969022622799,"1968-01-01 2024-01-01",NA,0.670542635658915,-1.1988064539627,2.00946365248227
"H517201001","dtLF",0.1,FALSE,0.580034650420788,0.553334106753975,0.0439522587474876,0.277777777777778,88.9543484336588,"1968-01-01 2024-01-01",NA,0.277777777777778,-1.1988064539627,2.00946365248227
"H602021010","dtLF",0.1,FALSE,0.836750601190859,0.206051604923388,0.273258209190316,0.226495726495726,98.3187398745413,"1968-01-01 2024-01-01",NA,0.226495726495726,-1.1988064539627,2.00946365248227
"H620101001","dtLF",0.1,FALSE,0.583627269520622,0.548094132100654,0.269497950285692,0.341463414634146,101.867528774951,"1968-01-01 2024-01-01",NA,0.341463414634146,-1.1988064539627,2.00946365248227
"H702101001","dtLF",0.1,FALSE,0.578348551789948,0.555798586680581,0.0505688041029916,0.267921146953405,99.3171655639943,"1968-01-01 2024-01-01",NA,0.267921146953405,-1.1988064539627,2.00946365248227
"H703301001","dtLF",0.1,FALSE,0.309397368360648,1.0164873500844,0.0652508373714365,0.696938775510204,107.933414332987,"1968-01-01 2024-01-01",NA,0.696938775510204,-1.1988064539627,2.00946365248227
"H740101001","dtLF",0.1,FALSE,0.1790126708866,1.34380123240105,0.094666816602746,0.861003861003861,94.0070669278224,"1968-01-01 2024-01-01",NA,0.861003861003861,-1.1988064539627,2.00946365248227
"J014401001","dtLF",0.1,FALSE,0.980023481344728,-0.0250394695193183,0.400210195437524,0,116.574074074074,"1968-01-01 2024-01-01",NA,0,-1.1988064539627,2.00946365248227
"J032301001","dtLF",0.1,FALSE,0.416370648156609,0.812733886686109,0.0406160523202488,0.446360153256705,72.5822968136805,"1968-01-01 2024-01-01",NA,0.446360153256705,-1.1988064539627,2.00946365248227
"J062661001","dtLF",0.1,TRUE,0.0580185578845773,1.89555767933096,0.15611543882707,0.916666666666667,66.7488150717158,"1968-01-01 2024-01-01",NA,0.916666666666667,-1.1988064539627,2.00946365248227
"J260301001","dtLF",0.1,FALSE,0.52046058275264,0.642635591866359,0.08572535476094,0.333333333333333,75.8789079599628,"1968-01-01 2024-01-01",NA,0.333333333333333,-1.1988064539627,2.00946365248227
"J272301001","dtLF",0.1,FALSE,0.986671796283188,0.016705203080382,-0.0893744583118644,0,90.0377358490566,"1968-01-01 2024-01-01",NA,0,-1.1988064539627,2.00946365248227
"J302401001","dtLF",0.1,FALSE,0.266690083879991,-1.1107172288673,0.056140506452781,-0.473684210526316,86.9637669801628,"1968-01-01 2024-01-01",NA,-0.473684210526316,-1.1988064539627,2.00946365248227
"J320571001","dtLF",0.1,TRUE,0.0596982428803649,-1.88301568116634,0.0258603425509197,-0.833333333333333,143.487795035158,"1968-01-01 2024-01-01",NA,-0.833333333333333,-1.1988064539627,2.00946365248227
"J421451001","dtLF",0.1,FALSE,0.600382066644151,0.523851160180284,-0.0376213490169513,0.36038961038961,60.2153658115521,"1968-01-01 2024-01-01",NA,0.36038961038961,-1.1988064539627,2.00946365248227
"J422401001","dtLF",0.1,FALSE,0.487379033112267,-0.694483518719227,-0.0465394041992691,-0.333333333333333,108.095118014063,"1968-01-01 2024-01-01",NA,-0.333333333333333,-1.1988064539627,2.00946365248227
"J451401001","dtLF",0.1,FALSE,0.347437689708578,-0.939570937070303,0.10522731507523,-0.432432432432432,98.4249056440778,"1968-01-01 2024-01-01",NA,-0.432432432432432,-1.1988064539627,2.00946365248227
"J461401001","dtLF",0.1,FALSE,0.711579147726388,-0.369736077553185,-0.026578523472743,-0.118055555555556,82.9086876299807,"1968-01-01 2024-01-01",NA,-0.118055555555556,-1.1988064539627,2.00946365248227
"J561301001","dtLF",0.1,FALSE,0.811375162067209,0.238652358066721,0.0924888550048582,0.116161616161616,101.808036567722,"1968-01-01 2021-01-01",NA,0.116161616161616,-1.1988064539627,2.00946365248227
"J570481001","dtLF",0.1,FALSE,0.784905525366056,0.272931950856121,0.0637113825735354,0.0645604395604396,73.4285946860517,"1968-01-01 2024-01-01",NA,0.0645604395604396,-1.1988064539627,2.00946365248227
"J735301001","dtLF",0.1,FALSE,0.805602919115009,-0.246102459631427,0.120265942015145,-0.115384615384615,90.345412978894,"1968-01-01 2024-01-01",NA,-0.115384615384615,-1.1988064539627,2.00946365248227
"J748301001","dtLF",0.1,FALSE,0.163567407509695,-1.39317324762002,0.365242499058459,-1.15384615384615,100.142705171953,"1968-01-01 2014-01-01",NA,-1.15384615384615,-1.1988064539627,2.00946365248227
"J782401001","dtLF",0.1,FALSE,0.776503727090226,-0.283878195186642,0.300941721277716,-0.153846153846154,74.9073519853267,"1968-01-01 2024-01-01",NA,-0.153846153846154,-1.1988064539627,2.00946365248227
"J797301001","dtLF",0.1,FALSE,0.766081496462322,-0.297504338183016,0.0989026382910142,-0.12,86.5745022253225,"1968-01-01 2024-01-01",NA,-0.12,-1.1988064539627,2.00946365248227
"J836311001","dtLF",0.1,FALSE,0.45219953279933,0.751753130347816,0.0926542680818846,0.313708999158957,75.7282944181181,"1968-01-01 2024-01-01",NA,0.313708999158957,-1.1988064539627,2.00946365248227
"J860241001","dtLF",0.1,FALSE,0.370272873997345,0.895962346051771,0.189483782357869,0.396428571428571,82.8628112744377,"1968-01-01 2024-01-01",NA,0.396428571428571,-1.1988064539627,2.00946365248227
"K040301001","dtLF",0.1,FALSE,0.268380066604894,1.10680079002028,-0.0598789555369522,0.428571428571429,79.7509142685014,"1968-01-01 2024-01-01",NA,0.428571428571429,-1.1988064539627,2.00946365248227
"K045401001","dtLF",0.1,FALSE,0.23066382830367,1.19865061501873,0.0167756694758889,0.43167701863354,62.4015530243786,"1968-01-01 2024-01-01",NA,0.43167701863354,-1.1988064539627,2.00946365248227
"K053000101","dtLF",0.1,FALSE,0.50261904985561,0.670374556757478,0.013142391550545,0.382783882783883,75.8325559981927,"1968-01-01 2020-01-01",NA,0.382783882783883,-1.1988064539627,2.00946365248227
"K056752001","dtLF",0.1,TRUE,0.0656946322203202,1.84050158200038,0.059583927320173,0.666666666666667,43.6669068290164,"1968-01-01 2024-01-01",NA,0.666666666666667,-1.1988064539627,2.00946365248227
"K067331001","dtLF",0.1,FALSE,0.973693636665662,0.0329761125962832,0.0323492120297448,0.0740740740740741,63.7192620491022,"1968-01-01 2024-01-01",NA,0.0740740740740741,-1.1988064539627,2.00946365248227
"K128481001","dtLF",0.1,FALSE,0.797432310717451,0.256671582395666,-0.0803167396974157,0.0993431855500821,83.6503601606536,"1969-01-01 2024-01-01",NA,0.0993431855500821,-1.1988064539627,2.00946365248227
"K134181001","dtLF",0.1,FALSE,0.693520278935923,-0.394082299264091,0.0129187873339352,-0.204422194409679,118.918676997785,"1968-01-01 2024-01-01",NA,-0.204422194409679,-1.1988064539627,2.00946365248227
"K138301001","dtLF",0.1,FALSE,0.373361355610987,0.890194689608462,0.168943692430202,0.567037037037037,80.4536698798864,"1968-01-01 2024-01-01",NA,0.567037037037037,-1.1988064539627,2.00946365248227
"K172421001","dtLF",0.1,TRUE,0.0220242002678028,2.28995025895265,0.0511671790205227,0.84,47.433029877288,"1968-01-01 2024-01-01",NA,0.84,-1.1988064539627,2.00946365248227
"K236301001","dtLF",0.1,TRUE,0.0362856335947912,2.09371210901391,0.0174565122784215,0.947368421052632,47.2903309634217,"1968-01-01 2024-01-01",NA,0.947368421052632,-1.1988064539627,2.00946365248227
"K251401001","dtLF",0.1,TRUE,0.0705973956363939,1.80805850392671,0.117487336282156,0.793939393939394,60.5364331976728,"1968-01-01 2024-01-01",NA,0.793939393939394,-1.1988064539627,2.00946365248227
"K252301001","dtLF",0.1,TRUE,0.0179230369599055,2.36720428034635,0.0473473301214508,0.85,45.0639425706323,"1968-01-01 2024-01-01",NA,0.85,-1.1988064539627,2.00946365248227
"K259301001","dtLF",0.1,TRUE,0.0505673483204939,1.95513321866781,0.0686665480150434,0.731238273921201,38.9661512120939,"1968-01-01 2023-01-01",NA,0.731238273921201,-1.1988064539627,2.00946365248227
"K264401001","dtLF",0.1,TRUE,0.0129823658247917,2.48425266468161,-0.00953022446611588,1.25,35.1475091279352,"1968-01-01 2024-01-01",NA,1.25,-1.1988064539627,2.00946365248227
"K287191001","dtLF",0.1,FALSE,0.353227813803222,0.928346590350988,0.271368385714281,0.483314794215795,50.4724509998758,"1968-01-01 2024-01-01",NA,0.483314794215795,-1.1988064539627,2.00946365248227
"K326401001","dtLF",0.1,TRUE,0.0471243995749435,1.98518044119427,-0.0943783618511783,1.20512820512821,70.9287172378948,"1968-01-01 2017-01-01",NA,1.20512820512821,-1.1988064539627,2.00946365248227
"K337471001","dtLF",0.1,FALSE,0.441520942456741,0.769627407320657,0.35257163743311,0.648648648648649,82.7535506247924,"1968-01-01 2024-01-01",NA,0.648648648648649,-1.1988064539627,2.00946365248227
"K518302002","dtLF",0.1,FALSE,0.891386638044027,0.136549825861633,-0.115508272354038,0.118055555555556,70.8472655808009,"1968-01-01 2008-01-01",NA,0.118055555555556,-1.1988064539627,2.00946365248227
"K520090201","dtLF",0.1,TRUE,0.0183980900463026,2.35750737101502,-0.0131904472132718,1.36842105263158,65.3891587926791,"1968-01-01 2020-01-01",NA,1.36842105263158,-1.1988064539627,2.00946365248227
"K565301001","dtLF",0.1,FALSE,0.253139254507238,1.14275758283206,0.188606117082187,0.940350877192982,152.613715948297,"1968-01-01 2024-01-01",NA,0.940350877192982,-1.1988064539627,2.00946365248227
"K649251001","dtLF",0.1,FALSE,0.786775350466438,-0.270500346396749,0.231677649089521,-0.230769230769231,122.26056648508,"1968-01-01 2014-01-01",NA,-0.230769230769231,-1.1988064539627,2.00946365248227
"K731261001","dtLF",0.1,FALSE,0.598420679530876,0.526673012884254,0.36800624108199,0.454545454545455,129.81659731349,"1968-01-01 2024-01-01",NA,0.454545454545455,-1.1988064539627,2.00946365248227
"K751401001","dtLF",0.1,TRUE,0.0933255785291479,1.67811024786317,0.458677941213251,1.73872180451128,97.6867165888351,"1968-01-01 2024-01-01",NA,1.73872180451128,-1.1988064539627,2.00946365248227
"L001061001","dtLF",0.1,TRUE,0.0032753119929459,2.94064354967085,0.160370343897321,1.29268292682927,40.4816186740019,"1968-01-01 2024-01-01",NA,1.29268292682927,-1.1988064539627,2.00946365248227
"L031401001","dtLF",0.1,TRUE,0.0397855438820972,2.05596859008052,0.132815041093304,0.787593984962406,38.2192686880391,"1968-01-01 2024-01-01",NA,0.787593984962406,-1.1988064539627,2.00946365248227
"L056301001","dtLF",0.1,FALSE,0.235295231181685,1.18682861028294,0.251337134366866,0.644009216589862,58.8095637973851,"1968-01-01 2024-01-01",NA,0.644009216589862,-1.1988064539627,2.00946365248227
"L081301001","dtLF",0.1,FALSE,0.125659781044697,1.53144365833452,0.325731664045705,0.963527851458886,43.2343372524525,"1968-01-01 2024-01-01",NA,0.963527851458886,-1.1988064539627,2.00946365248227
"L244301001","dtLF",0.1,FALSE,0.615822861679343,0.501779177611838,0.298406664446083,0.527777777777778,153.604890983228,"1968-01-01 2024-01-01",NA,0.527777777777778,-1.1988064539627,2.00946365248227
"L401071001","dtLF",0.1,TRUE,0.0686955367704187,1.82041692590253,0.0630825177078478,0.846153846153846,56.1669714881106,"1968-01-01 2024-01-01",NA,0.846153846153846,-1.1988064539627,2.00946365248227
"L403301001","dtLF",0.1,TRUE,0.00667073378311455,2.71284978562341,0.104988535453965,1.24162162162162,43.6825708382728,"1968-01-01 2024-01-01",NA,1.24162162162162,-1.1988064539627,2.00946365248227
"L422071001","dtLF",0.1,FALSE,0.101466785282388,1.63778388080016,0.0843579182945775,0.814413265306122,57.9684056320031,"1968-01-01 2024-01-01",NA,0.814413265306122,-1.1988064539627,2.00946365248227
"L440000101","dtLF",0.1,FALSE,0.391244257473974,0.857363078713143,0.0192188968172632,0.4,83.5374249354902,"1968-01-01 2022-01-01",NA,0.4,-1.1988064539627,2.00946365248227
"L441171001","dtLF",0.1,TRUE,0.0786646274863965,1.75848731835525,0.116700770341737,0.857142857142857,68.9824516373068,"1968-01-01 2024-01-01",NA,0.857142857142857,-1.1988064539627,2.00946365248227
"L503401001","dtLF",0.1,TRUE,0.027328660061179,2.20679105813553,0.071129136293186,1.02564102564103,78.0301313853,"1968-01-01 2024-01-01",NA,1.02564102564103,-1.1988064539627,2.00946365248227
"L510181001","dtLF",0.1,FALSE,0.165310772506019,1.38742970432348,0.0459214592800512,0.582589285714286,78.9064598740177,"1968-01-01 2024-01-01",NA,0.582589285714286,-1.1988064539627,2.00946365248227
"L513401001","dtLF",0.1,FALSE,0.286016826910408,1.06690037187677,0.0962301228603473,0.513513513513513,70.3397427294758,"1968-01-01 2024-01-01",NA,0.513513513513513,-1.1988064539627,2.00946365248227
"L522302001","dtLF",0.1,TRUE,0.0626055188964095,1.8619827702306,0.280524588500046,2.02083333333333,-14.0244731038256,"1991-01-01 2024-01-01",NA,2.02083333333333,-1.1988064539627,2.00946365248227
"L700061001","dtLF",0.1,FALSE,0.280025247780431,1.08026262552123,0.143667859652481,0.5625,80.7270544888345,"1968-01-01 2024-01-01",NA,0.5625,-1.1988064539627,2.00946365248227
"M024301010","dtLF",0.1,FALSE,0.710114678552235,-0.371702076816476,0.403227904517537,-0.647058823529412,137.147239005897,"1987-01-01 2024-01-01",NA,-0.647058823529412,-1.1988064539627,2.00946365248227
"M121301010","dtLF",0.1,TRUE,0.0832644741291366,1.73205104648321,0.350992061099722,1.46428571428571,70.6927352916546,"1968-01-01 2024-01-01",NA,1.46428571428571,-1.1988064539627,2.00946365248227
"M135401010","dtLF",0.1,FALSE,0.534594533717116,0.62100773523728,0.463854519422114,0.535714285714286,122.580712468122,"1968-01-01 2024-01-01",NA,0.535714285714286,-1.1988064539627,2.00946365248227
"M332301010","dtLF",0.1,FALSE,0.599588609790665,0.524992204972532,0.311594709053717,0.285714285714286,79.1715314981499,"1968-01-01 2024-01-01",NA,0.285714285714286,-1.1988064539627,2.00946365248227
"M342301010","dtLF",0.1,FALSE,0.438531551987529,-0.774675296373692,0.537734175694912,-0.619634340222575,100.264115780374,"1968-01-01 2024-01-01",NA,-0.619634340222575,-1.1988064539627,2.00946365248227
"M510201010","dtLF",0.1,FALSE,1,0,0.332320445309621,0,117.433962264151,"1968-01-01 2024-01-01",NA,0,-1.1988064539627,2.00946365248227
"M522201010","dtLF",0.1,FALSE,0.508910923231932,0.660534442656971,0.300927102284469,0.454545454545455,74.8486485955415,"1968-01-01 2024-01-01",NA,0.454545454545455,-1.1988064539627,2.00946365248227
"M601301010","dtLF",0.1,FALSE,0.831138525174069,-0.213241596269202,0.267134294658226,-0.148148148148148,129.028269070676,"1968-01-01 2024-01-01",NA,-0.148148148148148,-1.1988064539627,2.00946365248227
"M632301010","dtLF",0.1,FALSE,0.491453473216502,0.687998901358333,0.408124398482589,0.547727272727273,85.6439036089096,"1968-01-01 2024-01-01",NA,0.547727272727273,-1.1988064539627,2.00946365248227
"M633302010","dtLF",0.1,FALSE,0.995953577521756,-0.00507146023686359,0.363601930545343,0,94.9090909090909,"1968-01-01 2024-01-01",NA,0,-1.1988064539627,2.00946365248227
"M711241010","dtLF",0.1,FALSE,0.20501267978191,1.26739893679411,0.22485113799399,0.67156862745098,77.4189827346163,"1968-01-01 2022-01-01",NA,0.67156862745098,-1.1988064539627,2.00946365248227
"M820502010","dtLF",0.1,FALSE,0.689020225425485,-0.400185049483951,0.371133831643394,-0.133928571428571,52.0376501657978,"1968-01-01 2024-01-01",NA,-0.133928571428571,-1.1988064539627,2.00946365248227
"N300161010","dtLF",0.1,FALSE,0.774047830156329,0.287084225634031,0.160572193115638,0.155555555555556,95.0356115934372,"1968-01-01 2024-01-01",NA,0.155555555555556,-1.1988064539627,2.00946365248227
"N302401010","dtLF",0.1,FALSE,0.135575825642873,1.4924705746217,0.414251314474407,1.02173913043478,67.3959349973267,"1968-01-01 2024-01-01",NA,1.02173913043478,-1.1988064539627,2.00946365248227
"N311301010","dtLF",0.1,FALSE,0.118342637410862,1.56176806551704,0.16220007718244,0.857142857142857,62.9251208102392,"1968-01-01 2024-01-01",NA,0.857142857142857,-1.1988064539627,2.00946365248227
"O001531001","dtLF",0.1,TRUE,0.00329572700973764,2.9387180850608,0.0323352402407946,0.62962962962963,29.500226819997,"1968-01-01 2024-01-01",NA,0.62962962962963,-1.1988064539627,2.00946365248227
"O038401001","dtLF",0.1,FALSE,0.293526762265631,1.05041628356513,0.0161007169712544,0.236279069767442,40.5926783606552,"1968-01-01 2024-01-01",NA,0.236279069767442,-1.1988064539627,2.00946365248227
"O055401001","dtLF",0.1,FALSE,0.307626403956342,1.02021521349421,0.0469287538185593,0.32051282051282,42.553574582165,"1968-01-01 2024-01-01",NA,0.32051282051282,-1.1988064539627,2.00946365248227
"O062401001","dtLF",0.1,TRUE,0.0139536102361771,2.4584554122007,0.0959693313098074,1.2,47.3853379526069,"1968-01-01 2024-01-01",NA,1.2,-1.1988064539627,2.00946365248227
"O107000101","dtLF",0.1,FALSE,0.375877604708228,0.885517464112276,0.15901424803968,0.193548387096774,34.5276067497248,"1968-01-01 2023-01-01",NA,0.193548387096774,-1.1988064539627,2.00946365248227
"O146401001","dtLF",0.1,TRUE,0.0111113299703312,2.53917792286104,0.189438164018168,1.2,47.3559878477851,"1968-01-01 2024-01-01",NA,1.2,-1.1988064539627,2.00946365248227
"O158461001","dtLF",0.1,TRUE,0.0128097279326742,2.48901578196743,0.187470279258419,1,30.1603602435246,"1968-01-01 2024-01-01",NA,1,-1.1988064539627,2.00946365248227
"O272000201","dtLF",0.1,FALSE,0.329220844975603,-0.97568448114592,0.39898178247229,-1.21543560606061,145.406069022435,"1968-01-01 2015-01-01",NA,-1.21543560606061,-1.1988064539627,2.00946365248227
"O300671001","dtLF",0.1,FALSE,0.207582313057447,1.26024134240909,-0.0501537150695496,0.571428571428571,76.2707225707679,"1968-01-01 2024-01-01",NA,0.571428571428571,-1.1988064539627,2.00946365248227
"O301101001","dtLF",0.1,FALSE,0.103213211222134,1.62947165210197,0.0281727354246494,0.618181818181818,48.3874954232698,"1968-01-01 2024-01-01",NA,0.618181818181818,-1.1988064539627,2.00946365248227
"O303101001","dtLF",0.1,TRUE,0.0436196782606026,2.01772722060879,-0.0671916078963901,0.766666666666667,69.6747859906238,"1968-01-01 2024-01-01",NA,0.766666666666667,-1.1988064539627,2.00946365248227
"O303521001","dtLF",0.1,TRUE,0.0345456829626567,2.11364402156992,-0.00839596439917667,0.714285714285714,74.151050967597,"1968-01-01 2024-01-01",NA,0.714285714285714,-1.1988064539627,2.00946365248227
"O312102002","dtLF",0.1,FALSE,0.115998450445474,1.57179349586193,0.016851106639839,0.545454545454545,63.8183783146498,"1968-01-01 2024-01-01",NA,0.545454545454545,-1.1988064539627,2.00946365248227
"O336402101","dtLF",0.1,TRUE,0.0795609535961253,1.75323921943198,0.0184024234672228,0.617647058823529,58.6705336013697,"1968-01-01 2022-01-01",NA,0.617647058823529,-1.1988064539627,2.00946365248227
"O345431001","dtLF",0.1,TRUE,0.0300619427547365,2.16927327756218,-0.026604254750028,1.03774928774929,68.403507745595,"1968-01-01 2024-01-01",NA,1.03774928774929,-1.1988064539627,2.00946365248227
"O347000101","dtLF",0.1,TRUE,0.0777845483003527,1.76368784724659,-0.0665549786249999,1.57518796992481,58.5626249206532,"1968-01-01 1996-01-01",NA,1.57518796992481,-1.1988064539627,2.00946365248227
"O400101101","dtLF",0.1,FALSE,0.317965819013747,0.998646803100769,0.126023552559243,0.352941176470588,59.1768128515764,"1968-01-01 2022-01-01",NA,0.352941176470588,-1.1988064539627,2.00946365248227
"O470403001","dtLF",0.1,TRUE,0.0417547090883197,2.03595664385767,0.268987738396603,1.2,39.8217088879742,"1968-01-01 2024-01-01",NA,1.2,-1.1988064539627,2.00946365248227
"O504251002","dtLF",0.1,TRUE,0.0127673900982051,2.4901925613352,0.0744502944351797,1.25,73.6377052063666,"1968-01-01 2024-01-01",NA,1.25,-1.1988064539627,2.00946365248227
"O505501001","dtLF",0.1,TRUE,0.0582565617208804,1.89376234582845,0.0466211831297741,0.928571428571429,85.9329490671004,"1968-01-01 2024-01-01",NA,0.928571428571429,-1.1988064539627,2.00946365248227
"O522401001","dtLF",0.1,FALSE,0.435369655546571,0.780036050901443,0.191426331407123,0.571428571428571,74.9230629962998,"1968-01-01 2024-01-01",NA,0.571428571428571,-1.1988064539627,2.00946365248227
"O528431002","dtLF",0.1,FALSE,0.145717124534968,1.45482713315392,0.0931536825926144,0.75,79.9817516641249,"1968-01-01 2024-01-01",NA,0.75,-1.1988064539627,2.00946365248227
"O531291001","dtLF",0.1,FALSE,0.71090993740007,0.370634291525926,-0.135287776630316,0.226495726495726,98.7815575803255,"1968-01-01 2004-01-01",NA,0.226495726495726,-1.1988064539627,2.00946365248227
"O534000101","dtLF",0.1,FALSE,0.145587027398198,1.45529710632294,0.00208307349015506,0.625,84.0090618351174,"1968-01-01 2021-01-01",NA,0.625,-1.1988064539627,2.00946365248227
"O546431001","dtLF",0.1,TRUE,0.0339082100988227,2.12116154576998,0.339568790179986,1.46589147286822,43.6373497833373,"1968-01-01 2024-01-01",NA,1.46589147286822,-1.1988064539627,2.00946365248227
"O680000201","dtLF",0.1,FALSE,0.983044074512793,0.0212527009097423,0.45545622188391,0,73.1707317073171,"1968-01-01 2024-01-01",NA,0,-1.1988064539627,2.00946365248227
"O704000101","dtLF",0.1,TRUE,0.0258879712607543,2.22788819987594,-0.273998130622736,0.571428571428571,86.603728743822,"1968-01-01 2022-01-01",NA,0.571428571428571,-1.1988064539627,2.00946365248227
"O740401001","dtLF",0.1,FALSE,0.347980747634398,0.938513178551834,-0.182954498553574,0.5,63.0910927272424,"1968-01-01 2008-01-01",NA,0.5,-1.1988064539627,2.00946365248227
