"code","date","dtLF"
"A420063001",2015-01-01,172
"A420063001",2016-01-01,110
"A420063001",2017-01-01,93
"A420063001",2018-01-01,161
"A420063001",2019-01-01,122
"A420063001",2020-01-01,91
"A420063001",2021-01-01,73
"A420063001",2022-01-01,137
"A420063001",2023-01-01,63
"A420063001",2024-01-01,NA
"A443064001",1968-01-01,44
"A443064001",1969-01-01,48
"A443064001",1970-01-01,2
"A443064001",1971-01-01,130
"A443064001",1972-01-01,97
"A443064001",1973-01-01,27
"A443064001",1974-01-01,56
"A443064001",1975-01-01,37
"A443064001",1976-01-01,130
"A443064001",1977-01-01,20
"A443064001",1978-01-01,38
"A443064001",1979-01-01,60
"A443064001",1980-01-01,1
"A443064001",1981-01-01,39
"A443064001",1982-01-01,10
"A443064001",1983-01-01,59
"A443064001",1984-01-01,22
"A443064001",1985-01-01,109
"A443064001",1986-01-01,15
"A443064001",1987-01-01,11
"A443064001",1988-01-01,41
"A443064001",1989-01-01,103
"A443064001",1990-01-01,69
"A443064001",1991-01-01,50
"A443064001",1992-01-01,94
"A443064001",1993-01-01,31
"A443064001",1994-01-01,70
"A443064001",1995-01-01,38
"A443064001",1996-01-01,89
"A443064001",1997-01-01,70
"A443064001",1998-01-01,60
"A443064001",1999-01-01,35
"A443064001",2000-01-01,24
"A443064001",2001-01-01,22
"A443064001",2002-01-01,51
"A443064001",2003-01-01,116
"A443064001",2004-01-01,27
"A443064001",2005-01-01,63
"A443064001",2006-01-01,51
"A443064001",2007-01-01,30
"A443064001",2008-01-01,45
"A443064001",2009-01-01,92
"A443064001",2010-01-01,48
"A443064001",2011-01-01,67
"A443064001",2012-01-01,59
"A443064001",2013-01-01,59
"A443064001",2014-01-01,40
"A443064001",2015-01-01,167
"A443064001",2016-01-01,99
"A443064001",2017-01-01,90
"A443064001",2018-01-01,161
"A443064001",2019-01-01,121
"A443064001",2020-01-01,92
"A443064001",2021-01-01,73
"A443064001",2022-01-01,137
"A443064001",2023-01-01,66
"A443064001",2024-01-01,NA
"A526102003",1968-01-01,81
"A526102003",1969-01-01,65
"A526102003",1970-01-01,10
"A526102003",1971-01-01,141
"A526102003",1972-01-01,83
"A526102003",1973-01-01,89
"A526102003",1974-01-01,125
"A526102003",1975-01-01,55
"A526102003",1976-01-01,199
"A526102003",1977-01-01,45
"A526102003",1978-01-01,109
"A526102003",1979-01-01,38
"A526102003",1980-01-01,13
"A526102003",1981-01-01,25
"A526102003",1982-01-01,39
"A526102003",1983-01-01,36
"A526102003",1984-01-01,1
"A526102003",1985-01-01,114
"A526102003",1986-01-01,54
"A526102003",1987-01-01,10
"A526102003",1988-01-01,11
"A526102003",1989-01-01,23
"A526102003",1990-01-01,80
"A526102003",1991-01-01,87
"A526102003",1992-01-01,47
"A526102003",1993-01-01,97
"A526102003",1994-01-01,68
"A526102003",1995-01-01,21
"A526102003",1996-01-01,114
"A526102003",1997-01-01,56
"A526102003",1998-01-01,73
"A526102003",1999-01-01,40
"A526102003",2000-01-01,27
"A526102003",2001-01-01,29
"A526102003",2002-01-01,85
"A526102003",2003-01-01,201
"A526102003",2004-01-01,64
"A526102003",2005-01-01,146
"A526102003",2006-01-01,NA
"A543101001",1968-01-01,4
"A543101001",1969-01-01,64
"A543101001",1970-01-01,14
"A543101001",1971-01-01,134
"A543101001",1972-01-01,80
"A543101001",1973-01-01,66
"A543101001",1974-01-01,138
"A543101001",1975-01-01,122
"A543101001",1976-01-01,208
"A543101001",1977-01-01,48
"A543101001",1978-01-01,107
"A543101001",1979-01-01,43
"A543101001",1980-01-01,17
"A543101001",1981-01-01,32
"A543101001",1982-01-01,37
"A543101001",1983-01-01,31
"A543101001",1984-01-01,22
"A543101001",1985-01-01,116
"A543101001",1986-01-01,18
"A543101001",1987-01-01,15
"A543101001",1988-01-01,71
"A543101001",1989-01-01,106
"A543101001",1990-01-01,78
"A543101001",1991-01-01,136
"A543101001",1992-01-01,41
"A543101001",1993-01-01,54
"A543101001",1994-01-01,43
"A543101001",1995-01-01,62
"A543101001",1996-01-01,114
"A543101001",1997-01-01,35
"A543101001",1998-01-01,47
"A543101001",1999-01-01,37
"A543101001",2000-01-01,40
"A543101001",2001-01-01,31
"A543101001",2002-01-01,88
"A543101001",2003-01-01,109
"A543101001",2004-01-01,49
"A543101001",2005-01-01,56
"A543101001",2006-01-01,61
"A543101001",2007-01-01,NA
"A543101001",2008-01-01,27
"A543101001",2009-01-01,80
"A543101001",2010-01-01,51
"A543101001",2011-01-01,44
"A543101001",2012-01-01,55
"A543101001",2013-01-01,1
"A543101001",2014-01-01,53
"A543101001",2015-01-01,101
"A543101001",2016-01-01,37
"A543101001",2017-01-01,170
"A543101001",2018-01-01,162
"A543101001",2019-01-01,120
"A543101001",2020-01-01,NA
"A543101001",2021-01-01,44
"A543101001",2022-01-01,111
"A543101001",2023-01-01,148
"A543101001",2024-01-01,NA
"A605102001",1968-01-01,36
"A605102001",1969-01-01,52
"A605102001",1970-01-01,12
"A605102001",1971-01-01,121
"A605102001",1972-01-01,73
"A605102001",1973-01-01,54
"A605102001",1974-01-01,96
"A605102001",1975-01-01,38
"A605102001",1976-01-01,187
"A605102001",1977-01-01,63
"A605102001",1978-01-01,33
"A605102001",1979-01-01,55
"A605102001",1980-01-01,1
"A605102001",1981-01-01,31
"A605102001",1982-01-01,23
"A605102001",1983-01-01,86
"A605102001",1984-01-01,27
"A605102001",1985-01-01,93
"A605102001",1986-01-01,13
"A605102001",1987-01-01,1
"A605102001",1988-01-01,49
"A605102001",1989-01-01,102
"A605102001",1990-01-01,102
"A605102001",1991-01-01,122
"A605102001",1992-01-01,86
"A605102001",1993-01-01,73
"A605102001",1994-01-01,40
"A605102001",1995-01-01,43
"A605102001",1996-01-01,87
"A605102001",1997-01-01,76
"A605102001",1998-01-01,82
"A605102001",1999-01-01,37
"A605102001",2000-01-01,24
"A605102001",2001-01-01,41
"A605102001",2002-01-01,46
"A605102001",2003-01-01,229
"A605102001",2004-01-01,66
"A605102001",2005-01-01,90
"A605102001",2006-01-01,50
"A605102001",2007-01-01,26
"A605102001",2008-01-01,38
"A605102001",2009-01-01,114
"A605102001",2010-01-01,47
"A605102001",2011-01-01,93
"A605102001",2012-01-01,90
"A605102001",2013-01-01,58
"A605102001",2014-01-01,58
"A605102001",2015-01-01,139
"A605102001",2016-01-01,104
"A605102001",2017-01-01,143
"A605102001",2018-01-01,169
"A605102001",2019-01-01,133
"A605102001",2020-01-01,100
"A605102001",2021-01-01,84
"A605102001",2022-01-01,144
"A605102001",2023-01-01,75
"A605102001",2024-01-01,NA
"A788101001",1968-01-01,63
"A788101001",1969-01-01,40
"A788101001",1970-01-01,56
"A788101001",1971-01-01,135
"A788101001",1972-01-01,67
"A788101001",1973-01-01,186
"A788101001",1974-01-01,166
"A788101001",1975-01-01,87
"A788101001",1976-01-01,196
"A788101001",1977-01-01,62
"A788101001",1978-01-01,40
"A788101001",1979-01-01,46
"A788101001",1980-01-01,1
"A788101001",1981-01-01,34
"A788101001",1982-01-01,NA
"A788101001",1983-01-01,NA
"A788101001",1984-01-01,82
"A788101001",1985-01-01,125
"A788101001",1986-01-01,68
"A788101001",1987-01-01,20
"A788101001",1988-01-01,83
"A788101001",1989-01-01,149
"A788101001",1990-01-01,73
"A788101001",1991-01-01,184
"A788101001",1992-01-01,65
"A788101001",1993-01-01,116
"A788101001",1994-01-01,77
"A788101001",1995-01-01,37
"A788101001",1996-01-01,135
"A788101001",1997-01-01,46
"A788101001",1998-01-01,102
"A788101001",1999-01-01,31
"A788101001",2000-01-01,27
"A788101001",2001-01-01,16
"A788101001",2002-01-01,115
"A788101001",2003-01-01,145
"A788101001",2004-01-01,129
"A788101001",2005-01-01,121
"A788101001",2006-01-01,74
"A788101001",2007-01-01,NA
"A788101001",2008-01-01,56
"A788101001",2009-01-01,104
"A788101001",2010-01-01,94
"A788101001",2011-01-01,159
"A788101001",2012-01-01,119
"A788101001",2013-01-01,59
"A788101001",2014-01-01,141
"A788101001",2015-01-01,NA
"A909106050",1968-01-01,20
"A909106050",1969-01-01,41
"A909106050",1970-01-01,110
"A909106050",1971-01-01,146
"A909106050",1972-01-01,77
"A909106050",1973-01-01,158
"A909106050",1974-01-01,96
"A909106050",1975-01-01,119
"A909106050",1976-01-01,195
"A909106050",1977-01-01,117
"A909106050",1978-01-01,37
"A909106050",1979-01-01,2
"A909106050",1980-01-01,NA
"A909106050",1981-01-01,NA
"A909106050",1982-01-01,26
"A909106050",1983-01-01,63
"A909106050",1984-01-01,19
"A909106050",1985-01-01,29
"A909106050",1986-01-01,36
"A909106050",1987-01-01,1
"A909106050",1988-01-01,NA
"A909106050",1989-01-01,124
"A909106050",1990-01-01,69
"A909106050",1991-01-01,85
"A909106050",1992-01-01,94
"A909106050",1993-01-01,74
"A909106050",1994-01-01,7
"A909106050",1995-01-01,63
"A909106050",1996-01-01,120
"A909106050",1997-01-01,82
"A909106050",1998-01-01,124
"A909106050",1999-01-01,37
"A909106050",2000-01-01,12
"A909106050",2001-01-01,25
"A909106050",2002-01-01,68
"A909106050",2003-01-01,201
"A909106050",2004-01-01,86
"A909106050",2005-01-01,82
"A909106050",2006-01-01,42
"A909106050",2007-01-01,16
"A909106050",2008-01-01,127
"A909106050",2009-01-01,100
"A909106050",2010-01-01,24
"A909106050",2011-01-01,116
"A909106050",2012-01-01,96
"A909106050",2013-01-01,55
"A909106050",2014-01-01,91
"A909106050",2015-01-01,142
"A909106050",2016-01-01,95
"A909106050",2017-01-01,91
"A909106050",2018-01-01,166
"A909106050",2019-01-01,192
"A909106050",2020-01-01,185
"A909106050",2021-01-01,29
"A909106050",2022-01-01,92
"A909106050",2023-01-01,77
"A909106050",2024-01-01,NA
"A919205040",1968-01-01,52
"A919205040",1969-01-01,5
"A919205040",1970-01-01,NA
"A919205040",1971-01-01,99
"A919205040",1972-01-01,69
"A919205040",1973-01-01,134
"A919205040",1974-01-01,134
"A919205040",1975-01-01,76
"A919205040",1976-01-01,210
"A919205040",1977-01-01,30
"A919205040",1978-01-01,1
"A919205040",1979-01-01,10
"A919205040",1980-01-01,NA
"A919205040",1981-01-01,NA
"A919205040",1982-01-01,38
"A919205040",1983-01-01,43
"A919205040",1984-01-01,NA
"A919205040",1985-01-01,83
"A919205040",1986-01-01,36
"A919205040",1987-01-01,7
"A919205040",1988-01-01,29
"A919205040",1989-01-01,104
"A919205040",1990-01-01,21
"A919205040",1991-01-01,51
"A919205040",1992-01-01,42
"A919205040",1993-01-01,32
"A919205040",1994-01-01,4
"A926000101",1968-01-01,NA
"A926000101",1969-01-01,45
"A926000101",1970-01-01,21
"A926000101",1971-01-01,134
"A926000101",1972-01-01,81
"A926000101",1973-01-01,182
"A926000101",1974-01-01,176
"A926000101",1975-01-01,39
"A926000101",1976-01-01,116
"A926000101",1977-01-01,64
"A926000101",1978-01-01,58
"A926000101",1979-01-01,1
"A926000101",1980-01-01,6
"A926000101",1981-01-01,NA
"A926000101",1982-01-01,59
"A926000101",1983-01-01,33
"A926000101",1984-01-01,78
"A926000101",1985-01-01,46
"A926000101",1986-01-01,73
"A926000101",1987-01-01,35
"A926000101",1988-01-01,74
"A926000101",1989-01-01,158
"A926000101",1990-01-01,249
"A926000101",1991-01-01,245
"A926000101",1992-01-01,45
"A926000101",1993-01-01,92
"A926000101",1994-01-01,73
"A926000101",1995-01-01,49
"A926000101",1996-01-01,157
"A926000101",1997-01-01,150
"A926000101",1998-01-01,165
"A926000101",1999-01-01,189
"A926000101",2000-01-01,32
"A926000101",2001-01-01,116
"A926000101",2002-01-01,95
"A926000101",2003-01-01,186
"A926000101",2004-01-01,164
"A926000101",2005-01-01,225
"A926000101",2006-01-01,NA
"A926000101",2007-01-01,NA
"A926000101",2008-01-01,58
"A926000101",2009-01-01,104
"A926000101",2010-01-01,29
"A926000101",2011-01-01,115
"A926000101",2012-01-01,138
"A926000101",2013-01-01,61
"A926000101",2014-01-01,168
"A926000101",2015-01-01,191
"A926000101",2016-01-01,107
"A926000101",2017-01-01,152
"A926000101",2018-01-01,174
"A926000101",2019-01-01,195
"A926000101",2020-01-01,249
"A926000101",2021-01-01,91
"A926000101",2022-01-01,183
"A926000101",2023-01-01,164
"A926000101",2024-01-01,NA
"B222001001",1968-01-01,NA
"B222001001",1969-01-01,97
"B222001001",1970-01-01,52
"B222001001",1971-01-01,132
"B222001001",1972-01-01,62
"B222001001",1973-01-01,152
"B222001001",1974-01-01,137
"B222001001",1975-01-01,118
"B222001001",1976-01-01,240
"B222001001",1977-01-01,52
"B222001001",1978-01-01,146
"B222001001",1979-01-01,66
"B222001001",1980-01-01,1
"B222001001",1981-01-01,30
"B222001001",1982-01-01,43
"B222001001",1983-01-01,118
"B222001001",1984-01-01,48
"B222001001",1985-01-01,136
"B222001001",1986-01-01,41
"B222001001",1987-01-01,14
"B222001001",1988-01-01,68
"B222001001",1989-01-01,136
"B222001001",1990-01-01,43
"B222001001",1991-01-01,167
"B222001001",1992-01-01,127
"B222001001",1993-01-01,101
"B222001001",1994-01-01,14
"B222001001",1995-01-01,49
"B222001001",1996-01-01,146
"B222001001",1997-01-01,59
"B222001001",1998-01-01,118
"B222001001",1999-01-01,66
"B222001001",2000-01-01,5
"B222001001",2001-01-01,12
"B222001001",2002-01-01,134
"B222001001",2003-01-01,158
"B222001001",2004-01-01,69
"B222001001",2005-01-01,137
"B222001001",2006-01-01,40
"B222001001",2007-01-01,34
"B222001001",2008-01-01,25
"B222001001",2009-01-01,105
"B222001001",2010-01-01,57
"B222001001",2011-01-01,220
"B222001001",2012-01-01,92
"B222001001",2013-01-01,31
"B222001001",2014-01-01,155
"B222001001",2015-01-01,149
"B222001001",2016-01-01,92
"B222001001",2017-01-01,180
"B222001001",2018-01-01,156
"B222001001",2019-01-01,121
"B222001001",2020-01-01,134
"B222001001",2021-01-01,59
"B222001001",2022-01-01,150
"B222001001",2023-01-01,58
"B222001001",2024-01-01,NA
"B463101001",1968-01-01,19
"B463101001",1969-01-01,72
"B463101001",1970-01-01,60
"B463101001",1971-01-01,136
"B463101001",1972-01-01,79
"B463101001",1973-01-01,162
"B463101001",1974-01-01,152
"B463101001",1975-01-01,152
"B463101001",1976-01-01,267
"B463101001",1977-01-01,130
"B463101001",1978-01-01,117
"B463101001",1979-01-01,80
"B463101001",1980-01-01,17
"B463101001",1981-01-01,6
"B463101001",1982-01-01,87
"B463101001",1983-01-01,NA
"B463101001",1984-01-01,NA
"B463101001",1985-01-01,85
"B463101001",1986-01-01,65
"B463101001",1987-01-01,1
"B463101001",1988-01-01,25
"B463101001",1989-01-01,113
"B463101001",1990-01-01,110
"B463101001",1991-01-01,181
"B463101001",1992-01-01,166
"B463101001",1993-01-01,167
"B463101001",1994-01-01,126
"B463101001",1995-01-01,79
"B463101001",1996-01-01,220
"B463101001",1997-01-01,107
"B463101001",1998-01-01,120
"B463101001",1999-01-01,77
"B463101001",2000-01-01,18
"B463101001",2001-01-01,7
"B463101001",2002-01-01,46
"B463101001",2003-01-01,189
"B463101001",2004-01-01,89
"B463101001",2005-01-01,201
"B463101001",2006-01-01,78
"B463101001",2007-01-01,84
"B463101001",2008-01-01,63
"B463101001",2009-01-01,136
"B463101001",2010-01-01,62
"B463101001",2011-01-01,236
"B463101001",2012-01-01,49
"B463101001",2013-01-01,34
"B463101001",2014-01-01,52
"B463101001",2015-01-01,111
"B463101001",2016-01-01,106
"B463101001",2017-01-01,158
"B463101001",2018-01-01,159
"B463101001",2019-01-01,137
"B463101001",2020-01-01,177
"B463101001",2021-01-01,62
"B463101001",2022-01-01,223
"B463101001",2023-01-01,68
"B463101001",2024-01-01,NA
"B532201001",1968-01-01,NA
"B532201001",1969-01-01,71
"B532201001",1970-01-01,56
"B532201001",1971-01-01,133
"B532201001",1972-01-01,77
"B532201001",1973-01-01,126
"B532201001",1974-01-01,138
"B532201001",1975-01-01,36
"B532201001",1976-01-01,179
"B532201001",1977-01-01,117
"B532201001",1978-01-01,85
"B532201001",1979-01-01,98
"B532201001",1980-01-01,20
"B532201001",1981-01-01,11
"B532201001",1982-01-01,88
"B532201001",1983-01-01,89
"B532201001",1984-01-01,69
"B532201001",1985-01-01,49
"B532201001",1986-01-01,98
"B532201001",1987-01-01,1
"B532201001",1988-01-01,6
"B532201001",1989-01-01,83
"B532201001",1990-01-01,102
"B532201001",1991-01-01,128
"B532201001",1992-01-01,35
"B532201001",1993-01-01,120
"B532201001",1994-01-01,70
"B532201001",1995-01-01,79
"B532201001",1996-01-01,NA
"B532201001",1997-01-01,NA
"B532201001",1998-01-01,NA
"B532201001",1999-01-01,NA
"B532201001",2000-01-01,29
"B532201001",2001-01-01,18
"B532201001",2002-01-01,40
"B532201001",2003-01-01,174
"B532201001",2004-01-01,65
"B532201001",2005-01-01,92
"B532201001",2006-01-01,38
"B532201001",2007-01-01,13
"B532201001",2008-01-01,32
"B532201001",2009-01-01,70
"B532201001",2010-01-01,25
"B532201001",2011-01-01,149
"B532201001",2012-01-01,17
"B532201001",2013-01-01,24
"B532201001",2014-01-01,77
"B532201001",2015-01-01,160
"B532201001",2016-01-01,81
"B532201001",2017-01-01,116
"B532201001",2018-01-01,122
"B532201001",2019-01-01,106
"B532201001",2020-01-01,127
"B532201001",2021-01-01,15
"B532201001",2022-01-01,142
"B532201001",2023-01-01,28
"B532201001",2024-01-01,NA
"E430601001",1968-01-01,38
"E430601001",1969-01-01,97
"E430601001",1970-01-01,114
"E430601001",1971-01-01,191
"E430601001",1972-01-01,191
"E430601001",1973-01-01,237
"E430601001",1974-01-01,174
"E430601001",1975-01-01,113
"E430601001",1976-01-01,173
"E430601001",1977-01-01,144
"E430601001",1978-01-01,NA
"E430601001",1979-01-01,NA
"E430601001",1980-01-01,NA
"E430601001",1981-01-01,NA
"E430601001",1982-01-01,152
"E430601001",1983-01-01,68
"E430601001",1984-01-01,53
"E430601001",1985-01-01,156
"E430601001",1986-01-01,126
"E430601001",1987-01-01,NA
"E430601001",1988-01-01,85
"E430601001",1989-01-01,184
"E430601001",1990-01-01,194
"E430601001",1991-01-01,114
"E430601001",1992-01-01,69
"E430601001",1993-01-01,161
"E430601001",1994-01-01,59
"E430601001",1995-01-01,188
"E430601001",1996-01-01,161
"E430601001",1997-01-01,227
"E430601001",1998-01-01,71
"E430601001",1999-01-01,102
"E430601001",2000-01-01,80
"E430601001",2001-01-01,67
"E430601001",2002-01-01,138
"E430601001",2003-01-01,236
"E430601001",2004-01-01,154
"E430601001",2005-01-01,100
"E430601001",2006-01-01,38
"E430601001",2007-01-01,1
"E430601001",2008-01-01,98
"E430601001",2009-01-01,140
"E430601001",2010-01-01,146
"E430601001",2011-01-01,227
"E430601001",2012-01-01,NA
"E430601001",2013-01-01,NA
"E430601001",2014-01-01,135
"E430601001",2015-01-01,131
"E430601001",2016-01-01,70
"E430601001",2017-01-01,178
"E430601001",2018-01-01,177
"E430601001",2019-01-01,156
"E430601001",2020-01-01,129
"E430601001",2021-01-01,150
"E430601001",2022-01-01,192
"E430601001",2023-01-01,82
"E430601001",2024-01-01,NA
"F439000101",1968-01-01,110
"F439000101",1969-01-01,131
"F439000101",1970-01-01,53
"F439000101",1971-01-01,187
"F439000101",1972-01-01,212
"F439000101",1973-01-01,192
"F439000101",1974-01-01,188
"F439000101",1975-01-01,89
"F439000101",1976-01-01,251
"F439000101",1977-01-01,71
"F439000101",1978-01-01,165
"F439000101",1979-01-01,118
"F439000101",1980-01-01,124
"F439000101",1981-01-01,20
"F439000101",1982-01-01,114
"F439000101",1983-01-01,116
