"code","date","QA"
"A373020001",1971-09-01,0.562934426229508
"A373020001",1972-09-01,0.876813698630137
"A373020001",1973-09-01,0.864438356164384
"A373020001",1974-09-01,1.60095342465753
"A373020001",1975-09-01,0.831398907103825
"A373020001",1976-09-01,1.23733424657534
"A373020001",1977-09-01,1.74085753424658
"A373020001",1978-09-01,1.93090684931507
"A373020001",1979-09-01,2.06175136612022
"A373020001",1980-09-01,2.20081643835616
"A373020001",1981-09-01,2.66171232876712
"A373020001",1982-09-01,3.3044301369863
"A373020001",1983-09-01,1.74655464480874
"A373020001",1984-09-01,1.42090684931507
"A373020001",1985-09-01,1.59578630136986
"A373020001",1986-09-01,2.42999452054795
"A373020001",1987-09-01,2.29703825136612
"A373020001",1988-09-01,1.64334246575342
"A373020001",1989-09-01,1.22514794520548
"A373020001",1990-09-01,1.26968219178082
"A373020001",1991-09-01,0.903562841530055
"A373020001",1992-09-01,0.861438356164384
"A373020001",1993-09-01,2.06635616438356
"A373020001",1994-09-01,2.13407671232877
"A373020001",1995-09-01,1.18393442622951
"A373020001",1996-09-01,1.62136164383562
"A373020001",1997-09-01,1.23866575342466
"A373020001",1998-09-01,1.82639726027397
"A373020001",1999-09-01,2.10402732240437
"A373020001",2000-09-01,2.89093698630137
"A373020001",2001-09-01,2.4395397260274
"A373020001",2002-09-01,1.87692328767123
"A373020001",2003-09-01,0.889964480874317
"A373020001",2004-09-01,0.821482191780822
"A373020001",2005-09-01,0.801476712328767
"A373020001",2006-09-01,1.42598630136986
"A373020001",2007-09-01,1.45144262295082
"A373020001",2008-09-01,1.15617808219178
"A373020001",2009-09-01,1.6068301369863
"A373020001",2010-09-01,1.61333150684932
"A373020001",2011-09-01,0.970959016393443
"A373020001",2012-09-01,1.91515342465753
"A373020001",2013-09-01,1.77577260273973
"A373020001",2014-09-01,1.26288219178082
"A373020001",2015-09-01,1.6974781420765
"A373020001",2016-09-01,0.569879452054795
"A373020001",2017-09-01,1.70507397260274
"A373020001",2018-09-01,0.578506849315068
"A373020001",2019-09-01,1.07510382513661
"A373020001",2020-09-01,1.01695890410959
"A373020001",2021-09-01,1.16481643835616
"A373020001",2022-09-01,1.12770410958904
"A373020001",2023-09-01,2.51729234972678
"A405062001",1968-09-01,8.43556164383562
"A405062001",1969-09-01,9.14150410958904
"A405062001",1970-09-01,4.23334246575342
"A405062001",1971-09-01,3.84435519125683
"A405062001",1972-09-01,4.68516164383562
"A405062001",1973-09-01,5.89679452054795
"A405062001",1974-09-01,8.27083287671233
"A405062001",1975-09-01,NA
"A405062001",1976-09-01,NA
"A405062001",1977-09-01,NA
"A405062001",1978-09-01,7.21644109589041
"A405062001",1979-09-01,8.74583333333333
"A405062001",1980-09-01,6.56998904109589
"A405062001",1981-09-01,9.13468493150685
"A405062001",1982-09-01,9.72065753424658
"A405062001",1983-09-01,6.97804371584699
"A405062001",1984-09-01,6.42663561643836
"A405062001",1985-09-01,7.13724383561644
"A405062001",1986-09-01,9.43257534246575
"A405062001",1987-09-01,8.57665573770492
"A405062001",1988-09-01,5.64857808219178
"A405062001",1989-09-01,5.96346849315069
"A405062001",1990-09-01,4.89148219178082
"A405062001",1991-09-01,6.04362021857924
"A405062001",1992-09-01,5.64770136986301
"A405062001",1993-09-01,9.20246575342466
"A405062001",1994-09-01,9.07439452054795
"A405062001",1995-09-01,3.98365300546448
"A405062001",1996-09-01,6.16196712328767
"A405062001",1997-09-01,5.59927397260274
"A405062001",1998-09-01,9.98715890410959
"A405062001",1999-09-01,8.39004918032787
"A405062001",2000-09-01,7.92704931506849
"A405062001",2001-09-01,NA
"A405062001",2002-09-01,4.78085205479452
"A405062001",2003-09-01,NA
"A405062001",2004-09-01,NA
"A405062001",2005-09-01,5.54405205479452
"A405062001",2006-09-01,7.72597260273973
"A405062001",2007-09-01,4.74275482093664
"A405062001",2008-09-01,4.6154
"A405062001",2009-09-01,4.88782191780822
"A405062001",2010-09-01,4.46985753424658
"A405062001",2011-09-01,6.32677049180328
"A405062001",2012-09-01,7.60941643835616
"A405062001",2013-09-01,5.51641095890411
"A405062001",2014-09-01,5.3554301369863
"A405062001",2015-09-01,7.62762841530055
"A405062001",2016-09-01,3.39169589041096
"A405062001",2017-09-01,7.46481917808219
"A405062001",2018-09-01,4.99108767123288
"A405062001",2019-09-01,6.96214480874317
"A405062001",2020-09-01,7.65795342465753
"A405062001",2021-09-01,4.84389589041096
"A405062001",2022-09-01,5.96191780821918
"A405062001",2023-09-01,8.96765846994536
"A420063001",1968-09-01,31.8258082191781
"A420063001",1969-09-01,31.3205479452055
"A420063001",1970-09-01,15.128904109589
"A420063001",1971-09-01,14.3690409836066
"A420063001",1972-09-01,17.6436712328767
"A420063001",1973-09-01,19.8340273972603
"A420063001",1974-09-01,29.7536164383562
"A420063001",1975-09-01,13.719106557377
"A420063001",1976-09-01,25.840304109589
"A420063001",1977-09-01,29.7116712328767
"A420063001",1978-09-01,25.8805479452055
"A420063001",1979-09-01,28.6689617486339
"A420063001",1980-09-01,23.9482191780822
"A420063001",1981-09-01,32.9638630136986
"A420063001",1982-09-01,39.2587726027397
"A420063001",1983-09-01,22.7482513661202
"A420063001",1984-09-01,21.6160547945205
"A420063001",1985-09-01,23.9916438356164
"A420063001",1986-09-01,30.1301643835616
"A420063001",1987-09-01,27.7154098360656
"A420063001",1988-09-01,19.5478356164384
"A420063001",1989-09-01,19.1336410958904
"A420063001",1990-09-01,17.4691232876712
"A420063001",1991-09-01,21.0345846994536
"A420063001",1992-09-01,19.2191780821918
"A420063001",1993-09-01,33.0414356164384
"A420063001",1994-09-01,31.309397260274
"A420063001",1995-09-01,13.6995081967213
"A420063001",1996-09-01,20.7921095890411
"A420063001",1997-09-01,20.1203835616438
"A420063001",1998-09-01,33.1167123287671
"A420063001",1999-09-01,31.3983606557377
"A420063001",2000-09-01,29.991397260274
"A420063001",2001-09-01,26.9814246575342
"A420063001",2002-09-01,21.4205178082192
"A420063001",2003-09-01,17.4860928961749
"A420063001",2004-09-01,NA
"A420063001",2005-09-01,23.2933698630137
"A420063001",2006-09-01,30.2483835616438
"A420063001",2007-09-01,24.1269945355191
"A420063001",2008-09-01,18.833397260274
"A420063001",2009-09-01,19.1323287671233
"A420063001",2010-09-01,16.6879178082192
"A420063001",2011-09-01,20.5949180327869
"A420063001",2012-09-01,28.7894520547945
"A420063001",2013-09-01,22.492
"A420063001",2014-09-01,20.0089589041096
"A420063001",2015-09-01,27.6181693989071
"A420063001",2016-09-01,12.1909315068493
"A420063001",2017-09-01,28.0710136986301
"A420063001",2018-09-01,15.989095890411
"A420063001",2019-09-01,23.8579234972678
"A420063001",2020-09-01,28.6118904109589
"A420063001",2021-09-01,17.6581150684932
"A420063001",2022-09-01,20.7734246575342
"A420063001",2023-09-01,33.7340659340659
"A443064001",1968-09-01,50.2867123287671
"A443064001",1969-09-01,48.8297260273973
"A443064001",1970-09-01,25.3332602739726
"A443064001",1971-09-01,23.7174316939891
"A443064001",1972-09-01,28.0341917808219
"A443064001",1973-09-01,31.5650684931507
"A443064001",1974-09-01,45.1246301369863
"A443064001",1975-09-01,23.5408469945355
"A443064001",1976-09-01,40.3835616438356
"A443064001",1977-09-01,50.2906849315069
"A443064001",1978-09-01,44.2925753424658
"A443064001",1979-09-01,43.1792349726776
"A443064001",1980-09-01,36.6441643835616
"A443064001",1981-09-01,53.1349589041096
"A443064001",1982-09-01,62.802904109589
"A443064001",1983-09-01,37.1260382513661
"A443064001",1984-09-01,32.6629863013699
"A443064001",1985-09-01,40.1789589041096
"A443064001",1986-09-01,51.1865753424658
"A443064001",1987-09-01,42.9648633879781
"A443064001",1988-09-01,29.2125753424658
"A443064001",1989-09-01,30.7272876712329
"A443064001",1990-09-01,28.664904109589
"A443064001",1991-09-01,34.4090983606557
"A443064001",1992-09-01,29.5317260273973
"A443064001",1993-09-01,51.4580821917808
"A443064001",1994-09-01,46.2634794520548
"A443064001",1995-09-01,22.2325136612022
"A443064001",1996-09-01,29.4929589041096
"A443064001",1997-09-01,35.5100273972603
"A443064001",1998-09-01,50.9672054794521
"A443064001",1999-09-01,45.5564207650273
"A443064001",2000-09-01,47.0151506849315
"A443064001",2001-09-01,40.7677808219178
"A443064001",2002-09-01,37.4493150684931
"A443064001",2003-09-01,27.804043715847
"A443064001",2004-09-01,32.6182191780822
"A443064001",2005-09-01,32.8475890410959
"A443064001",2006-09-01,50.5955890410959
"A443064001",2007-09-01,34.0199726775956
"A443064001",2008-09-01,28.2154246575342
"A443064001",2009-09-01,28.6083561643836
"A443064001",2010-09-01,28.9707123287671
"A443064001",2011-09-01,31.0580054644809
"A443064001",2012-09-01,44.7482465753425
"A443064001",2013-09-01,34.7398356164384
"A443064001",2014-09-01,30.5464931506849
"A443064001",2015-09-01,42.0109289617486
"A443064001",2016-09-01,20.7208493150685
"A443064001",2017-09-01,40.6888493150685
"A443064001",2018-09-01,26.2428767123288
"A443064001",2019-09-01,37.1183606557377
"A443064001",2020-09-01,43.3230684931507
"A443064001",2021-09-01,27.0678356164384
"A443064001",2022-09-01,31.729698630137
"A443064001",2023-09-01,52.0637978142077
"A526102003",1968-09-01,5.45369315068493
"A526102003",1969-09-01,5.60716164383562
"A526102003",1970-09-01,2.42808767123288
"A526102003",1971-09-01,1.74200819672131
"A526102003",1972-09-01,3.01785753424658
"A526102003",1973-09-01,2.96419726027397
"A526102003",1974-09-01,5.22436712328767
"A526102003",1975-09-01,2.66639890710382
"A526102003",1976-09-01,4.42684109589041
"A526102003",1977-09-01,6.90058082191781
"A526102003",1978-09-01,5.81412602739726
"A526102003",1979-09-01,5.14685792349727
"A526102003",1980-09-01,4.71235616438356
"A526102003",1981-09-01,6.84958904109589
"A526102003",1982-09-01,9.32036712328767
"A526102003",1983-09-01,4.48421857923497
"A526102003",1984-09-01,4.4302602739726
"A526102003",1985-09-01,5.87822191780822
"A526102003",1986-09-01,6.21958904109589
"A526102003",1987-09-01,5.88532786885246
"A526102003",1988-09-01,3.78101369863014
"A526102003",1989-09-01,3.77731780821918
"A526102003",1990-09-01,4.06878630136986
"A526102003",1991-09-01,3.2034043715847
"A526102003",1992-09-01,3.03980547945205
"A526102003",1993-09-01,6.93958356164384
"A526102003",1994-09-01,5.97153150684932
"A526102003",1995-09-01,2.15387431693989
"A526102003",1996-09-01,3.8629698630137
"A526102003",1997-09-01,4.50183287671233
"A526102003",1998-09-01,5.83671232876712
"A526102003",1999-09-01,5.92103278688525
"A526102003",2000-09-01,6.1822904109589
"A526102003",2001-09-01,4.77238082191781
"A526102003",2002-09-01,4.10640821917808
"A526102003",2003-09-01,2.81864207650273
"A526102003",2004-09-01,3.50101917808219
"A526102003",2005-09-01,3.17316438356164
"A526102003",2006-09-01,NA
"A543101001",1968-09-01,14.1712054794521
"A543101001",1969-09-01,14.8221643835616
"A543101001",1970-09-01,5.31758082191781
"A543101001",1971-09-01,3.36022404371585
"A543101001",1972-09-01,6.67720547945205
"A543101001",1973-09-01,6.31672876712329
"A543101001",1974-09-01,11.2266356164384
"A543101001",1975-09-01,4.91143715846995
"A543101001",1976-09-01,9.75439178082192
"A543101001",1977-09-01,14.4446575342466
"A543101001",1978-09-01,12.5366575342466
"A543101001",1979-09-01,10.8343442622951
"A543101001",1980-09-01,9.87265753424658
"A543101001",1981-09-01,15.4893150684932
"A543101001",1982-09-01,20.8863835616438
"A543101001",1983-09-01,9.11939890710383
"A543101001",1984-09-01,9.02030136986301
"A543101001",1985-09-01,12.5771232876712
"A543101001",1986-09-01,14.4235616438356
"A543101001",1987-09-01,13.4096448087432
"A543101001",1988-09-01,8.8186301369863
"A543101001",1989-09-01,8.09879452054795
"A543101001",1990-09-01,9.62310410958904
"A543101001",1991-09-01,8.28525409836066
"A543101001",1992-09-01,8.16338356164384
"A543101001",1993-09-01,15.1472739726027
"A543101001",1994-09-01,14.3991150684932
"A543101001",1995-09-01,4.54931420765027
"A543101001",1996-09-01,9.56543835616438
"A543101001",1997-09-01,9.86614794520548
"A543101001",1998-09-01,12.0694328767123
"A543101001",1999-09-01,12.9362540983607
"A543101001",2000-09-01,14.3842191780822
"A543101001",2001-09-01,12.1570136986301
"A543101001",2002-09-01,8.88321643835616
"A543101001",2003-09-01,6.46910928961749
"A543101001",2004-09-01,7.33880273972603
"A543101001",2005-09-01,7.07035616438356
"A543101001",2006-09-01,14.1113698630137
"A543101001",2007-09-01,9.18237430167598
"A543101001",2008-09-01,7.73164383561644
"A543101001",2009-09-01,8.27090684931507
"A543101001",2010-09-01,10.0931780821918
"A543101001",2011-09-01,8.77931693989071
"A543101001",2012-09-01,14.5969863013699
"A543101001",2013-09-01,11.9795890410959
"A543101001",2014-09-01,8.38162465753425
"A543101001",2015-09-01,12.1347540983607
"A543101001",2016-09-01,5.47244931506849
"A543101001",2017-09-01,11.7880219178082
"A543101001",2018-09-01,4.30362739726027
"A543101001",2019-09-01,NA
"A543101001",2020-09-01,10.1452794520548
"A543101001",2021-09-01,6.17149315068493
"A543101001",2022-09-01,6.98800273972603
"A543101001",2023-09-01,15.6475081967213
"A605102001",1968-09-01,11.5250410958904
"A605102001",1969-09-01,11.5850684931507
"A605102001",1970-09-01,4.87786301369863
"A605102001",1971-09-01,4.57104644808743
"A605102001",1972-09-01,6.27852054794521
"A605102001",1973-09-01,6.15224657534247
"A605102001",1974-09-01,8.19898630136986
"A605102001",1975-09-01,4.63859289617486
"A605102001",1976-09-01,7.94255068493151
"A605102001",1977-09-01,9.62550684931507
"A605102001",1978-09-01,9.39041095890411
"A605102001",1979-09-01,8.45609289617486
"A605102001",1980-09-01,7.49298630136986
"A605102001",1981-09-01,10.1016438356164
"A605102001",1982-09-01,12.6308767123288
"A605102001",1983-09-01,6.8005737704918
"A605102001",1984-09-01,7.15109589041096
"A605102001",1985-09-01,8.07591780821918
"A605102001",1986-09-01,10.470602739726
"A605102001",1987-09-01,10.5209289617486
"A605102001",1988-09-01,7.70232876712329
"A605102001",1989-09-01,6.30435616438356
"A605102001",1990-09-01,4.81110136986301
"A605102001",1991-09-01,8.82064480874317
"A605102001",1992-09-01,5.62882191780822
"A605102001",1993-09-01,12.0685753424658
"A605102001",1994-09-01,9.00358904109589
"A605102001",1995-09-01,4.46
"A605102001",1996-09-01,6.6813698630137
"A605102001",1997-09-01,5.87034246575343
"A605102001",1998-09-01,10.1890684931507
"A605102001",1999-09-01,9.66661202185792
"A605102001",2000-09-01,9.16202739726027
"A605102001",2001-09-01,7.9141095890411
"A605102001",2002-09-01,7.23941095890411
"A605102001",2003-09-01,4.50843989071038
"A605102001",2004-09-01,6.63005479452055
"A605102001",2005-09-01,6.41939726027397
"A605102001",2006-09-01,9.0286301369863
"A605102001",2007-09-01,7.69647540983607
"A605102001",2008-09-01,7.08712328767123
"A605102001",2009-09-01,4.81054794520548
"A605102001",2010-09-01,5.94495890410959
"A605102001",2011-09-01,6.04191256830601
"A605102001",2012-09-01,9.34342465753425
"A605102001",2013-09-01,7.09797260273973
"A605102001",2014-09-01,6.73616438356164
"A605102001",2015-09-01,7.91672131147541
"A605102001",2016-09-01,3.96120547945206
"A605102001",2017-09-01,7.38706849315068
"A605102001",2018-09-01,4.51421917808219
"A605102001",2019-09-01,6.29121584699454
"A605102001",2020-09-01,8.63903287671233
"A605102001",2021-09-01,4.85838356164384
"A605102001",2022-09-01,5.18924383561644
"A605102001",2023-09-01,10.2795191256831
"A788101001",1968-09-01,13.0415616438356
"A788101001",1969-09-01,15.0130684931507
"A788101001",1970-09-01,3.86
"A788101001",1971-09-01,2.98568306010929
"A788101001",1972-09-01,5.13243561643836
"A788101001",1973-09-01,5.08912054794521
"A788101001",1974-09-01,10.8127945205479
"A788101001",1975-09-01,3.54947540983607
"A788101001",1976-09-01,6.43260273972603
"A788101001",1977-09-01,12.0345205479452
"A788101001",1978-09-01,12.6810410958904
"A788101001",1979-09-01,13.4337431693989
"A788101001",1980-09-01,11.0527123287671
"A788101001",1981-09-01,16.0240821917808
"A788101001",1982-09-01,NA
"A788101001",1983-09-01,NA
"A788101001",1984-09-01,8.36413150684931
"A788101001",1985-09-01,10.3950383561644
"A788101001",1986-09-01,14.2842465753425
"A788101001",1987-09-01,13.341912568306
"A788101001",1988-09-01,8.27561643835617
"A788101001",1989-09-01,7.33489589041096
"A788101001",1990-09-01,7.80030136986301
"A788101001",1991-09-01,5.33291256830601
"A788101001",1992-09-01,5.79906575342466
"A788101001",1993-09-01,14.1992082191781
"A788101001",1994-09-01,13.5107123287671
"A788101001",1995-09-01,5.11525136612022
"A788101001",1996-09-01,10.7007506849315
"A788101001",1997-09-01,7.62605479452055
"A788101001",1998-09-01,12.4677808219178
"A788101001",1999-09-01,12.9643715846995
"A788101001",2000-09-01,16.1911232876712
"A788101001",2001-09-01,14.3320273972603
"A788101001",2002-09-01,9.69435616438356
"A788101001",2003-09-01,5.95053005464481
"A788101001",2004-09-01,5.2623095890411
"A788101001",2005-09-01,5.68854246575343
"A788101001",2006-09-01,12.870904109589
"A788101001",2007-09-01,NA
"A788101001",2008-09-01,9.17197260273973
"A788101001",2009-09-01,8.97679452054795
"A788101001",2010-09-01,10.1324931506849
"A788101001",2011-09-01,7.28833333333333
"A788101001",2012-09-01,13.2503397260274
"A788101001",2013-09-01,9.47942465753425
"A788101001",2014-09-01,7.67523287671233
"A788101001",2015-09-01,NA
"A909106050",1968-09-01,12.3337534246575
"A909106050",1969-09-01,13.8611506849315
"A909106050",1970-09-01,2.88491780821918
"A909106050",1971-09-01,2.56706284153005
"A909106050",1972-09-01,4.45257534246575
"A909106050",1973-09-01,5.87246575342466
"A909106050",1974-09-01,9.20682191780822
"A909106050",1975-09-01,4.63804644808743
"A909106050",1976-09-01,6.87387671232877
"A909106050",1977-09-01,11.4456712328767
"A909106050",1978-09-01,11.8336712328767
"A909106050",1979-09-01,NA
"A909106050",1980-09-01,NA
"A909106050",1981-09-01,15.8062464985994
"A909106050",1982-09-01,20.7090684931507
"A909106050",1983-09-01,8.95265027322404
"A909106050",1984-09-01,7.07317808219178
"A909106050",1985-09-01,10.2540659340659
"A909106050",1986-09-01,13.3673553719008
"A909106050",1987-09-01,10.4641126760563
"A909106050",1988-09-01,8.91024657534247
"A909106050",1989-09-01,6.40062739726027
"A909106050",1990-09-01,6.54901369863014
"A909106050",1991-09-01,8.19183879781421
"A909106050",1992-09-01,6.21348493150685
"A909106050",1993-09-01,14.1923287671233
"A909106050",1994-09-01,11.1055342465753
"A909106050",1995-09-01,3.31753278688525
"A909106050",1996-09-01,8.23034794520548
"A909106050",1997-09-01,7.13772602739726
"A909106050",1998-09-01,12.6765753424658
"A909106050",1999-09-01,10.8947540983607
"A909106050",2000-09-01,12.2609315068493
"A909106050",2001-09-01,10.4328767123288
"A909106050",2002-09-01,7.99506301369863
"A909106050",2003-09-01,5.0017868852459
"A909106050",2004-09-01,6.53455890410959
"A909106050",2005-09-01,5.47841095890411
"A909106050",2006-09-01,13.0421643835616
"A909106050",2007-09-01,8.59960928961749
"A909106050",2008-09-01,7.04638356164384
"A909106050",2009-09-01,8.17630136986301
"A909106050",2010-09-01,9.62643835616438
"A909106050",2011-09-01,5.59428961748634
"A909106050",2012-09-01,11.1476712328767
"A909106050",2013-09-01,8.78084931506849
"A909106050",2014-09-01,7.08950684931507
"A909106050",2015-09-01,12.6089071038251
"A909106050",2016-09-01,4.65498626373626
"A909106050",2017-09-01,12.2987945205479
"A909106050",2018-09-01,4.76208219178082
"A909106050",2019-09-01,8.44713114754098
"A909106050",2020-09-01,8.29290410958904
"A909106050",2021-09-01,5.95350684931507
"A909106050",2022-09-01,6.56293150684932
"A909106050",2023-09-01,13.8796174863388
"A919205040",1968-09-01,4.94717260273973
"A919205040",1969-09-01,5.39180222841226
"A919205040",1970-09-01,1.54614246575342
"A919205040",1971-09-01,1.02151092896175
"A919205040",1972-09-01,1.3465397260274
"A919205040",1973-09-01,1.87916438356164
"A919205040",1974-09-01,3.76448219178082
"A919205040",1975-09-01,1.13195628415301
"A919205040",1976-09-01,2.48240547945205
"A919205040",1977-09-01,4.24814520547945
"A919205040",1978-09-01,4.72451232876712
"A919205040",1979-09-01,NA
"A919205040",1980-09-01,NA
"A919205040",1981-09-01,5.68834745762712
"A919205040",1982-09-01,8.00647945205479
"A919205040",1983-09-01,NA
"A919205040",1984-09-01,2.67190684931507
"A919205040",1985-09-01,3.41039726027397
"A919205040",1986-09-01,5.60031780821918
"A919205040",1987-09-01,4.974
"A919205040",1988-09-01,3.06521917808219
"A919205040",1989-09-01,2.59041917808219
"A919205040",1990-09-01,2.68893424657534
"A919205040",1991-09-01,2.08625683060109
"A919205040",1992-09-01,2.62121369863014
"A919205040",1993-09-01,5.84627945205479
"A919205040",1994-09-01,NA
"A926000101",1968-09-01,4.17658904109589
"A926000101",1969-09-01,4.79987671232877
"A926000101",1970-09-01,1.4937397260274
"A926000101",1971-09-01,1.21393715846995
"A926000101",1972-09-01,1.51738630136986
"A926000101",1973-09-01,2.03652328767123
"A926000101",1974-09-01,3.12440821917808
"A926000101",1975-09-01,1.81551092896175
"A926000101",1976-09-01,1.92217260273973
"A926000101",1977-09-01,3.35819178082192
"A926000101",1978-09-01,3.74468493150685
"A926000101",1979-09-01,4.36606557377049
"A926000101",1980-09-01,NA
"A926000101",1981-09-01,NA
"A926000101",1982-09-01,6.3094904109589
"A926000101",1983-09-01,2.98334699453552
"A926000101",1984-09-01,1.90388736263736
"A926000101",1985-09-01,2.54567123287671
"A926000101",1986-09-01,3.64938186813187
"A926000101",1987-09-01,3.44954918032787
"A926000101",1988-09-01,2.69393150684932
"A926000101",1989-09-01,1.05393698630137
"A926000101",1990-09-01,0.996871232876712
"A926000101",1991-09-01,2.0234781420765
"A926000101",1992-09-01,2.0190602739726
"A926000101",1993-09-01,3.22779452054795
"A926000101",1994-09-01,3.12846301369863
"A926000101",1995-09-01,1.06498907103825
"A926000101",1996-09-01,2.87903561643836
"A926000101",1997-09-01,1.74475068493151
"A926000101",1998-09-01,3.26845205479452
"A926000101",1999-09-01,2.72607103825137
"A926000101",2000-09-01,5.5003698630137
"A926000101",2001-09-01,3.67683287671233
"A926000101",2002-09-01,2.56544931506849
"A926000101",2003-09-01,1.88353551912568
"A926000101",2004-09-01,1.79599178082192
"A926000101",2005-09-01,1.45731232876712
"A926000101",2006-09-01,NA
"A926000101",2007-09-01,3.19935519125683
"A926000101",2008-09-01,2.12011232876712
"A926000101",2009-09-01,2.7812904109589
"A926000101",2010-09-01,3.31220273972603
"A926000101",2011-09-01,1.90540710382514
"A926000101",2012-09-01,3.88585479452055
"A926000101",2013-09-01,2.78316438356164
"A926000101",2014-09-01,2.11332054794521
"A926000101",2015-09-01,3.42491803278689
"A926000101",2016-09-01,1.43480273972603
"A926000101",2017-09-01,3.57084383561644
"A926000101",2018-09-01,1.48038082191781
"A926000101",2019-09-01,2.71206557377049
"A926000101",2020-09-01,2.18921369863014
"A926000101",2021-09-01,1.96092602739726
"A926000101",2022-09-01,2.00280273972603
