"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"J014401001","QA",0.1,FALSE,0.847873842573728,-0.191831950851259,0.203922448218733,-0.000590312897671983,0.809236576972308,"1968-09-01 2023-09-01",0.793790085536236,-0.0743663732299207,-1.32964386087748,0.691889833417481
"J032301001","QA",0.1,FALSE,0.759415461420311,0.306248481738147,0.093298441875458,0.000821076714558517,0.461831911104492,"1968-09-01 2023-09-01",0.483316710928116,0.169883783447462,-1.32964386087748,0.691889833417481
"J062661001","QA",0.1,FALSE,0.377873242777073,-0.881821685438835,0.116214548647087,-0.00224176231025546,0.509503756677204,"1968-09-01 2023-09-01",0.450844421155941,-0.497236342529802,-1.32964386087748,0.691889833417481
"J260301001","QA",0.1,FALSE,0.312058930184788,1.01091120589295,0.00386375127805805,0.00175945205479452,0.680144852304028,"1968-09-01 2023-09-01",0.726183760150599,0.242287441739215,-1.32964386087748,0.691889833417481
"J272301001","QA",0.1,FALSE,0.527169737307353,0.632332337264354,0.0345514918937401,0.00392746935832733,2.74782155494467,"1968-09-01 2023-09-01",2.85059014097436,0.137777413240645,-1.32964386087748,0.691889833417481
"J302401001","QA",0.1,FALSE,0.12817615206145,1.52133356187137,0.050936582618192,0.00278843745021603,0.641821865835026,"1968-09-01 2023-09-01",0.714785840304575,0.390108098535899,-1.32964386087748,0.691889833417481
"J320571001","QA",0.1,TRUE,0.0176939499375378,2.37196117377654,0.0942203188587842,0.00281877853881279,0.393816438345138,"1968-09-01 2023-09-01",0.467574336455894,0.602851422552076,-1.32964386087748,0.691889833417481
"J421451001","QA",0.1,FALSE,0.489883625436189,0.690493930624916,0.0991343106792557,0.000468282402528977,0.149582899455898,"1968-09-01 2023-09-01",0.16183626567719,0.289355664856384,-1.32964386087748,0.691889833417481
"J422401001","QA",0.1,FALSE,0.199439964380487,1.28314875798287,0.0645137999856296,0.00967015287408474,2.0684205877659,"1968-09-01 2023-09-01",2.32145577324825,0.416555550423171,-1.32964386087748,0.691889833417481
"J451401001","QA",0.1,FALSE,0.149642230853813,1.44079632906992,0.164767643391838,0.00183735382559305,0.294972986995008,"1968-09-01 2023-09-01",0.343050320632782,0.535593093807321,-1.32964386087748,0.691889833417481
"J461401001","QA",0.1,FALSE,0.171108371182778,1.36865107264348,0.0601026820558765,0.00735846270928464,1.42759428544857,"1968-09-01 2023-09-01",1.62014036003016,0.45418674152082,-1.32964386087748,0.691889833417481
"J561301001","QA",0.1,FALSE,0.348935881619517,0.936655328679283,0.165885653066346,0.0154509726043324,2.99022186866323,"1968-09-01 2021-09-01",3.37906089575915,0.457256411795477,-1.32964386087748,0.691889833417481
"J570481001","QA",0.1,FALSE,0.209147053717774,1.25591427136408,0.0761249683886538,0.00376036141066744,0.737826846009175,"1968-09-01 2023-09-01",0.836222782393892,0.449684161905096,-1.32964386087748,0.691889833417481
"J735301001","QA",0.1,FALSE,0.989707586824526,-0.0128999847112111,0.124368435548113,-4.46858762399582e-05,3.11163236213085,"1968-09-01 2023-09-01",3.11046308392708,-0.00143663097854679,-1.32964386087748,0.691889833417481
"J748301001","QA",0.1,FALSE,0.653851171483544,0.448418529482213,0.113707891481257,0.0196968501499997,4.22670707697927,"1968-09-01 2013-09-01",4.64361044323012,0.424171027927539,-1.32964386087748,0.691889833417481
"J782401001","QA",0.1,FALSE,0.593492638266689,0.533781610383152,0.106605227195696,0.00199729395912868,0.66278038693744,"1968-09-01 2023-09-01",0.715042812774089,0.27932508703639,-1.32964386087748,0.691889833417481
"J797301001","QA",0.1,FALSE,0.62068010982986,0.494886685295193,0.0865111683772299,0.000742770654295359,0.275395385344656,"1968-09-01 2023-09-01",0.294831180489546,0.251930834812669,-1.32964386087748,0.691889833417481
"J836311001","QA",0.1,FALSE,0.631020744937973,0.480290637980346,-0.0275802082009783,0.00505438102107988,2.10428696890368,"1968-09-01 2023-09-01",2.23654302067664,0.225990780161731,-1.32964386087748,0.691889833417481
"J860241001","QA",0.1,FALSE,0.762139408070485,0.302672564390042,0.0855606513759233,0.000249553305539012,0.232424347372255,"1968-09-01 2023-09-01",0.238954313110855,0.104435572762915,-1.32964386087748,0.691889833417481
"K040301001","QA",0.1,FALSE,0.165937415488786,-1.38537636055927,0.155074200991735,-0.0130488650419371,3.36147325926396,"1968-09-01 2023-09-01",3.02002860691835,-0.432077531055318,-1.32964386087748,0.691889833417481
"K045401001","QA",0.1,TRUE,0.0990175637165681,-1.64963523565995,0.178675032722638,-0.0192602679796748,3.74724559986953,"1968-09-01 2023-09-01",3.24326954652941,-0.593853446448354,-1.32964386087748,0.691889833417481
"K053000101","QA",0.1,FALSE,0.109717350859992,-1.59946485875152,0.0978503935497761,-0.0216803278688524,4.81165772602621,"1968-09-01 2019-09-01",4.28771763311508,-0.505637957625988,-1.32964386087748,0.691889833417481
"K056752001","QA",0.1,TRUE,0.0240343368280376,-2.25657991079387,-0.0560889697843219,-0.0105967123287671,2.09652177317135,"1968-09-01 2023-09-01",1.81924166141649,-0.582479642672448,-1.32964386087748,0.691889833417481
"K067331001","QA",0.1,FALSE,0.123313564509221,-1.54101323654672,-0.0235637314926436,-0.00887272894993941,1.80399918122857,"1968-09-01 2023-09-01",1.57182988206482,-0.564484048253607,-1.32964386087748,0.691889833417481
"K128481001","QA",0.1,FALSE,0.791217601203005,-0.264729823335874,0.0723294019739058,-0.00179045819555974,3.05518763124453,"1969-09-01 2023-09-01",3.00744274068306,-0.0595342405472728,-1.32964386087748,0.691889833417481
"K134181001","QA",0.1,FALSE,0.390797131163726,-0.858172658511849,0.133273421172313,-0.0840978023353432,29.2948279022246,"1968-09-01 2023-09-01",27.0942729275861,-0.310389588826053,-1.32964386087748,0.691889833417481
"K138301001","QA",0.1,FALSE,0.461023126500645,-0.737163171936187,0.102846007125119,-0.0228716215358606,8.16282705036176,"1968-09-01 2023-09-01",7.56435409207811,-0.302360535446288,-1.32964386087748,0.691889833417481
"K172421001","QA",0.1,FALSE,0.378903440073817,-0.879918540405297,0.0537163500146827,-0.00458619199387333,1.93354105166975,"1968-09-01 2023-09-01",1.81353592280179,-0.252886746615306,-1.32964386087748,0.691889833417481
"K236301001","QA",0.1,TRUE,0.00879332856376777,-2.61998635363818,0.132775534328379,-0.0130974941530237,1.8166664594357,"1968-09-01 2023-09-01",1.47394934777079,-0.888598659976507,-1.32964386087748,0.691889833417481
"K251401001","QA",0.1,TRUE,0.0582852237200959,-1.89354655121124,0.238280700917161,-0.0168672381903438,3.20507888489552,"1968-09-01 2023-09-01",2.7637203252489,-0.610309155968042,-1.32964386087748,0.691889833417481
"K252301001","QA",0.1,FALSE,0.249285781487582,-1.15208588804365,0.084861642224852,-0.0150739338915445,6.75010748768057,"1968-09-01 2023-09-01",6.35567363458011,-0.237172875106895,-1.32964386087748,0.691889833417481
"K259301001","QA",0.1,FALSE,0.135498827091511,-1.49276456044846,0.0190209814549215,-0.0447286778169415,13.0487291050035,"1968-09-01 2022-09-01",11.9007090258961,-0.375848848330057,-1.32964386087748,0.691889833417481
"K264401001","QA",0.1,TRUE,0.0206288410412664,-2.31470939914521,0.0921500651893231,-0.00509199991236382,0.714514455704941,"1968-09-01 2023-09-01",0.581274044816084,-0.876006757531199,-1.32964386087748,0.691889833417481
"K287191001","QA",0.1,TRUE,0.0219460707129771,-2.29129996369579,0.183458016555018,-0.0791566890119499,12.5079316572108,"1968-09-01 2023-09-01",10.4366689018944,-0.758447831928266,-1.32964386087748,0.691889833417481
"K326401001","QA",0.1,FALSE,0.469724301583018,-0.722927704595556,0.118942686836777,-0.00390403754023505,1.28060097272072,"1968-09-01 2017-09-01",1.19016007440218,-0.32802625665258,-1.32964386087748,0.691889833417481
"K337471001","QA",0.1,TRUE,0.0919133147472757,-1.68539019173499,0.404875601649773,-0.0029679149304256,0.350314596613507,"1968-09-01 2023-09-01",0.272654303679702,-1.08852671326697,-1.32964386087748,0.691889833417481
"K518302002","QA",0.1,FALSE,0.667987524904671,-0.428911645610811,0.0624548970297067,-0.0437376712328767,9.65636794063602,"1968-09-01 2007-09-01",8.86180331717524,-0.493552719096212,-1.32964386087748,0.691889833417481
"K520090201","QA",0.1,TRUE,0.0348994788622379,-2.10952281456144,0.166038002569615,-0.146832155877154,18.3603088237225,"1968-09-01 2019-09-01",14.8118729394505,-0.991313903902564,-1.32964386087748,0.691889833417481
"K565301001","QA",0.1,FALSE,0.262297749768864,-1.12097677206229,0.118612887093469,-0.0168422358388673,3.8713868136135,"1968-09-01 2023-09-01",3.4306824809192,-0.490929601691227,-1.32964386087748,0.691889833417481
"K649251001","QA",0.1,FALSE,0.928967834797494,-0.0891435404974214,0.371911760847858,-0.00735942596216566,14.7655469883854,"1968-09-01 2014-09-01",14.6060954091615,-0.0503859913002453,-1.32964386087748,0.691889833417481
"K731261001","QA",0.1,FALSE,0.262206248336832,-1.12119175548859,0.324072939348877,-0.0829945828819067,14.7060410477999,"1968-09-01 2023-09-01",12.5343535939403,-0.662136920423484,-1.32964386087748,0.691889833417481
"K751401001","QA",0.1,FALSE,0.800734003956691,-0.252397277924662,0.194039543356975,-0.000971637478099414,0.626009505288112,"1968-09-01 2023-09-01",0.600585039646894,-0.161781831707076,-1.32964386087748,0.691889833417481
"L001061001","QA",0.1,FALSE,0.164107448027098,-1.39138916633258,0.0760919872514879,-0.00738867228661749,1.93816503928048,"1968-09-01 2023-09-01",1.74482848226255,-0.423461237693487,-1.32964386087748,0.691889833417481
"L031401001","QA",0.1,FALSE,0.181217176797627,-1.33701672731359,0.144100276682559,-0.0104627976817703,2.7614196380952,"1968-09-01 2023-09-01",2.48764361960369,-0.420590698736707,-1.32964386087748,0.691889833417481
"L056301001","QA",0.1,TRUE,0.0957757098763893,-1.66568731473445,0.0830770753274535,-0.0497910863774734,9.06114146280981,"1968-09-01 2023-09-01",7.75827718124753,-0.641780194420264,-1.32964386087748,0.691889833417481
"L081301001","QA",0.1,FALSE,0.764061935346462,-0.300151057378016,0.0611007065394135,-0.00295606588895324,3.96947557977732,"1968-09-01 2023-09-01",3.89212533617219,-0.0759499151139993,-1.32964386087748,0.691889833417481
"L244301001","QA",0.1,FALSE,0.975064558525457,-0.0312570302709813,0.213272125540254,-0.000175872472276591,1.57236942032643,"1968-09-01 2023-09-01",1.56776743272363,-0.0112180205179447,-1.32964386087748,0.691889833417481
"L401071001","QA",0.1,FALSE,0.2468915715783,-1.15793252898013,0.0795445293878978,-0.0114776315957635,3.82228506768887,"1968-09-01 2023-09-01",3.52195427896729,-0.325888148642549,-1.32964386087748,0.691889833417481
"L403301001","QA",0.1,TRUE,0.0644951490374812,-1.84874149386472,0.238201655168928,-0.0193603393071917,2.92588594098998,"1968-09-01 2023-09-01",2.41929135956148,-0.800248354985279,-1.32964386087748,0.691889833417481
"L422071001","QA",0.1,FALSE,0.11203858200564,-1.58909661455965,0.115820275679532,-0.0902473474893598,17.4831035596628,"1968-09-01 2023-09-01",15.1216357929579,-0.596809424092782,-1.32964386087748,0.691889833417481
"L440000101","QA",0.1,FALSE,0.175045319464941,-1.35616926241509,0.141820813097882,-0.0278130136986302,5.9180016174645,"1968-09-01 2021-09-01",5.21805958377346,-0.533014490388726,-1.32964386087748,0.691889833417481
"L441171001","QA",0.1,TRUE,0.0910333826200296,-1.68997162853545,0.197881789677874,-0.0589084397052719,9.61210871018833,"1968-09-01 2023-09-01",8.07067413708595,-0.729907300241238,-1.32964386087748,0.691889833417481
"L503401001","QA",0.1,FALSE,0.102847943625062,-1.63120086139807,0.0630066544251335,-0.00989498646065626,2.00664784324045,"1968-09-01 2023-09-01",1.74772952343524,-0.566162345372938,-1.32964386087748,0.691889833417481
"L510181001","QA",0.1,FALSE,0.152264614333665,-1.43157805299484,0.0726657994179679,-0.0363168098567448,8.77745645536103,"1968-09-01 2023-09-01",7.82716840532867,-0.463984010258686,-1.32964386087748,0.691889833417481
"L513401001","QA",0.1,FALSE,0.466998293566174,-0.727371687646546,0.117213044578569,-0.00571963470319633,2.08213712954131,"1968-09-01 2023-09-01",1.9324736395366,-0.295974785175744,-1.32964386087748,0.691889833417481
"L522302001","QA",0.1,FALSE,0.475685050425961,-0.713259731780669,0.0227907026458515,-0.0326747790191382,4.75430306320418,"1990-09-01 2023-09-01",3.53990011727425,-0.92304240053807,-1.32964386087748,0.691889833417481
"L700061001","QA",0.1,FALSE,0.300344036709388,-1.03569589790069,0.120639634059411,-0.794234663490173,211.351312480892,"1968-09-01 2023-09-01",190.568878323999,-0.416770393190771,-1.32964386087748,0.691889833417481
"M024301010","QA",0.1,FALSE,0.181617218572261,1.33579215283832,0.189756336909523,0.0251973649110079,1.77152774183496,"1986-09-01 2023-09-01",2.65762468873563,0.948116000645506,-1.32964386087748,0.691889833417481
"M121301010","QA",0.1,FALSE,0.433498143928032,-0.783219639394775,0.220844389940737,-0.00478618267423568,1.80324345511212,"1968-09-01 2023-09-01",1.6780052467304,-0.285230495170475,-1.32964386087748,0.691889833417481
"M135401010","QA",0.1,FALSE,0.925398418074587,0.0936358656762596,0.339824605932601,0.000151993246334143,0.303622670483185,"1968-09-01 2023-09-01",0.307599819529224,0.049412657837955,-1.32964386087748,0.691889833417481
"M332301010","QA",0.1,FALSE,0.821420559023356,-0.225718255010247,0.154385861639674,-0.00426947674523334,3.99749891184099,"1968-09-01 2023-09-01",3.88578114954605,-0.109874349092772,-1.32964386087748,0.691889833417481
"M342301010","QA",0.1,FALSE,0.390245578282022,0.859172091602181,0.111251430351866,0.0132337268915905,2.72942675190951,"1968-09-01 2023-09-01",3.07570861345179,0.430265950217521,-1.32964386087748,0.691889833417481
"M510201010","QA",0.1,FALSE,0.653957419824706,0.448271287535917,0.101580196232691,0.0028094598748473,0.887389303681273,"1968-09-01 2023-09-01",0.960903363882157,0.292376942411438,-1.32964386087748,0.691889833417481
"M522201010","QA",0.1,FALSE,0.758536098156562,0.307403718525374,0.140295585798024,0.00651899028194256,3.74021933561497,"1968-09-01 2023-09-01",3.91079925680418,0.166692020067267,-1.32964386087748,0.691889833417481
"M601301010","QA",0.1,FALSE,0.686788594881556,0.403216999658178,0.119478539412625,0.00669052511415525,3.33254963838554,"1968-09-01 2023-09-01",3.50761804581181,0.190742692812403,-1.32964386087748,0.691889833417481
"M632301010","QA",0.1,FALSE,0.82124730549462,0.225941004298521,0.121718545033849,0.000705479452054791,0.987882719313256,"1968-09-01 2023-09-01",1.00634272985591,0.0701032989184315,-1.32964386087748,0.691889833417481
"M633302010","QA",0.1,FALSE,0.466524378258075,0.728145737566138,0.144508862003655,0.00983774733637747,2.46883878060595,"1968-09-01 2023-09-01",2.72625934617528,0.360851485027609,-1.32964386087748,0.691889833417481
"M711241010","QA",0.1,FALSE,0.983105079694627,-0.0211762250457037,0.0878386772465695,-0.00167011547242714,9.24305692778991,"1968-09-01 2021-09-01",9.20102681796664,-0.0181514031582426,-1.32964386087748,0.691889833417481
"M820502010","QA",0.1,FALSE,0.629181797479705,0.482878797108068,0.060325215713927,0.00225973094649942,1.17470018668272,"1968-09-01 2023-09-01",1.23382970062453,0.183147718470028,-1.32964386087748,0.691889833417481
"N300161010","QA",0.1,FALSE,0.233654206601952,1.19099841629405,0.151211472888481,0.00728895614314537,1.19141595714057,"1968-09-01 2023-09-01",1.38214328003495,0.527366174580761,-1.32964386087748,0.691889833417481
"N302401010","QA",0.1,FALSE,0.636679602520916,0.472346334985608,0.0779381088418834,0.00306046304606918,1.06576462771176,"1968-09-01 2023-09-01",1.1458465917311,0.267091866237133,-1.32964386087748,0.691889833417481
"N311301010","QA",0.1,FALSE,0.674135501622685,0.42047908987545,-0.0466634629268311,0.00608340026331664,2.19146785431216,"1968-09-01 2023-09-01",2.35064985836475,0.25879652989019,-1.32964386087748,0.691889833417481
"O001531001","QA",0.1,TRUE,0.00481075824829046,-2.81943960891416,0.324952458008156,-0.0112465502536649,1.64770606946386,"1968-09-01 2023-09-01",1.3534218976904,-0.830971500672259,-1.32964386087748,0.691889833417481
"O038401001","QA",0.1,TRUE,0.019938204589556,-2.32750873576026,0.204178463720025,-0.0346291732165581,6.87431784568139,"1968-09-01 2023-09-01",5.96818953705507,-0.580229113059394,-1.32964386087748,0.691889833417481
"O055401001","QA",0.1,TRUE,0.045940765049703,-1.99593714354558,0.0328943334692343,-0.00864483188044832,1.99240472548454,"1968-09-01 2023-09-01",1.76619872162753,-0.489459751872213,-1.32964386087748,0.691889833417481
"O062401001","QA",0.1,TRUE,0.00900446680862798,-2.61188450481315,0.294297291548884,-0.0111772106876082,1.25757591963443,"1968-09-01 2023-09-01",0.965106129721003,-1.15813280461076,-1.32964386087748,0.691889833417481
"O107000101","QA",0.1,FALSE,0.417389757903496,-0.810958056920242,0.121550271065516,-0.00357425356189334,2.11936226175906,"1968-09-01 2022-09-01",2.02762436434863,-0.176277895686145,-1.32964386087748,0.691889833417481
"O146401001","QA",0.1,TRUE,0.0519129200204432,-1.94385515822764,0.0861942599323762,-0.00753408508742621,1.07525381660926,"1968-09-01 2023-09-01",0.878112298542287,-0.857986512651422,-1.32964386087748,0.691889833417481
"O158461001","QA",0.1,TRUE,0.011823414029726,-2.51737134803568,0.193647215520995,-0.0163068549200726,2.051096930405,"1968-09-01 2023-09-01",1.62440170510072,-1.00386837005084,-1.32964386087748,0.691889833417481
"O272000201","QA",0.1,FALSE,0.263278591710053,-1.11867552162479,0.0951778520551263,-0.00135222653123506,0.242351385254363,"1968-09-01 2015-09-01",0.21237710925219,-0.636710112495856,-1.32964386087748,0.691889833417481
"O300671001","QA",0.1,TRUE,0.00121346107816687,-3.23569702605862,0.181302326743334,-0.00505738535015208,0.620546095861832,"1968-09-01 2023-09-01",0.488211430961037,-1.03590064251398,-1.32964386087748,0.691889833417481
"O301101001","QA",0.1,TRUE,0.0216120363048105,-2.29711805091498,0.308061556185773,-0.0253670600632244,3.83187020425732,"1968-09-01 2023-09-01",3.16810006206631,-0.800702615645272,-1.32964386087748,0.691889833417481
"O303101001","QA",0.1,TRUE,0.0957345936643132,-1.66589367486189,0.326271054233654,-0.0393761612021858,7.4377959573193,"1968-09-01 2023-09-01",6.40745503271203,-0.614536676436407,-1.32964386087748,0.691889833417481
"O303521001","QA",0.1,TRUE,0.0236720201061324,-2.26241102967128,0.29029986053175,-0.00476350112900798,0.661730182195002,"1968-09-01 2023-09-01",0.537085473117637,-0.886916769756801,-1.32964386087748,0.691889833417481
"O312102002","QA",0.1,FALSE,0.117595279851691,-1.56494724384047,0.199783349124371,-0.0944090998043053,19.2458434047557,"1968-09-01 2023-09-01",16.7754766596524,-0.562780430742536,-1.32964386087748,0.691889833417481
"O336402101","QA",0.1,TRUE,0.0688306826832782,-1.81952952435962,0.0995248232375222,-0.0478475588338602,8.16886783294179,"1968-09-01 2021-09-01",6.96473663018135,-0.686997389485126,-1.32964386087748,0.691889833417481
"O345431001","QA",0.1,TRUE,0.00945295291061158,-2.59522312974714,0.196825553588222,-0.0138250732046693,1.66046726848307,"1968-09-01 2023-09-01",1.2987118745197,-1.06452196795245,-1.32964386087748,0.691889833417481
"O347000101","QA",0.1,FALSE,0.229059148991383,-1.2027859866047,0.138997021711679,-0.614704278355075,63.6496829915764,"1968-09-01 1996-09-01",55.864038149776,-1.1003577591491,-1.32964386087748,0.691889833417481
"O400101101","QA",0.1,FALSE,0.25828525980442,-1.13045331441842,0.0442198711604996,-0.00433735740517686,1.63978961833154,"1968-09-01 2022-09-01",1.52846566165687,-0.283771988732487,-1.32964386087748,0.691889833417481
"O470403001","QA",0.1,FALSE,0.20627099689864,-1.26388586225383,0.2267982385371,-0.006564788935146,1.66020033641593,"1968-09-01 2023-09-01",1.48842201941447,-0.441056961635689,-1.32964386087748,0.691889833417481
"O504251002","QA",0.1,TRUE,0.00363169828584413,-2.90849771665133,0.144618617657307,-0.0345646800517113,3.90173213360433,"1968-09-01 2023-09-01",2.9972913929143,-1.15319718774836,-1.32964386087748,0.691889833417481
