"code","date","QSA_DJF"
"A330010001",2003-01-01,6.68461538461538
"A330010001",2004-01-01,5.05222222222222
"A330010001",2005-01-01,3.42666666666667
"A330010001",2006-01-01,6.03377777777778
"A330010001",2007-01-01,5.39604395604396
"A330010001",2008-01-01,4.53033333333333
"A330010001",2009-01-01,8.37044444444444
"A330010001",2010-01-01,13.2224444444444
"A330010001",2011-01-01,5.20494505494506
"A330010001",2012-01-01,7.77844444444444
"A330010001",2013-01-01,7.84166666666667
"A330010001",2014-01-01,6.87155555555556
"A330010001",2015-01-01,6.1656043956044
"A330010001",2016-01-01,3.63677777777778
"A330010001",2017-01-01,11.8432222222222
"A330010001",2018-01-01,4.23855555555556
"A330010001",2019-01-01,6.63384615384615
"A330010001",2020-01-01,6.62333333333333
"A330010001",2021-01-01,6.63988888888889
"A330010001",2022-01-01,5.46977777777778
"A330010001",2023-01-01,9.96362637362637
"A330010001",2024-01-01,NA
"A373020001",1968-01-01,2.81605555555556
"A373020001",1969-01-01,3.85211111111111
"A373020001",1970-01-01,1.73355555555556
"A373020001",1971-01-01,0.583989010989011
"A373020001",1972-01-01,1.2712
"A373020001",1973-01-01,2.00477777777778
"A373020001",1974-01-01,3.52988888888889
"A373020001",1975-01-01,1.81840659340659
"A373020001",1976-01-01,3.1126
"A373020001",1977-01-01,2.2995
"A373020001",1978-01-01,3.87487777777778
"A373020001",1979-01-01,3.90263736263736
"A373020001",1980-01-01,4.55722222222222
"A373020001",1981-01-01,5.97222222222222
"A373020001",1982-01-01,5.35755555555556
"A373020001",1983-01-01,3.48979120879121
"A373020001",1984-01-01,2.13008888888889
"A373020001",1985-01-01,2.51276666666667
"A373020001",1986-01-01,3.02893333333333
"A373020001",1987-01-01,3.98483516483516
"A373020001",1988-01-01,2.66518888888889
"A373020001",1989-01-01,3.0019
"A373020001",1990-01-01,3.12267777777778
"A373020001",1991-01-01,1.40151648351648
"A373020001",1992-01-01,1.66735555555556
"A373020001",1993-01-01,5.06171111111111
"A373020001",1994-01-01,4.17156666666667
"A373020001",1995-01-01,2.04408791208791
"A373020001",1996-01-01,3.12434444444444
"A373020001",1997-01-01,2.16102222222222
"A373020001",1998-01-01,2.86145555555556
"A373020001",1999-01-01,4.79805494505495
"A373020001",2000-01-01,3.83501111111111
"A373020001",2001-01-01,5.42044444444444
"A373020001",2002-01-01,3.52931111111111
"A373020001",2003-01-01,2.15246153846154
"A373020001",2004-01-01,1.47462222222222
"A373020001",2005-01-01,1.01752222222222
"A373020001",2006-01-01,2.31644444444444
"A373020001",2007-01-01,2.38365934065934
"A373020001",2008-01-01,1.68747777777778
"A373020001",2009-01-01,3.77865555555556
"A373020001",2010-01-01,4.54888888888889
"A373020001",2011-01-01,2.25228571428571
"A373020001",2012-01-01,3.47355555555556
"A373020001",2013-01-01,3.18888888888889
"A373020001",2014-01-01,2.75217777777778
"A373020001",2015-01-01,2.38115384615385
"A373020001",2016-01-01,0.658088888888889
"A373020001",2017-01-01,4.65011111111111
"A373020001",2018-01-01,0.901688888888889
"A373020001",2019-01-01,2.42638461538462
"A373020001",2020-01-01,2.16088888888889
"A373020001",2021-01-01,2.87432222222222
"A373020001",2022-01-01,2.23057777777778
"A373020001",2023-01-01,4.85296703296703
"A373020001",2024-01-01,NA
"A405062001",1968-01-01,6.89011111111111
"A405062001",1969-01-01,15.5042222222222
"A405062001",1970-01-01,5.45933333333333
"A405062001",1971-01-01,4.64549450549451
"A405062001",1972-01-01,3.1238
"A405062001",1973-01-01,10.9053333333333
"A405062001",1974-01-01,14.2253333333333
"A405062001",1975-01-01,NA
"A405062001",1976-01-01,17.1387777777778
"A405062001",1977-01-01,11.3918888888889
"A405062001",1978-01-01,14.8668
"A405062001",1979-01-01,16.5146153846154
"A405062001",1980-01-01,8.821
"A405062001",1981-01-01,16.5372222222222
"A405062001",1982-01-01,14.3244444444444
"A405062001",1983-01-01,13.6349450549451
"A405062001",1984-01-01,7.66466666666667
"A405062001",1985-01-01,11.0462222222222
"A405062001",1986-01-01,10.7444444444444
"A405062001",1987-01-01,13.2878021978022
"A405062001",1988-01-01,8.812
"A405062001",1989-01-01,13.1066333333333
"A405062001",1990-01-01,8.23846666666667
"A405062001",1991-01-01,7.79161538461539
"A405062001",1992-01-01,7.42622222222222
"A405062001",1993-01-01,19.9485555555556
"A405062001",1994-01-01,19.9381111111111
"A405062001",1995-01-01,4.76934065934066
"A405062001",1996-01-01,10.3066666666667
"A405062001",1997-01-01,11.9386666666667
"A405062001",1998-01-01,11.4868888888889
"A405062001",1999-01-01,16.8048351648352
"A405062001",2000-01-01,8.91422222222222
"A405062001",2001-01-01,NA
"A405062001",2002-01-01,8.352
"A405062001",2003-01-01,NA
"A405062001",2004-01-01,8.602
"A405062001",2005-01-01,6.81944444444444
"A405062001",2006-01-01,11.6454444444444
"A405062001",2007-01-01,NA
"A405062001",2008-01-01,5.69433333333333
"A405062001",2009-01-01,8.80133333333333
"A405062001",2010-01-01,9.005
"A405062001",2011-01-01,16.5527472527473
"A405062001",2012-01-01,14.9813333333333
"A405062001",2013-01-01,8.16955555555556
"A405062001",2014-01-01,8.98966666666667
"A405062001",2015-01-01,14.229010989011
"A405062001",2016-01-01,4.00896666666667
"A405062001",2017-01-01,18.0636666666667
"A405062001",2018-01-01,10.9725555555556
"A405062001",2019-01-01,14.6157142857143
"A405062001",2020-01-01,13.7995555555556
"A405062001",2021-01-01,12.9021111111111
"A405062001",2022-01-01,9.60311111111111
"A405062001",2023-01-01,15.6449450549451
"A405062001",2024-01-01,NA
"A420063001",1968-01-01,27.4688888888889
"A420063001",1969-01-01,49.5923333333333
"A420063001",1970-01-01,20.6665555555556
"A420063001",1971-01-01,16.8621978021978
"A420063001",1972-01-01,12.6722222222222
"A420063001",1973-01-01,37.9344444444444
"A420063001",1974-01-01,51.5332222222222
"A420063001",1975-01-01,26.5771428571429
"A420063001",1976-01-01,57.1644444444444
"A420063001",1977-01-01,35.9022222222222
"A420063001",1978-01-01,49.5763333333333
"A420063001",1979-01-01,52.1137362637363
"A420063001",1980-01-01,30.7044444444444
"A420063001",1981-01-01,60.7533333333333
"A420063001",1982-01-01,56.7833333333333
"A420063001",1983-01-01,45.3736263736264
"A420063001",1984-01-01,25.2476666666667
"A420063001",1985-01-01,34.4562222222222
"A420063001",1986-01-01,32.1061111111111
"A420063001",1987-01-01,43.8164835164835
"A420063001",1988-01-01,28.0066666666667
"A420063001",1989-01-01,42.7092222222222
"A420063001",1990-01-01,31.8012222222222
"A420063001",1991-01-01,26.9321978021978
"A420063001",1992-01-01,27.1991111111111
"A420063001",1993-01-01,70.7678888888889
"A420063001",1994-01-01,69.1604444444445
"A420063001",1995-01-01,18.4327472527473
"A420063001",1996-01-01,34.843
"A420063001",1997-01-01,41.0708888888889
"A420063001",1998-01-01,39.3451111111111
"A420063001",1999-01-01,59.4961538461538
"A420063001",2000-01-01,32.3677777777778
"A420063001",2001-01-01,49.5323333333333
"A420063001",2002-01-01,33.7496666666667
"A420063001",2003-01-01,35.0040659340659
"A420063001",2004-01-01,31.0837777777778
"A420063001",2005-01-01,27.3295555555556
"A420063001",2006-01-01,42.1668888888889
"A420063001",2007-01-01,40.3813186813187
"A420063001",2008-01-01,23.4947777777778
"A420063001",2009-01-01,35.4022222222222
"A420063001",2010-01-01,37.5872222222222
"A420063001",2011-01-01,51.0284615384615
"A420063001",2012-01-01,50.3777777777778
"A420063001",2013-01-01,33.441
"A420063001",2014-01-01,33.6012222222222
"A420063001",2015-01-01,48.2993406593407
"A420063001",2016-01-01,14.886
"A420063001",2017-01-01,68.9822222222222
"A420063001",2018-01-01,33.6435555555556
"A420063001",2019-01-01,49.8582417582418
"A420063001",2020-01-01,52.8708888888889
"A420063001",2021-01-01,46.0577777777778
"A420063001",2022-01-01,34.6144444444444
"A420063001",2023-01-01,56.5461538461538
"A420063001",2024-01-01,NA
"A443064001",1968-01-01,43.7455555555556
"A443064001",1969-01-01,75.31
"A443064001",1970-01-01,32.0198888888889
"A443064001",1971-01-01,24.9791208791209
"A443064001",1972-01-01,21.612
"A443064001",1973-01-01,58.1833333333333
"A443064001",1974-01-01,79.2933333333333
"A443064001",1975-01-01,45.1263736263736
"A443064001",1976-01-01,86.62
"A443064001",1977-01-01,58.9088888888889
"A443064001",1978-01-01,78.5211111111111
"A443064001",1979-01-01,78.8461538461539
"A443064001",1980-01-01,50.6488888888889
"A443064001",1981-01-01,101.353333333333
"A443064001",1982-01-01,86.32
"A443064001",1983-01-01,72.8087912087912
"A443064001",1984-01-01,36.3955555555556
"A443064001",1985-01-01,52.8333333333333
"A443064001",1986-01-01,52.7144444444444
"A443064001",1987-01-01,63.689010989011
"A443064001",1988-01-01,41.0066666666667
"A443064001",1989-01-01,65.3416666666667
"A443064001",1990-01-01,52.5966666666667
"A443064001",1991-01-01,44.3021978021978
"A443064001",1992-01-01,42.8666666666667
"A443064001",1993-01-01,108.043333333333
"A443064001",1994-01-01,92.5911111111111
"A443064001",1995-01-01,28.9912087912088
"A443064001",1996-01-01,46.1844444444444
"A443064001",1997-01-01,61.7366666666667
"A443064001",1998-01-01,63.4822222222222
"A443064001",1999-01-01,88.2131868131868
"A443064001",2000-01-01,44.14
"A443064001",2001-01-01,70.7377777777778
"A443064001",2002-01-01,58.8555555555556
"A443064001",2003-01-01,53.3692307692308
"A443064001",2004-01-01,45.0088888888889
"A443064001",2005-01-01,34.7086666666667
"A443064001",2006-01-01,67.6
"A443064001",2007-01-01,53.8593406593407
"A443064001",2008-01-01,34.6755555555556
"A443064001",2009-01-01,50.6777777777778
"A443064001",2010-01-01,60.8722222222222
"A443064001",2011-01-01,75.0492307692308
"A443064001",2012-01-01,75.1655555555556
"A443064001",2013-01-01,49.0222222222222
"A443064001",2014-01-01,50.8111111111111
"A443064001",2015-01-01,67.7945054945055
"A443064001",2016-01-01,25.4016666666667
"A443064001",2017-01-01,95.0966666666667
"A443064001",2018-01-01,51.9813333333333
"A443064001",2019-01-01,75.9197802197802
"A443064001",2020-01-01,80.0788888888889
"A443064001",2021-01-01,66.0766666666667
"A443064001",2022-01-01,52.7855555555556
"A443064001",2023-01-01,86.8351648351648
"A443064001",2024-01-01,NA
"A526102003",1968-01-01,6.59077777777778
"A526102003",1969-01-01,10.0503
"A526102003",1970-01-01,4.37028888888889
"A526102003",1971-01-01,2.38165934065934
"A526102003",1972-01-01,4.62588888888889
"A526102003",1973-01-01,6.39877777777778
"A526102003",1974-01-01,8.85944444444444
"A526102003",1975-01-01,6.21296703296703
"A526102003",1976-01-01,11.1020222222222
"A526102003",1977-01-01,11.6924444444444
"A526102003",1978-01-01,10.5924666666667
"A526102003",1979-01-01,10.9903296703297
"A526102003",1980-01-01,9.47622222222222
"A526102003",1981-01-01,14.9456666666667
"A526102003",1982-01-01,13.4114444444444
"A526102003",1983-01-01,9.82912087912088
"A526102003",1984-01-01,5.54966666666667
"A526102003",1985-01-01,7.09622222222222
"A526102003",1986-01-01,8.12988888888889
"A526102003",1987-01-01,11.1425274725275
"A526102003",1988-01-01,5.98633333333333
"A526102003",1989-01-01,9.43977777777778
"A526102003",1990-01-01,9.14833333333333
"A526102003",1991-01-01,4.81032967032967
"A526102003",1992-01-01,4.84844444444444
"A526102003",1993-01-01,15.8037777777778
"A526102003",1994-01-01,13.4537777777778
"A526102003",1995-01-01,4.71494505494505
"A526102003",1996-01-01,7.0998
"A526102003",1997-01-01,8.347
"A526102003",1998-01-01,8.33777777777778
"A526102003",1999-01-01,13.8745054945055
"A526102003",2000-01-01,7.17544444444444
"A526102003",2001-01-01,10.6863333333333
"A526102003",2002-01-01,8.57111111111111
"A526102003",2003-01-01,6.89554945054945
"A526102003",2004-01-01,5.02155555555556
"A526102003",2005-01-01,4.04188888888889
"A526102003",2006-01-01,NA
"A543101001",1968-01-01,18.1643333333333
"A543101001",1969-01-01,28.7952222222222
"A543101001",1970-01-01,10.3513333333333
"A543101001",1971-01-01,5.58692307692308
"A543101001",1972-01-01,11.1415555555556
"A543101001",1973-01-01,13.782
"A543101001",1974-01-01,20.352
"A543101001",1975-01-01,12.8128571428571
"A543101001",1976-01-01,26.0817777777778
"A543101001",1977-01-01,25.0361111111111
"A543101001",1978-01-01,22.6795555555556
"A543101001",1979-01-01,25.9463736263736
"A543101001",1980-01-01,21.9773333333333
"A543101001",1981-01-01,35.7081111111111
"A543101001",1982-01-01,30.398
"A543101001",1983-01-01,22.1923076923077
"A543101001",1984-01-01,12.3076666666667
"A543101001",1985-01-01,15.2974444444444
"A543101001",1986-01-01,21.3583333333333
"A543101001",1987-01-01,27.2469230769231
"A543101001",1988-01-01,16.1227777777778
"A543101001",1989-01-01,20.8993333333333
"A543101001",1990-01-01,23.2567777777778
"A543101001",1991-01-01,14.0513186813187
"A543101001",1992-01-01,15.2995555555556
"A543101001",1993-01-01,39.0895555555556
"A543101001",1994-01-01,33.5122222222222
"A543101001",1995-01-01,10.1512087912088
"A543101001",1996-01-01,19.1726666666667
"A543101001",1997-01-01,19.2958888888889
"A543101001",1998-01-01,17.6553333333333
"A543101001",1999-01-01,34.6584615384615
"A543101001",2000-01-01,17.5967777777778
"A543101001",2001-01-01,28.7374444444444
"A543101001",2002-01-01,20.5274444444444
"A543101001",2003-01-01,17.980989010989
"A543101001",2004-01-01,12.0602222222222
"A543101001",2005-01-01,9.19766666666667
"A543101001",2006-01-01,19.2335555555556
"A543101001",2007-01-01,15.971978021978
"A543101001",2008-01-01,15.4501111111111
"A543101001",2009-01-01,22.3943333333333
"A543101001",2010-01-01,27.2352222222222
"A543101001",2011-01-01,24.1392307692308
"A543101001",2012-01-01,25.8974444444444
"A543101001",2013-01-01,18.4855555555556
"A543101001",2014-01-01,17.794
"A543101001",2015-01-01,17.2540659340659
"A543101001",2016-01-01,8.08066666666667
"A543101001",2017-01-01,31.1277777777778
"A543101001",2018-01-01,7.83055555555556
"A543101001",2019-01-01,20.4806593406593
"A543101001",2020-01-01,22.8056666666667
"A543101001",2021-01-01,15.4745555555556
"A543101001",2022-01-01,13.8926666666667
"A543101001",2023-01-01,25.992967032967
"A543101001",2024-01-01,NA
"A605102001",1968-01-01,9.11544444444444
"A605102001",1969-01-01,16.491
"A605102001",1970-01-01,5.52488888888889
"A605102001",1971-01-01,4.23538461538462
"A605102001",1972-01-01,5.13255555555556
"A605102001",1973-01-01,11.0733333333333
"A605102001",1974-01-01,13.4644444444444
"A605102001",1975-01-01,9.28032967032967
"A605102001",1976-01-01,17.2937777777778
"A605102001",1977-01-01,11.8021111111111
"A605102001",1978-01-01,15.4814444444444
"A605102001",1979-01-01,13.3946153846154
"A605102001",1980-01-01,12.1524444444444
"A605102001",1981-01-01,21.0322222222222
"A605102001",1982-01-01,15.9605555555556
"A605102001",1983-01-01,11.7145054945055
"A605102001",1984-01-01,7.935
"A605102001",1985-01-01,9.73244444444444
"A605102001",1986-01-01,10.9607777777778
"A605102001",1987-01-01,13.7951648351648
"A605102001",1988-01-01,10.0406666666667
"A605102001",1989-01-01,12.3288888888889
"A605102001",1990-01-01,8.95188888888889
"A605102001",1991-01-01,12.6758241758242
"A605102001",1992-01-01,8.37077777777778
"A605102001",1993-01-01,25.6363333333333
"A605102001",1994-01-01,16.5833333333333
"A605102001",1995-01-01,5.44054945054945
"A605102001",1996-01-01,10.9132222222222
"A605102001",1997-01-01,10.9591111111111
"A605102001",1998-01-01,14.1692222222222
"A605102001",1999-01-01,19.2974725274725
"A605102001",2000-01-01,7.31833333333333
"A605102001",2001-01-01,12.2738888888889
"A605102001",2002-01-01,10.8168888888889
"A605102001",2003-01-01,8.39417582417583
"A605102001",2004-01-01,9.21644444444444
"A605102001",2005-01-01,5.218
"A605102001",2006-01-01,9.72366666666667
"A605102001",2007-01-01,10.3298901098901
"A605102001",2008-01-01,8.97333333333333
"A605102001",2009-01-01,8.03988888888889
"A605102001",2010-01-01,13.6741111111111
"A605102001",2011-01-01,15.0105494505495
"A605102001",2012-01-01,16.1236666666667
"A605102001",2013-01-01,8.72833333333333
"A605102001",2014-01-01,10.8791111111111
"A605102001",2015-01-01,11.5863736263736
"A605102001",2016-01-01,4.305
"A605102001",2017-01-01,18.0898888888889
"A605102001",2018-01-01,7.71522222222222
"A605102001",2019-01-01,13.0274725274725
"A605102001",2020-01-01,16.2523333333333
"A605102001",2021-01-01,11.1754444444444
"A605102001",2022-01-01,8.16
"A605102001",2023-01-01,15.1776923076923
"A605102001",2024-01-01,NA
"A788101001",1968-01-01,16.5256666666667
"A788101001",1969-01-01,23.6491111111111
"A788101001",1970-01-01,7.42322222222222
"A788101001",1971-01-01,3.49043956043956
"A788101001",1972-01-01,8.30466666666667
"A788101001",1973-01-01,9.78966666666667
"A788101001",1974-01-01,19.8371111111111
"A788101001",1975-01-01,7.23615384615385
"A788101001",1976-01-01,16.5264444444444
"A788101001",1977-01-01,20.4174444444444
"A788101001",1978-01-01,23.0078888888889
"A788101001",1979-01-01,29.7365934065934
"A788101001",1980-01-01,23.755
"A788101001",1981-01-01,36.6197777777778
"A788101001",1982-01-01,NA
"A788101001",1983-01-01,23.0361538461538
"A788101001",1984-01-01,12.7864444444444
"A788101001",1985-01-01,14.5345555555556
"A788101001",1986-01-01,17.7168888888889
"A788101001",1987-01-01,26.361978021978
"A788101001",1988-01-01,13.0996666666667
"A788101001",1989-01-01,17.8797777777778
"A788101001",1990-01-01,19.7396666666667
"A788101001",1991-01-01,9.15615384615385
"A788101001",1992-01-01,12.7925555555556
"A788101001",1993-01-01,37.1032222222222
"A788101001",1994-01-01,26.9395555555556
"A788101001",1995-01-01,9.88868131868132
"A788101001",1996-01-01,20.938
"A788101001",1997-01-01,15.2693333333333
"A788101001",1998-01-01,19.2856666666667
"A788101001",1999-01-01,30.7906593406593
"A788101001",2000-01-01,23.1645555555556
"A788101001",2001-01-01,32.1791111111111
"A788101001",2002-01-01,22.7257777777778
"A788101001",2003-01-01,15.6835164835165
"A788101001",2004-01-01,10.1608888888889
"A788101001",2005-01-01,8.315
"A788101001",2006-01-01,17.8704444444444
"A788101001",2007-01-01,NA
"A788101001",2008-01-01,17.2346666666667
"A788101001",2009-01-01,22.4023333333333
"A788101001",2010-01-01,30.1601111111111
"A788101001",2011-01-01,18.3353846153846
"A788101001",2012-01-01,25.7141111111111
"A788101001",2013-01-01,15.05
"A788101001",2014-01-01,17.1748888888889
"A788101001",2015-01-01,NA
"A909106050",1968-01-01,14.0672222222222
"A909106050",1969-01-01,21.8071111111111
"A909106050",1970-01-01,4.429
"A909106050",1971-01-01,2.62681318681319
"A909106050",1972-01-01,6.58455555555556
"A909106050",1973-01-01,11.6151111111111
"A909106050",1974-01-01,16.4305555555556
"A909106050",1975-01-01,10.6015384615385
"A909106050",1976-01-01,15.7385555555556
"A909106050",1977-01-01,17.4584444444444
"A909106050",1978-01-01,19.3371111111111
"A909106050",1979-01-01,NA
"A909106050",1980-01-01,NA
"A909106050",1981-01-01,33.9535555555556
"A909106050",1982-01-01,28.474
"A909106050",1983-01-01,16.4693406593407
"A909106050",1984-01-01,10.9941111111111
"A909106050",1985-01-01,14.3927777777778
"A909106050",1986-01-01,15.3625555555556
"A909106050",1987-01-01,18.4020879120879
"A909106050",1988-01-01,13.9423333333333
"A909106050",1989-01-01,14.0214444444444
"A909106050",1990-01-01,14.4467777777778
"A909106050",1991-01-01,11.29
"A909106050",1992-01-01,10.8508888888889
"A909106050",1993-01-01,34.8847777777778
"A909106050",1994-01-01,20.1714444444444
"A909106050",1995-01-01,5.84527472527473
"A909106050",1996-01-01,14.8807777777778
"A909106050",1997-01-01,14.0311111111111
"A909106050",1998-01-01,18.0901111111111
"A909106050",1999-01-01,23.7779120879121
"A909106050",2000-01-01,15.5228888888889
"A909106050",2001-01-01,22.2814444444444
"A909106050",2002-01-01,18.6116666666667
"A909106050",2003-01-01,10.181978021978
"A909106050",2004-01-01,11.9216
"A909106050",2005-01-01,5.44977777777778
"A909106050",2006-01-01,14.9913333333333
"A909106050",2007-01-01,15.0428571428571
"A909106050",2008-01-01,10.0463333333333
"A909106050",2009-01-01,18.0664444444444
"A909106050",2010-01-01,26.0938888888889
"A909106050",2011-01-01,13.4038461538462
"A909106050",2012-01-01,20.561
"A909106050",2013-01-01,14.2257777777778
"A909106050",2014-01-01,14.144
"A909106050",2015-01-01,13.7847252747253
"A909106050",2016-01-01,4.92174157303371
"A909106050",2017-01-01,31.9721111111111
"A909106050",2018-01-01,7.01922222222222
"A909106050",2019-01-01,17.866043956044
"A909106050",2020-01-01,16.9958888888889
"A909106050",2021-01-01,11.5523333333333
"A909106050",2022-01-01,10.3074444444444
"A909106050",2023-01-01,24.3728571428571
"A909106050",2024-01-01,NA
"A919205040",1968-01-01,6.57125555555556
"A919205040",1969-01-01,NA
"A919205040",1970-01-01,2.56388888888889
"A919205040",1971-01-01,0.951252747252747
"A919205040",1972-01-01,2.26782222222222
"A919205040",1973-01-01,3.9022
"A919205040",1974-01-01,7.34355555555556
"A919205040",1975-01-01,2.61318681318681
"A919205040",1976-01-01,6.5883
"A919205040",1977-01-01,7.33558888888889
"A919205040",1978-01-01,9.37764444444444
"A919205040",1979-01-01,NA
"A919205040",1980-01-01,NA
"A919205040",1981-01-01,12.2142222222222
"A919205040",1982-01-01,12.3958888888889
"A919205040",1983-01-01,8.03604395604396
"A919205040",1984-01-01,4.57622222222222
"A919205040",1985-01-01,4.88798888888889
"A919205040",1986-01-01,7.18005555555556
"A919205040",1987-01-01,9.23659340659341
"A919205040",1988-01-01,5.41016666666667
"A919205040",1989-01-01,6.23865555555556
"A919205040",1990-01-01,7.1578
"A919205040",1991-01-01,3.06063736263736
"A919205040",1992-01-01,5.21822222222222
"A919205040",1993-01-01,15.246
"A919205040",1994-01-01,NA
"A926000101",1968-01-01,4.65461111111111
"A926000101",1969-01-01,7.13905555555556
"A926000101",1970-01-01,1.98816666666667
"A926000101",1971-01-01,1.06384615384615
"A926000101",1972-01-01,2.25544444444444
"A926000101",1973-01-01,3.92344444444444
"A926000101",1974-01-01,5.47533333333333
"A926000101",1975-01-01,3.26857142857143
"A926000101",1976-01-01,4.21297777777778
"A926000101",1977-01-01,4.42344444444444
"A926000101",1978-01-01,6.318
"A926000101",1979-01-01,7.86714285714286
"A926000101",1980-01-01,NA
"A926000101",1981-01-01,NA
"A926000101",1982-01-01,8.80911111111111
"A926000101",1983-01-01,5.60787912087912
"A926000101",1984-01-01,2.96674157303371
"A926000101",1985-01-01,3.55277777777778
"A926000101",1986-01-01,4.66061111111111
"A926000101",1987-01-01,5.54813186813187
"A926000101",1988-01-01,3.75866666666667
"A926000101",1989-01-01,2.13854444444444
"A926000101",1990-01-01,2.62172222222222
"A926000101",1991-01-01,2.9480989010989
"A926000101",1992-01-01,3.16822222222222
"A926000101",1993-01-01,7.93118888888889
"A926000101",1994-01-01,4.85795555555556
"A926000101",1995-01-01,1.38792307692308
"A926000101",1996-01-01,5.41207777777778
"A926000101",1997-01-01,3.79964444444444
"A926000101",1998-01-01,5.20055555555556
"A926000101",1999-01-01,5.8289010989011
"A926000101",2000-01-01,6.79055555555556
"A926000101",2001-01-01,7.44111111111111
"A926000101",2002-01-01,6.22155555555556
"A926000101",2003-01-01,4.30120879120879
"A926000101",2004-01-01,3.5258
"A926000101",2005-01-01,1.26935555555556
"A926000101",2006-01-01,NA
"A926000101",2007-01-01,5.43967032967033
"A926000101",2008-01-01,2.89596666666667
"A926000101",2009-01-01,5.42266666666667
"A926000101",2010-01-01,8.50311111111111
"A926000101",2011-01-01,4.32962637362637
"A926000101",2012-01-01,6.70644444444444
"A926000101",2013-01-01,4.684
"A926000101",2014-01-01,4.494
"A926000101",2015-01-01,4.27001098901099
"A926000101",2016-01-01,1.80852222222222
"A926000101",2017-01-01,9.04911111111111
"A926000101",2018-01-01,2.38308888888889
"A926000101",2019-01-01,5.93207692307692
"A926000101",2020-01-01,4.74006666666667
"A926000101",2021-01-01,4.05855555555556
"A926000101",2022-01-01,3.36587777777778
