"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"H517201001","QSA_DJF",0.1,FALSE,0.106085688386483,1.61603989274217,0.050508867816925,0.267167542512194,44.8817401752611,"1969-01-01 2024-01-01",51.961852949985,0.514160922570163,-1.54195188817937,1.20934089472106
"H602021010","QSA_DJF",0.1,FALSE,0.317195858828598,1.00023693489849,0.219237471000815,0.0116855452240068,2.0300242371089,"1969-01-01 2024-01-01",2.33969874787522,0.499446573394071,-1.54195188817937,1.20934089472106
"H620101001","QSA_DJF",0.1,FALSE,0.218992197311694,1.22921235636467,0.127483258249875,0.258007517536929,41.4525853141721,"1969-01-01 2024-01-01",48.2899514991182,0.534288210129267,-1.54195188817937,1.20934089472106
"H702101001","QSA_DJF",0.1,TRUE,0.0901250931283264,1.69473821321975,0.235020999635191,0.0608885006197506,7.97957125617766,"1969-01-01 2024-01-01",9.59315592674821,0.634707713339441,-1.54195188817937,1.20934089472106
"H703301001","QSA_DJF",0.1,FALSE,0.128320998615668,1.52075632360074,0.209140073961218,0.0399629629629629,5.10066988730321,"1969-01-01 2024-01-01",6.15971426795427,0.6487794924331,-1.54195188817937,1.20934089472106
"H740101001","QSA_DJF",0.1,FALSE,0.275446244131168,1.09060610032512,0.274653787856149,0.208333333333333,47.3346729354642,"1969-01-01 2024-01-01",52.8556410922411,0.394155342794462,-1.54195188817937,1.20934089472106
"J014401001","QSA_DJF",0.1,FALSE,0.472160376206015,0.718968422561501,0.175884480025512,0.00373142043142042,1.1464690205566,"1969-01-01 2024-01-01",1.24535407678741,0.299627270747466,-1.54195188817937,1.20934089472106
"J032301001","QSA_DJF",0.1,FALSE,0.298003473821167,1.04072440368981,0.0890797937897641,0.00520250896057348,0.838763925887207,"1969-01-01 2024-01-01",0.976633780159235,0.532698035462713,-1.54195188817937,1.20934089472106
"J062661001","QSA_DJF",0.1,FALSE,0.861637887901435,-0.174289579962116,0.0840355522215328,-0.000982967032967036,1.0470336336876,"1969-01-01 2024-01-01",1.02098437118437,-0.0962764035091709,-1.54195188817937,1.20934089472106
"J260301001","QSA_DJF",0.1,FALSE,0.139111863352919,1.47910646220277,-0.0560945575574125,0.00565833333333333,1.15790062017872,"1969-01-01 2024-01-01",1.30785011531678,0.432643868518741,-1.54195188817937,1.20934089472106
"J272301001","QSA_DJF",0.1,FALSE,0.148887795120591,1.44347114537343,-0.0530586651210895,0.0241690821256039,5.02240815281002,"1969-01-01 2024-01-01",5.66290447022114,0.426796571489048,-1.54195188817937,1.20934089472106
"J302401001","QSA_DJF",0.1,TRUE,0.0461998805176205,1.99356255864761,0.0264724115097569,0.0101439393939394,0.987169389301327,"1969-01-01 2024-01-01",1.25599034791675,0.807644693350122,-1.54195188817937,1.20934089472106
"J320571001","QSA_DJF",0.1,TRUE,0.0163828718979886,2.40027247592739,-0.0149219300688902,0.00793287037037037,0.659210118424381,"1969-01-01 2024-01-01",0.869436317016317,0.912415344874706,-1.54195188817937,1.20934089472106
"J421451001","QSA_DJF",0.1,FALSE,0.245532597413765,1.16126881486021,-0.0728864860306512,0.00165714285714286,0.302773002793143,"1969-01-01 2024-01-01",0.346688360931619,0.477992065464728,-1.54195188817937,1.20934089472106
"J422401001","QSA_DJF",0.1,TRUE,0.0499455248170979,1.96043023498246,0.0382199546374306,0.0352997903563941,3.56021975013557,"1969-01-01 2024-01-01",4.49568703892861,0.785192342143251,-1.54195188817937,1.20934089472106
"J451401001","QSA_DJF",0.1,TRUE,0.0527864437648819,1.93666388003433,0.120088378487733,0.00583267094017094,0.508213874397754,"1969-01-01 2024-01-01",0.662783428940033,0.880026670174741,-1.54195188817937,1.20934089472106
"J461401001","QSA_DJF",0.1,TRUE,0.0476043964343556,1.98088299569456,0.00438130955566261,0.0270741758241758,2.48453867545984,"1969-01-01 2024-01-01",3.20202185592186,0.845533760929975,-1.54195188817937,1.20934089472106
"J561301001","QSA_DJF",0.1,FALSE,0.226785005832439,1.20868208785601,0.039575307263061,0.0575596508330379,6.19323538791387,"1969-01-01 2021-01-01",7.63220807504461,0.754167735825277,-1.54195188817937,1.20934089472106
"J570481001","QSA_DJF",0.1,TRUE,0.0606687684546428,1.87590177811237,-0.0433997419609996,0.0133072463768116,1.34493267365966,"1969-01-01 2024-01-01",1.69758331446331,0.783893565837658,-1.54195188817937,1.20934089472106
"J735301001","QSA_DJF",0.1,FALSE,0.63666148504073,0.472371721804723,0.0770494269962818,0.0174225996225996,6.24969540490727,"1969-01-01 2024-01-01",6.71140556998557,0.259596882365687,-1.54195188817937,1.20934089472106
"J748301001","QSA_DJF",0.1,FALSE,0.251752214595383,1.146103777954,0.102681850192973,0.104778108525461,8.61337224089607,"1969-01-01 2014-01-01",10.8661030986298,0.964265731462406,-1.54195188817937,1.20934089472106
"J782401001","QSA_DJF",0.1,FALSE,0.332126597393469,0.969839305504489,0.04944554379939,0.0093516129032258,1.42770241993079,"1969-01-01 2024-01-01",1.67552621378621,0.558129907266196,-1.54195188817937,1.20934089472106
"J797301001","QSA_DJF",0.1,FALSE,0.30594082868482,1.02377655048479,0.0220551606321477,0.00305771604938272,0.58940469195883,"1969-01-01 2024-01-01",0.670436146076146,0.456078638850035,-1.54195188817937,1.20934089472106
"J836311001","QSA_DJF",0.1,FALSE,0.159929573077531,1.40530846228411,0.0419394063783261,0.0309345384084515,4.16937281211938,"1969-01-01 2024-01-01",4.9891580993081,0.620035240269124,-1.54195188817937,1.20934089472106
"J860241001","QSA_DJF",0.1,FALSE,0.534992721357058,0.62040266037805,0.0597198419393351,0.0018663082437276,0.473491008732282,"1969-01-01 2024-01-01",0.522949384977163,0.356881238861979,-1.54195188817937,1.20934089472106
"K040301001","QSA_DJF",0.1,FALSE,0.179610250232129,-1.34195603817208,0.0677745436142788,-0.0178023467047857,4.29719171319102,"1969-01-01 2024-01-01",3.8254180046805,-0.465369972196609,-1.54195188817937,1.20934089472106
"K045401001","QSA_DJF",0.1,FALSE,0.195718108059447,-1.2938474817599,0.116829534424284,-0.0198557692307692,4.61803443898801,"1969-01-01 2024-01-01",4.09184370466135,-0.4852523865501,-1.54195188817937,1.20934089472106
"K053000101","QSA_DJF",0.1,FALSE,0.403715465828776,-0.835003982941802,0.0906980646615621,-0.0243529411764706,6.52567317641132,"1969-01-01 2020-01-01",5.9290104287869,-0.410742087047624,-1.54195188817937,1.20934089472106
"K056752001","QSA_DJF",0.1,FALSE,0.40599090388665,-0.830969421649823,0.095459363745262,-0.00679151460492924,2.46331610523305,"1969-01-01 2024-01-01",2.28333657305657,-0.297438173814114,-1.54195188817937,1.20934089472106
"K067331001","QSA_DJF",0.1,FALSE,0.905306297132203,-0.118960945308273,0.0572025826963915,-0.000879166666666672,2.36063955669523,"1969-01-01 2024-01-01",2.33734107107363,-0.0376139656101981,-1.54195188817937,1.20934089472106
"K128481001","QSA_DJF",0.1,FALSE,0.729415128964916,0.345903645367248,0.092121771411053,0.00333527583527586,5.83984379894377,"1969-01-01 2024-01-01",5.92823076701077,0.0562608974980512,-1.54195188817937,1.20934089472106
"K134181001","QSA_DJF",0.1,FALSE,0.946471754754413,-0.0671381102223216,0.0593278887227773,-0.0187410519763459,54.8308894628164,"1969-01-01 2024-01-01",54.3342394571241,-0.0344921584687584,-1.54195188817937,1.20934089472106
"K138301001","QSA_DJF",0.1,FALSE,0.604623365702408,-0.517763388051017,0.0943311755823669,-0.0287460317460315,14.861483462652,"1969-01-01 2024-01-01",14.099695018315,-0.203876975414656,-1.54195188817937,1.20934089472106
"K172421001","QSA_DJF",0.1,FALSE,0.93443449328771,0.0822668771866412,0.0604331543839993,0.000903216374268998,3.43962272080165,"1969-01-01 2024-01-01",3.46355853923854,0.026077699107334,-1.54195188817937,1.20934089472106
"K236301001","QSA_DJF",0.1,FALSE,0.24730921024955,-1.15690981017478,0.113146859970969,-0.0126098901098901,2.33174904765512,"1969-01-01 2024-01-01",1.99757879922075,-0.631258707531796,-1.54195188817937,1.20934089472106
"K251401001","QSA_DJF",0.1,FALSE,0.336026483758531,-0.962046027598781,0.0579492304378416,-0.0153111903111903,4.67654611781174,"1969-01-01 2024-01-01",4.27078966588967,-0.358509585088658,-1.54195188817937,1.20934089472106
"K252301001","QSA_DJF",0.1,FALSE,0.988117318722988,-0.014893282994924,0.00195064366222715,-0.00113398692810459,9.53879433316464,"1969-01-01 2024-01-01",9.50874294570736,-0.0119257291376934,-1.54195188817937,1.20934089472106
"K259301001","QSA_DJF",0.1,FALSE,0.684381134816962,-0.406491998730057,-0.00354391438653607,-0.0253593253968254,18.285748617509,"1969-01-01 2023-01-01",17.6263976477038,-0.143871288414562,-1.54195188817937,1.20934089472106
"K264401001","QSA_DJF",0.1,FALSE,0.146153432777187,-1.45325332002374,0.0518963027729877,-0.00474461805555556,0.968578951163901,"1969-01-01 2024-01-01",0.842843502200106,-0.562929896614318,-1.54195188817937,1.20934089472106
"K287191001","QSA_DJF",0.1,FALSE,0.356644927229148,-0.92177696094676,0.116358989515319,-0.0479888888888889,15.8784938969936,"1969-01-01 2024-01-01",14.6067572853073,-0.328538962834415,-1.54195188817937,1.20934089472106
"K326401001","QSA_DJF",0.1,FALSE,0.511552572159823,-0.656422103987336,0.3351722049979,-0.00925277777777778,2.11325479145129,"1969-01-01 2017-01-01",1.90044387528012,-0.486874561155558,-1.54195188817937,1.20934089472106
"K337471001","QSA_DJF",0.1,TRUE,0.0640668055586612,-1.85171467526448,0.163065070147139,-0.00492781065088757,0.540238909222383,"1969-01-01 2024-01-01",0.409648737928738,-1.20293563598011,-1.54195188817937,1.20934089472106
"K518302002","QSA_DJF",0.1,FALSE,0.492855217466253,-0.685774660788673,0.15905324937126,-0.0859423868312757,16.9030727949435,"1969-01-01 2008-01-01",15.3130843362986,-0.561234986654877,-1.54195188817937,1.20934089472106
"K520090201","QSA_DJF",0.1,TRUE,0.0905840424397522,-1.69232490150533,0.166238332622275,-0.208668577799013,30.5964267623193,"1969-01-01 2020-01-01",25.4839121764945,-0.818824740698491,-1.54195188817937,1.20934089472106
"K565301001","QSA_DJF",0.1,FALSE,0.453334070734041,-0.749868229501983,0.0757852948549958,-0.0215663492063492,6.80762068443416,"1969-01-01 2024-01-01",6.23609847374847,-0.345830799451533,-1.54195188817937,1.20934089472106
"K649251001","QSA_DJF",0.1,FALSE,0.908766370111621,0.114594713511607,0.291069134948261,0.0273947368421053,24.535240388249,"1969-01-01 2014-01-01",25.1242276289254,0.109037130401437,-1.54195188817937,1.20934089472106
"K731261001","QSA_DJF",0.1,FALSE,0.657483921063367,-0.443389649725209,0.0948830745998519,-0.0488185185185185,22.3432716133777,"1969-01-01 2024-01-01",21.0495492796093,-0.231921918469813,-1.54195188817937,1.20934089472106
"K751401001","QSA_DJF",0.1,FALSE,0.757507882378963,0.308755026396326,0.209628816032304,0.00233598253598254,1.02147908026359,"1969-01-01 2024-01-01",1.08338412920413,0.215619047114765,-1.54195188817937,1.20934089472106
"L001061001","QSA_DJF",0.1,FALSE,0.517638350738637,-0.646990100098333,0.0335624343886376,-0.00582316717099327,3.00790519767618,"1969-01-01 2024-01-01",2.8535874991675,-0.204064784160013,-1.54195188817937,1.20934089472106
"L031401001","QSA_DJF",0.1,FALSE,0.443117211020347,-0.766939964425954,0.116393349977469,-0.0132317554240631,4.20579605350763,"1969-01-01 2024-01-01",3.85514597180597,-0.343223201425615,-1.54195188817937,1.20934089472106
"L056301001","QSA_DJF",0.1,FALSE,0.249287182983497,-1.1520824771289,0.0725732677894999,-0.0672488215488215,14.4007399530714,"1969-01-01 2024-01-01",12.6186026617827,-0.532933981291722,-1.54195188817937,1.20934089472106
"L081301001","QSA_DJF",0.1,FALSE,0.83302930216569,0.210817987263417,0.0343484830480457,0.00574524458992545,6.86300393993248,"1969-01-01 2024-01-01",7.01525663961507,0.081896427815372,-1.54195188817937,1.20934089472106
"L244301001","QSA_DJF",0.1,FALSE,0.759044312954839,0.306736016829489,0.169277072165641,0.00534327032094889,2.56724870481014,"1969-01-01 2024-01-01",2.70884882622618,0.197252436873446,-1.54195188817937,1.20934089472106
"L401071001","QSA_DJF",0.1,FALSE,0.69981363963179,-0.385572045651664,0.0175092247265045,-0.00710210210210211,5.88104295364169,"1969-01-01 2024-01-01",5.69283265179265,-0.124755153304316,-1.54195188817937,1.20934089472106
"L403301001","QSA_DJF",0.1,FALSE,0.186816166955688,-1.32005646360322,0.26949565390482,-0.0269315462315462,4.57841991583186,"1969-01-01 2024-01-01",3.86471651187764,-0.696856966061446,-1.54195188817937,1.20934089472106
"L422071001","QSA_DJF",0.1,FALSE,0.295119839207445,-1.04695607113949,0.109346523454055,-0.119656084656085,28.7022291691895,"1969-01-01 2024-01-01",25.5312654900655,-0.46866491871562,-1.54195188817937,1.20934089472106
"L440000101","QSA_DJF",0.1,FALSE,0.676744893409813,-0.416909105116251,0.12168082980671,-0.0251092616533793,10.4539614147368,"1969-01-01 2022-01-01",9.81367493031078,-0.255859928433396,-1.54195188817937,1.20934089472106
"L441171001","QSA_DJF",0.1,FALSE,0.355263110924141,-0.924428790110133,0.143616914323738,-0.0787960927960928,16.8192680826678,"1969-01-01 2024-01-01",14.7311206304806,-0.534895441919424,-1.54195188817937,1.20934089472106
"L503401001","QSA_DJF",0.1,FALSE,0.471133125327143,-0.720636606249763,0.028685104769648,-0.0080783950617284,2.87769125963816,"1969-01-01 2024-01-01",2.66360856254856,-0.303287621736691,-1.54195188817937,1.20934089472106
"L510181001","QSA_DJF",0.1,FALSE,0.478088778837533,-0.709379865740545,0.105380792644433,-0.0366845878136201,13.1451722883917,"1969-01-01 2024-01-01",12.173006970807,-0.301360115061104,-1.54195188817937,1.20934089472106
"L513401001","QSA_DJF",0.1,FALSE,0.851682605519612,-0.186971975803792,0.0880955237310927,-0.00208017908017907,3.41459231226412,"1969-01-01 2024-01-01",3.35946622044622,-0.0619199284552644,-1.54195188817937,1.20934089472106
"L522302001","QSA_DJF",0.1,FALSE,0.553552410512705,-0.592445343293355,0.021635505896782,-0.036419149477973,7.57114941340444,"1990-01-01 2024-01-01",6.22360015910016,-0.585178169338543,-1.54195188817937,1.20934089472106
"L700061001","QSA_DJF",0.1,FALSE,0.691323211787876,-0.397060005513095,0.131789338341173,-0.661208791208787,334.716455097968,"1969-01-01 2024-01-01",317.193994227994,-0.208455646462688,-1.54195188817937,1.20934089472106
"M024301010","QSA_DJF",0.1,FALSE,0.236852784187542,1.1828899019954,0.16278546889876,0.0635385521885522,2.97819980506474,"1987-01-01 2024-01-01",5.2338361009361,1.21399583332745,-1.54195188817937,1.20934089472106
"M121301010","QSA_DJF",0.1,FALSE,0.938799723423663,0.0767785393852213,0.132761589467097,0.00116354166666666,3.12654702676604,"1969-01-01 2024-01-01",3.15738163392163,0.0368514738340793,-1.54195188817937,1.20934089472106
"M135401010","QSA_DJF",0.1,FALSE,0.735062200213294,0.338399434513736,0.261287481151789,0.00108580507811277,0.529920849583896,"1969-01-01 2024-01-01",0.558695386835387,0.194346526514759,-1.54195188817937,1.20934089472106
"M332301010","QSA_DJF",0.1,FALSE,0.840238248565086,0.201588740159751,0.148879009241236,0.00745045045045043,7.12647045371743,"1969-01-01 2024-01-01",7.32391221223221,0.101727741056302,-1.54195188817937,1.20934089472106
"M342301010","QSA_DJF",0.1,FALSE,0.724341449471244,0.352662535231004,0.111375410738007,0.0130466666666667,6.52920656736168,"1969-01-01 2024-01-01",6.87495167721168,0.189771030826475,-1.54195188817937,1.20934089472106
"M510201010","QSA_DJF",0.1,FALSE,0.608757440225873,0.511847933471347,0.0212109625632556,0.00609411206077874,2.22401681320073,"1969-01-01 2024-01-01",2.38551472663139,0.255463191769279,-1.54195188817937,1.20934089472106
"M522201010","QSA_DJF",0.1,FALSE,0.84717068583562,0.192729669906271,0.0759047009339841,0.00685436507936508,9.08146769165974,"1969-01-01 2024-01-01",9.26311280208261,0.0739963468632706,-1.54195188817937,1.20934089472106
"M601301010","QSA_DJF",0.1,FALSE,0.481001722601079,0.704692334731789,0.0652702034974854,0.0260812423687424,7.2340364257926,"1969-01-01 2024-01-01",7.92520622710623,0.329092286324839,-1.54195188817937,1.20934089472106
"M632301010","QSA_DJF",0.1,FALSE,0.607748492686766,0.513289979027994,0.0761699429021522,0.00495165811965812,2.12657143732457,"1969-01-01 2024-01-01",2.25779358197358,0.219314031149374,-1.54195188817937,1.20934089472106
"M633302010","QSA_DJF",0.1,FALSE,0.383748689462949,0.871010006442624,0.0682648232789654,0.0285891156462585,5.44553964636537,"1969-01-01 2024-01-01",6.20316971250971,0.460879146811087,-1.54195188817937,1.20934089472106
"M711241010","QSA_DJF",0.1,FALSE,0.453608775141867,0.749412241163087,-0.00759157584902288,0.0589498412698413,18.6116821157349,"1969-01-01 2022-01-01",20.1149038012302,0.293065489412065,-1.54195188817937,1.20934089472106
"M820502010","QSA_DJF",0.1,FALSE,0.206731481219681,1.26260413472049,-0.0634200440214145,0.0190265544284775,2.43814284596718,"1969-01-01 2024-01-01",2.94235885140464,0.64664289399624,-1.54195188817937,1.20934089472106
"N300161010","QSA_DJF",0.1,FALSE,0.184640659353935,1.32660113758719,0.113929884374326,0.0194680272108844,2.55029337317839,"1969-01-01 2024-01-01",3.06620869304987,0.634921792995116,-1.54195188817937,1.20934089472106
"N302401010","QSA_DJF",0.1,FALSE,0.241693202384461,1.17076511813875,-0.0537534857898375,0.0121719598140651,2.22393524181852,"1969-01-01 2024-01-01",2.54650005400582,0.477987808989744,-1.54195188817937,1.20934089472106
"N311301010","QSA_DJF",0.1,FALSE,0.67753202153379,0.415833256641277,-0.047114077880133,0.0103743386243386,5.20794940660746,"1969-01-01 2024-01-01",5.48287609393191,0.189213442846543,-1.54195188817937,1.20934089472106
"O001531001","QSA_DJF",0.1,FALSE,0.347513890798204,-0.939422450557128,0.183059465265579,-0.00625598501115743,1.50217858982062,"1969-01-01 2024-01-01",1.33639093844843,-0.468125368944863,-1.54195188817937,1.20934089472106
"O038401001","QSA_DJF",0.1,FALSE,0.684666390432937,-0.406103722891873,0.213865427936849,-0.0158858194274861,7.71015092014679,"1969-01-01 2024-01-01",7.2891664247702,-0.217937395056622,-1.54195188817937,1.20934089472106
"O055401001","QSA_DJF",0.1,FALSE,0.790748765040952,-0.265338426406863,0.266057823577667,-0.00316913580246914,2.4376402908636,"1969-01-01 2024-01-01",2.35365614118392,-0.134647357658414,-1.54195188817937,1.20934089472106
"O062401001","QSA_DJF",0.1,FALSE,0.264619970012996,-1.11553793898334,0.205007613838598,-0.0104861246777913,1.734014445441,"1969-01-01 2024-01-01",1.45612535535743,-0.720138869858312,-1.54195188817937,1.20934089472106
"O107000101","QSA_DJF",0.1,FALSE,0.279878224410646,1.08059293994529,0.21433936130706,0.00387600273727724,0.779786246983855,"1969-01-01 2023-01-01",0.880563618771166,0.440172936361627,-1.54195188817937,1.20934089472106
"O146401001","QSA_DJF",0.1,FALSE,0.406954059275904,-0.82926572828203,0.131775899951588,-0.00828713450292397,1.79092259224792,"1969-01-01 2024-01-01",1.57130816488039,-0.527403515627682,-1.54195188817937,1.20934089472106
"O158461001","QSA_DJF",0.1,FALSE,0.411182518775125,-0.821814431786876,0.225050200065843,-0.0174813688344176,3.21585883517952,"1969-01-01 2024-01-01",2.7525912479554,-0.635087714073153,-1.54195188817937,1.20934089472106
"O272000201","QSA_DJF",0.1,FALSE,0.423242607466075,-0.800808344508142,0.33652573432442,-0.0033125,0.428482558886584,"1969-01-01 2015-01-01",0.355606451429707,-0.931507284719435,-1.54195188817937,1.20934089472106
"O300671001","QSA_DJF",0.1,TRUE,0.00135802710368092,-3.20342647736261,0.176012076933111,-0.00991051667630615,0.885737393784775,"1969-01-01 2024-01-01",0.623102288246733,-1.59051200151938,-1.54195188817937,1.20934089472106
"O301101001","QSA_DJF",0.1,TRUE,0.0659128872927513,-1.83901562924361,0.111151708809318,-0.0349045230132187,4.72326820683024,"1969-01-01 2024-01-01",3.7982757584296,-0.918957054019952,-1.54195188817937,1.20934089472106
"O303101001","QSA_DJF",0.1,TRUE,0.0938253496474542,-1.67555520294101,0.150070797815626,-0.0662454212454213,9.63523712021555,"1969-01-01 2024-01-01",7.87969058632,-0.840710945686504,-1.54195188817937,1.20934089472106
"O303521001","QSA_DJF",0.1,TRUE,0.035199512155616,-2.10605572465553,0.206241276191366,-0.00983872053872054,1.07645000766874,"1969-01-01 2024-01-01",0.815717546239768,-1.20614305577639,-1.54195188817937,1.20934089472106
"O312102002","QSA_DJF",0.1,FALSE,0.149921558498488,-1.43980859614002,0.18351452457955,-0.202106280193237,29.2811050037244,"1969-01-01 2024-01-01",23.9251577850133,-0.844743771428064,-1.54195188817937,1.20934089472106
"O336402101","QSA_DJF",0.1,FALSE,0.130414249603453,-1.51247035134691,0.148192765306708,-0.0845085775335775,12.2480753831619,"1969-01-01 2022-01-01",10.0931056050867,-0.837290134871737,-1.54195188817937,1.20934089472106
