"code","variable_en","level","H","p","stat","time_dependency_option","a","b","period_trend","mean_period_trend","a_normalise","a_normalise_min","a_normalise_max"
"B222001001","tQJXA",0.1,FALSE,0.272262123653257,-1.09786802134743,-0.217672762654522,-0.281650641025641,33.5662729907592,"1968-09-01 2023-09-01",NA,-0.281650641025641,-1.8211553030303,0.958461538461537
"B463101001","tQJXA",0.1,FALSE,0.772282992305808,0.289389940304198,0.00821883832922097,0.0773809523809524,30.7487871704572,"1968-09-01 2023-09-01",NA,0.0773809523809524,-1.8211553030303,0.958461538461537
"B532201001","tQJXA",0.1,FALSE,0.455040129342667,-0.747038818280804,0.0150712760127233,-0.278888888888889,26.2398864015426,"1968-09-01 2023-09-01",NA,-0.278888888888889,-1.8211553030303,0.958461538461537
"E430601001","tQJXA",0.1,FALSE,0.116612586394237,-1.56915173922925,-0.0533756345062587,-0.59549138804458,374.293533471236,"1968-09-01 2023-09-01",NA,-0.59549138804458,-1.8211553030303,0.958461538461537
"F439000101","tQJXA",0.1,FALSE,0.237212962854928,-1.1819816982376,0.112155672478719,-0.447222222222222,58.2915782659473,"1968-09-01 2023-09-01",NA,-0.447222222222222,-1.8211553030303,0.958461538461537
"F462000101","tQJXA",0.1,FALSE,0.905305304155105,0.118962198657816,0.127553833031378,0.0839160839160839,53.4291999816193,"1968-09-01 2023-09-01",NA,0.0839160839160839,-1.8211553030303,0.958461538461537
"F467000101","tQJXA",0.1,FALSE,0.265277023008295,-1.11400504342829,-0.150668827746415,-1,108.07587134156,"1983-09-01 2023-09-01",NA,-1,-1.8211553030303,0.958461538461537
"G206021010","tQJXA",0.1,FALSE,0.242658282666659,-1.16836818430023,-0.157921560843723,-0.32258064516129,37.231541831097,"1968-09-01 2023-09-01",NA,-0.32258064516129,-1.8211553030303,0.958461538461537
"H010001001","tQJXA",0.1,FALSE,0.620844210298648,0.494654236697895,0.114193919746837,0.329457364341085,27.0935010813991,"1968-09-01 2023-09-01",NA,0.329457364341085,-1.8211553030303,0.958461538461537
"H010002001","tQJXA",0.1,FALSE,0.497015390420201,0.679193302451603,0.0734808384967743,0.360555555555556,28.6369094831946,"1968-09-01 2023-09-01",NA,0.360555555555556,-1.8211553030303,0.958461538461537
"H032103001","tQJXA",0.1,FALSE,0.41308199001461,0.818482045589186,0.0571498089196717,0.4,32.2788077911734,"1968-09-01 2023-09-01",NA,0.4,-1.8211553030303,0.958461538461537
"H206201001","tQJXA",0.1,FALSE,0.676548935528931,-0.41717701577309,-0.166824554523961,-0.166666666666667,44.4338300870111,"1968-09-01 2023-09-01",NA,-0.166666666666667,-1.8211553030303,0.958461538461537
"H207311001","tQJXA",0.1,FALSE,0.890348531714016,0.13786320387437,-0.0844507913582876,0.0683229813664596,49.855075864952,"1968-09-01 2023-09-01",NA,0.0683229813664596,-1.8211553030303,0.958461538461537
"H212201001","tQJXA",0.1,FALSE,0.642498578967366,0.464208210980663,0.171609722815653,0.6,12.104298478185,"1968-09-01 1996-09-01",NA,0.6,-1.8211553030303,0.958461538461537
"H224000502","tQJXA",0.1,FALSE,0.640691240823451,0.466732546889084,-0.0037951876371086,0.716517857142857,54.9618052407139,"1968-09-01 2003-09-01",NA,0.716517857142857,-1.8211553030303,0.958461538461537
"H403021010","tQJXA",0.1,FALSE,0.139114133419887,-1.47909796724854,-0.00773873351042525,-0.57569558101473,55.6409287881277,"1968-09-01 2023-09-01",NA,-0.57569558101473,-1.8211553030303,0.958461538461537
"H517201001","tQJXA",0.1,FALSE,0.402432588012302,-0.83728464533317,-0.0114177448729215,-0.324324324324324,40.646470341309,"1968-09-01 2023-09-01",NA,-0.324324324324324,-1.8211553030303,0.958461538461537
"H602021010","tQJXA",0.1,FALSE,0.555843706680982,0.589026187379555,-0.0675306184426724,0.25,30.0737303939589,"1968-09-01 2023-09-01",NA,0.25,-1.8211553030303,0.958461538461537
"H620101001","tQJXA",0.1,FALSE,0.535006595971183,-0.620381580996336,-0.00540151728320347,-0.317073170731707,42.6785503650898,"1968-09-01 2023-09-01",NA,-0.317073170731707,-1.8211553030303,0.958461538461537
"H702101001","tQJXA",0.1,FALSE,0.623642104614997,-0.49069511139073,-0.0284973802304791,-0.222222222222222,29.2036926412673,"1968-09-01 2023-09-01",NA,-0.222222222222222,-1.8211553030303,0.958461538461537
"H703301001","tQJXA",0.1,FALSE,0.580422560007816,-0.552767595881105,-0.002545297729958,-0.222222222222222,32.6540894666641,"1968-09-01 2023-09-01",NA,-0.222222222222222,-1.8211553030303,0.958461538461537
"H740101001","tQJXA",0.1,FALSE,0.763066134126032,0.301456869692467,-0.0160280294126568,0.0920634920634921,31.4838670168718,"1968-09-01 2023-09-01",NA,0.0920634920634921,-1.8211553030303,0.958461538461537
"J014401001","tQJXA",0.1,FALSE,0.305055415083726,-1.0256524923722,-0.115535854439819,-0.354502688172043,34.1154217406354,"1968-09-01 2023-09-01",NA,-0.354502688172043,-1.8211553030303,0.958461538461537
"J032301001","tQJXA",0.1,TRUE,0.0958424426330173,-1.66535253741503,-0.0713967600636325,-0.521739130434783,53.2121479403667,"1968-09-01 2023-09-01",NA,-0.521739130434783,-1.8211553030303,0.958461538461537
"J062661001","tQJXA",0.1,TRUE,0.0898608185982289,-1.69613234907916,0.0396275997043842,-0.689655172413793,61.6940908279433,"1968-09-01 2023-09-01",NA,-0.689655172413793,-1.8211553030303,0.958461538461537
"J260301001","tQJXA",0.1,FALSE,0.923780135509466,-0.0956731887058245,0.164482140513409,-0.0344827586206897,30.0319267636194,"1968-09-01 2023-09-01",NA,-0.0344827586206897,-1.8211553030303,0.958461538461537
"J272301001","tQJXA",0.1,TRUE,0.0990648472625725,-1.64940423711778,0.195927469390903,-0.612903225806452,36.2921493522343,"1968-09-01 2023-09-01",NA,-0.612903225806452,-1.8211553030303,0.958461538461537
"J302401001","tQJXA",0.1,FALSE,0.57123996072754,-0.566226289492205,-0.0551591730346014,-0.156862745098039,37.5490117990645,"1968-09-01 2023-09-01",NA,-0.156862745098039,-1.8211553030303,0.958461538461537
"J320571001","tQJXA",0.1,FALSE,0.336211479531975,-0.961677795478826,-0.0807660907945871,-0.219806763285024,28.680170792337,"1968-09-01 2023-09-01",NA,-0.219806763285024,-1.8211553030303,0.958461538461537
"J421451001","tQJXA",0.1,FALSE,0.208020031620856,-1.25902851750429,0.0860971613012081,-0.625,26.5922307916596,"1968-09-01 2023-09-01",NA,-0.625,-1.8211553030303,0.958461538461537
"J422401001","tQJXA",0.1,TRUE,0.0169902539381787,-2.38691857314187,-0.199124306024111,-0.5,30.90473701428,"1968-09-01 2023-09-01",NA,-0.5,-1.8211553030303,0.958461538461537
"J451401001","tQJXA",0.1,FALSE,0.151434283792683,-1.43448367736582,0.0418098841642721,-0.454545454545455,42.2828056551175,"1968-09-01 2023-09-01",NA,-0.454545454545455,-1.8211553030303,0.958461538461537
"J461401001","tQJXA",0.1,TRUE,0.0717136640188213,-1.80093158451426,-0.144507242676832,-0.474937343358396,31.3917892226584,"1968-09-01 2023-09-01",NA,-0.474937343358396,-1.8211553030303,0.958461538461537
"J561301001","tQJXA",0.1,FALSE,0.106313870837982,-1.61498533441062,0.138201706901437,-0.634722222222222,47.935677455414,"1968-09-01 2021-09-01",NA,-0.634722222222222,-1.8211553030303,0.958461538461537
"J570481001","tQJXA",0.1,FALSE,0.304040869891018,-1.02780647493739,-0.0550231387155273,-0.246212121212121,30.6568239626595,"1968-09-01 2023-09-01",NA,-0.246212121212121,-1.8211553030303,0.958461538461537
"J735301001","tQJXA",0.1,TRUE,0.0188888123727548,-2.34771807330799,-0.147284804483878,-0.65625,68.0991150585153,"1968-09-01 2023-09-01",NA,-0.65625,-1.8211553030303,0.958461538461537
"J748301001","tQJXA",0.1,FALSE,0.375947903317897,-0.885387070686391,-0.157438098119823,-0.440972222222222,50.11139216117,"1968-09-01 2013-09-01",NA,-0.440972222222222,-1.8211553030303,0.958461538461537
"J782401001","tQJXA",0.1,TRUE,0.0669631414101086,-1.83192133515906,-0.154558897693345,-0.479474548440066,45.4330192683068,"1968-09-01 2023-09-01",NA,-0.479474548440066,-1.8211553030303,0.958461538461537
"J797301001","tQJXA",0.1,TRUE,0.0745017757214476,-1.78351950537385,0.0102117087855374,-0.548387096774194,44.4585259754441,"1968-09-01 2023-09-01",NA,-0.548387096774194,-1.8211553030303,0.958461538461537
"J836311001","tQJXA",0.1,TRUE,0.0608514765390124,-1.87457310161992,0.311781368096014,-0.734013605442177,46.150049028914,"1968-09-01 2023-09-01",NA,-0.734013605442177,-1.8211553030303,0.958461538461537
"J860241001","tQJXA",0.1,FALSE,0.18800260188025,-1.31651096114126,0.0729091812028015,-0.523809523809524,45.4285453528285,"1968-09-01 2023-09-01",NA,-0.523809523809524,-1.8211553030303,0.958461538461537
"K040301001","tQJXA",0.1,FALSE,0.407445072469474,-0.828398117211522,-0.100596165378666,-0.566037735849057,380.151292576813,"1968-09-01 2023-09-01",NA,-0.566037735849057,-1.8211553030303,0.958461538461537
"K045401001","tQJXA",0.1,FALSE,0.893535886469985,-0.133831413230561,0.0318852394631944,-0.1,36.7799269946927,"1968-09-01 2023-09-01",NA,-0.1,-1.8211553030303,0.958461538461537
"K053000101","tQJXA",0.1,FALSE,0.79896619824904,-0.254685264507057,0.0216208176559341,-0.388888888888889,52.8687155057438,"1968-09-01 2019-09-01",NA,-0.388888888888889,-1.8211553030303,0.958461538461537
"K056752001","tQJXA",0.1,FALSE,0.546776032849971,-0.602598177843396,-0.0797688843047508,-0.375,76.2907422017038,"1968-09-01 2023-09-01",NA,-0.375,-1.8211553030303,0.958461538461537
"K067331001","tQJXA",0.1,FALSE,0.501087843288627,-0.672779088612594,0.175382982019208,-0.590909090909091,63.5551150519111,"1968-09-01 2023-09-01",NA,-0.590909090909091,-1.8211553030303,0.958461538461537
"K128481001","tQJXA",0.1,FALSE,0.945032239979,0.0689464559408605,-0.151225311566956,0,20.0555555555556,"1969-09-01 2023-09-01",NA,0,-1.8211553030303,0.958461538461537
"K134181001","tQJXA",0.1,FALSE,0.306184676023203,1.02326053910195,0.0512154515139184,0.404081632653061,21.7284375202708,"1968-09-01 2023-09-01",NA,0.404081632653061,-1.8211553030303,0.958461538461537
"K138301001","tQJXA",0.1,FALSE,0.403126233659621,-0.836050962541768,-0.135166555938996,-0.424812030075188,48.7408936394151,"1968-09-01 2023-09-01",NA,-0.424812030075188,-1.8211553030303,0.958461538461537
"K172421001","tQJXA",0.1,FALSE,0.440128331626531,-0.771976524435455,-0.157315071025383,-0.315037593984962,43.2613251692553,"1968-09-01 2023-09-01",NA,-0.315037593984962,-1.8211553030303,0.958461538461537
"K236301001","tQJXA",0.1,FALSE,0.576069342424311,0.559135362441236,0.0905105668861282,0.454545454545455,60.6354949984773,"1968-09-01 2023-09-01",NA,0.454545454545455,-1.8211553030303,0.958461538461537
"K251401001","tQJXA",0.1,FALSE,0.894588325702164,0.132500628797101,-0.0427979765878621,0.0871212121212121,44.202475476949,"1968-09-01 2023-09-01",NA,0.0871212121212121,-1.8211553030303,0.958461538461537
"K252301001","tQJXA",0.1,FALSE,0.440684849483557,-0.771037255291539,-0.207811845739259,-0.25,23.6871087668803,"1968-09-01 2023-09-01",NA,-0.25,-1.8211553030303,0.958461538461537
"K259301001","tQJXA",0.1,FALSE,0.482771511116045,0.701851927526234,0.0400700159623914,0.303320561941252,30.4232139756844,"1968-09-01 2022-09-01",NA,0.303320561941252,-1.8211553030303,0.958461538461537
"K264401001","tQJXA",0.1,FALSE,0.777833453983447,0.282143533119756,-0.0228933043160963,0.1875,53.2337593339307,"1968-09-01 2023-09-01",NA,0.1875,-1.8211553030303,0.958461538461537
"K287191001","tQJXA",0.1,FALSE,0.714081717428984,0.366379764184184,-0.0688833193102298,0.171428571428571,55.6994794333504,"1968-09-01 2023-09-01",NA,0.171428571428571,-1.8211553030303,0.958461538461537
"K326401001","tQJXA",0.1,FALSE,0.742614440708562,0.328393124713318,0.110605847770893,0.206382978723404,43.2397671163637,"1968-09-01 2017-09-01",NA,0.206382978723404,-1.8211553030303,0.958461538461537
"K337471001","tQJXA",0.1,FALSE,0.603781787857322,0.518969819278504,-0.0205933667603239,0.316985645933014,58.5448437588894,"1968-09-01 2023-09-01",NA,0.316985645933014,-1.8211553030303,0.958461538461537
"K518302002","tQJXA",0.1,FALSE,0.821070267687868,0.226168630553677,0.0710937162907139,0.125,35.3006040137201,"1968-09-01 2007-09-01",NA,0.125,-1.8211553030303,0.958461538461537
"K520090201","tQJXA",0.1,TRUE,0.0543314527452884,1.92418456812398,-0.19717461819329,0.720779220779221,30.2927459881076,"1968-09-01 2019-09-01",NA,0.720779220779221,-1.8211553030303,0.958461538461537
"K565301001","tQJXA",0.1,FALSE,0.905099910364043,0.119221453585775,-0.0967363282996561,0.0526315789473684,47.7828096375946,"1968-09-01 2023-09-01",NA,0.0526315789473684,-1.8211553030303,0.958461538461537
"K649251001","tQJXA",0.1,TRUE,0.0943279841498284,-1.67299650459764,0.00344107844107844,-0.837719298245614,70.4002831522831,"1968-09-01 2014-09-01",NA,-0.837719298245614,-1.8211553030303,0.958461538461537
"K731261001","tQJXA",0.1,FALSE,0.30074354082693,-1.03484021026818,-0.0494689555354246,-0.478260869565217,59.8053780362453,"1968-09-01 2023-09-01",NA,-0.478260869565217,-1.8211553030303,0.958461538461537
"K751401001","tQJXA",0.1,FALSE,0.327677413498202,-0.978802825232356,-0.0504561350159647,-0.355042016806723,64.2902484321088,"1968-09-01 2023-09-01",NA,-0.355042016806723,-1.8211553030303,0.958461538461537
"L001061001","tQJXA",0.1,FALSE,0.625647076238515,-0.487862728281437,-0.0848251232524206,-0.228571428571429,48.5809410024464,"1968-09-01 2023-09-01",NA,-0.228571428571429,-1.8211553030303,0.958461538461537
"L031401001","tQJXA",0.1,FALSE,0.721790035691494,0.356067473064774,-0.0955209119811073,0.136923076923077,30.4886148747708,"1968-09-01 2023-09-01",NA,0.136923076923077,-1.8211553030303,0.958461538461537
"L056301001","tQJXA",0.1,FALSE,0.369133827804672,0.898097019652555,-0.141905368292736,0.387626262626263,36.6607035195932,"1968-09-01 2023-09-01",NA,0.387626262626263,-1.8211553030303,0.958461538461537
"L081301001","tQJXA",0.1,FALSE,0.52445339953705,-0.636495674258008,0.121014763745825,-0.352990033222591,45.7901263923785,"1968-09-01 2023-09-01",NA,-0.352990033222591,-1.8211553030303,0.958461538461537
"L244301001","tQJXA",0.1,FALSE,0.356511791230101,-0.922032178549645,-0.202068036833084,-0.25,37.2775032780295,"1968-09-01 2023-09-01",NA,-0.25,-1.8211553030303,0.958461538461537
"L401071001","tQJXA",0.1,FALSE,0.784426453266686,0.273555216923698,0.0891525593264958,0.135135135135135,33.6094252365758,"1968-09-01 2023-09-01",NA,0.135135135135135,-1.8211553030303,0.958461538461537
"L403301001","tQJXA",0.1,FALSE,0.171786208929933,1.36648683910132,-0.00725485583153793,0.758098223615465,31.7881342209222,"1968-09-01 2023-09-01",NA,0.758098223615465,-1.8211553030303,0.958461538461537
"L422071001","tQJXA",0.1,FALSE,0.677856622772453,0.415389731145661,-0.10846840706749,0.105555555555556,42.952253931906,"1968-09-01 2023-09-01",NA,0.105555555555556,-1.8211553030303,0.958461538461537
"L440000101","tQJXA",0.1,FALSE,0.347667918607206,0.939122373034838,-0.0243421658771737,0.444444444444444,26.8706709659919,"1968-09-01 2021-09-01",NA,0.444444444444444,-1.8211553030303,0.958461538461537
"L441171001","tQJXA",0.1,FALSE,0.38104958197277,0.875964042180644,-0.153882650203831,0.30210618692409,38.7556174336711,"1968-09-01 2023-09-01",NA,0.30210618692409,-1.8211553030303,0.958461538461537
"L503401001","tQJXA",0.1,FALSE,0.348114129724831,0.938253539893886,0.121727355336131,0.458301158301158,19.8470948867454,"1968-09-01 2023-09-01",NA,0.458301158301158,-1.8211553030303,0.958461538461537
"L510181001","tQJXA",0.1,FALSE,0.210990440222158,1.25084662547831,-0.132312911162485,0.450793650793651,26.5256838166038,"1968-09-01 2023-09-01",NA,0.450793650793651,-1.8211553030303,0.958461538461537
"L513401001","tQJXA",0.1,FALSE,0.449787858873212,0.755768745302754,0.0192240339442044,0.4,31.5697168820825,"1968-09-01 2023-09-01",NA,0.4,-1.8211553030303,0.958461538461537
"L522302001","tQJXA",0.1,FALSE,0.251959540579438,1.14560279424541,0.44855898893732,1.05012531328321,-5.78692231565866,"1990-09-01 2023-09-01",NA,1.05012531328321,-1.8211553030303,0.958461538461537
"L700061001","tQJXA",0.1,FALSE,0.96132468233034,0.0484913195128935,0.0498394288030431,0,45,"1968-09-01 2023-09-01",NA,0,-1.8211553030303,0.958461538461537
"M024301010","tQJXA",0.1,FALSE,0.756889184380521,-0.30956840698482,0.0131429913814198,-0.140394088669951,45.6315786952961,"1986-09-01 2023-09-01",NA,-0.140394088669951,-1.8211553030303,0.958461538461537
"M121301010","tQJXA",0.1,FALSE,0.300136497037008,-1.03614072125097,-0.0556351351294702,-0.300322061191626,50.5726980318116,"1968-09-01 2023-09-01",NA,-0.300322061191626,-1.8211553030303,0.958461538461537
"M135401010","tQJXA",0.1,FALSE,0.194814881767629,-1.29646630400179,-0.0211714758479941,-0.363636363636364,52.8787697766192,"1968-09-01 2023-09-01",NA,-0.363636363636364,-1.8211553030303,0.958461538461537
"M332301010","tQJXA",0.1,FALSE,0.421493855106957,-0.803832261531987,-0.0740452012282631,-0.241901776384535,40.2761796780537,"1968-09-01 2023-09-01",NA,-0.241901776384535,-1.8211553030303,0.958461538461537
"M342301010","tQJXA",0.1,TRUE,0.069742525600874,-1.81357926178909,-0.0950547843652019,-0.571428571428571,45.4523525061159,"1968-09-01 2023-09-01",NA,-0.571428571428571,-1.8211553030303,0.958461538461537
"M510201010","tQJXA",0.1,FALSE,0.530060777532091,-0.627913239347103,-0.135736641501096,-0.222222222222222,49.5057128432875,"1968-09-01 2023-09-01",NA,-0.222222222222222,-1.8211553030303,0.958461538461537
"M522201010","tQJXA",0.1,FALSE,0.102781679169552,-1.63151508643357,-0.102130036768788,-0.447368421052632,51.466118080446,"1968-09-01 2023-09-01",NA,-0.447368421052632,-1.8211553030303,0.958461538461537
"M601301010","tQJXA",0.1,TRUE,0.0205900256286863,-2.31541876365382,-0.0218779687464146,-0.6,48.5999701314217,"1968-09-01 2023-09-01",NA,-0.6,-1.8211553030303,0.958461538461537
"M632301010","tQJXA",0.1,TRUE,0.0674000458268143,-1.82899707902367,0.113621498345774,-0.666666666666667,59.0184853312093,"1968-09-01 2023-09-01",NA,-0.666666666666667,-1.8211553030303,0.958461538461537
"M633302010","tQJXA",0.1,FALSE,0.126867170115176,-1.52657322131528,0.114429949038902,-0.533333333333333,48.8814549316341,"1968-09-01 2023-09-01",NA,-0.533333333333333,-1.8211553030303,0.958461538461537
"M711241010","tQJXA",0.1,FALSE,0.604376934815064,-0.518116577235778,-0.124397267298156,-0.118118466898955,30.8970964972491,"1968-09-01 2021-09-01",NA,-0.118118466898955,-1.8211553030303,0.958461538461537
"M820502010","tQJXA",0.1,TRUE,0.0175463674288827,-2.37505432735987,0.0623797441348035,-0.9,45.1803899797413,"1968-09-01 2023-09-01",NA,-0.9,-1.8211553030303,0.958461538461537
"N300161010","tQJXA",0.1,FALSE,0.149185774169052,-1.44241344146861,-0.16716560918438,-0.355555555555556,31.2185796208268,"1968-09-01 2023-09-01",NA,-0.355555555555556,-1.8211553030303,0.958461538461537
"N302401010","tQJXA",0.1,FALSE,0.18449425192632,-1.32704362565467,0.079765434610962,-0.474979491386382,34.061259440898,"1968-09-01 2023-09-01",NA,-0.474979491386382,-1.8211553030303,0.958461538461537
"N311301010","tQJXA",0.1,FALSE,0.135749983209068,-1.49180610432001,-0.230113987469935,-0.355555555555556,40.8036860038055,"1968-09-01 2023-09-01",NA,-0.355555555555556,-1.8211553030303,0.958461538461537
"O001531001","tQJXA",0.1,FALSE,0.512180797356207,-0.655445760232644,0.122648838382235,-0.411764705882353,52.6235459096512,"1968-09-01 2023-09-01",NA,-0.411764705882353,-1.8211553030303,0.958461538461537
"O038401001","tQJXA",0.1,FALSE,0.432141574418622,0.78553224149272,-0.147153567308693,0.5,22.0865028779033,"1968-09-01 2023-09-01",NA,0.5,-1.8211553030303,0.958461538461537
"O055401001","tQJXA",0.1,FALSE,0.498191628467524,0.677337838502108,0.112384428391316,0.473684210526316,35.2349163679809,"1968-09-01 2023-09-01",NA,0.473684210526316,-1.8211553030303,0.958461538461537
"O062401001","tQJXA",0.1,FALSE,0.471854997764628,0.719464126664074,0.0595625464694411,0.521739130434783,42.6071113188925,"1968-09-01 2023-09-01",NA,0.521739130434783,-1.8211553030303,0.958461538461537
"O107000101","tQJXA",0.1,FALSE,0.771820067858267,-0.289994993323739,-0.110144252341285,-0.0740740740740741,150.327134021689,"1968-09-01 2022-09-01",NA,-0.0740740740740741,-1.8211553030303,0.958461538461537
"O146401001","tQJXA",0.1,FALSE,0.386217454305644,0.866497395004014,-0.224657311357201,0.4,42.1371268306245,"1968-09-01 2023-09-01",NA,0.4,-1.8211553030303,0.958461538461537
"O158461001","tQJXA",0.1,FALSE,0.935440118241168,-0.0810023064643669,-0.0572707198959495,-0.0488095238095238,49.6734065249917,"1968-09-01 2023-09-01",NA,-0.0488095238095238,-1.8211553030303,0.958461538461537
"O272000201","tQJXA",0.1,FALSE,0.858409177356177,0.178399582252471,-0.0216594841192912,0.1225,56.7345904695328,"1968-09-01 2015-09-01",NA,0.1225,-1.8211553030303,0.958461538461537
"O300671001","tQJXA",0.1,FALSE,0.26188546442471,1.12194584973959,-0.0573406854811113,0.622222222222222,330.61854949334,"1968-09-01 2023-09-01",NA,0.622222222222222,-1.8211553030303,0.958461538461537
"O301101001","tQJXA",0.1,FALSE,0.673096054502374,0.421902679034403,-0.0291114617647766,0.211309523809524,357.124590800022,"1968-09-01 2023-09-01",NA,0.211309523809524,-1.8211553030303,0.958461538461537
"O303101001","tQJXA",0.1,FALSE,0.304049298529065,1.02778856043776,-0.154659777273924,0.461538461538462,359.563099898906,"1968-09-01 2023-09-01",NA,0.461538461538462,-1.8211553030303,0.958461538461537
"O303521001","tQJXA",0.1,FALSE,0.262373259086431,1.120799401261,0.0534721808521445,0.846153846153846,4.09975722206905,"1968-09-01 2023-09-01",NA,0.846153846153846,-1.8211553030303,0.958461538461537
"O312102002","tQJXA",0.1,FALSE,0.608815477032658,0.511765016339651,-0.0730021846050462,0.25,363.402790223019,"1968-09-01 2023-09-01",NA,0.25,-1.8211553030303,0.958461538461537
"O336402101","tQJXA",0.1,FALSE,0.661366050359351,0.438027911473411,0.0912405078855075,0.25,6.63442834429636,"1968-09-01 2021-09-01",NA,0.25,-1.8211553030303,0.958461538461537
"O345431001","tQJXA",0.1,FALSE,0.860032673264799,-0.176332573158505,0.247508597914361,-0.09375,37.1383055182198,"1968-09-01 2023-09-01",NA,-0.09375,-1.8211553030303,0.958461538461537
"O347000101","tQJXA",0.1,FALSE,0.808215682719927,0.24272855815556,-0.225658482999089,0.273809523809524,352.496303170894,"1968-09-01 1996-09-01",NA,0.273809523809524,-1.8211553030303,0.958461538461537
"O400101101","tQJXA",0.1,FALSE,0.463980835458519,0.73230761009146,-0.163361004225889,0.432432432432432,8.10475914465672,"1968-09-01 2022-09-01",NA,0.432432432432432,-1.8211553030303,0.958461538461537
"O470403001","tQJXA",0.1,FALSE,0.750797347749807,-0.317588171493036,-0.152342523676838,-0.0909090909090909,34.4222616141153,"1968-09-01 2023-09-01",NA,-0.0909090909090909,-1.8211553030303,0.958461538461537
"O504251002","tQJXA",0.1,FALSE,0.897416284029945,0.128925898017321,-0.0219323774499643,0.0912698412698413,32.1694693379655,"1968-09-01 2023-09-01",NA,0.0912698412698413,-1.8211553030303,0.958461538461537
"O505501001","tQJXA",0.1,FALSE,0.6069117359427,0.514486729732359,-0.0996007616013552,0.195238095238095,29.2686380509764,"1968-09-01 2023-09-01",NA,0.195238095238095,-1.8211553030303,0.958461538461537
"O522401001","tQJXA",0.1,FALSE,0.809676457660015,-0.240843443200971,-0.0757015222967089,-0.0754242614707731,48.5246181619561,"1968-09-01 2023-09-01",NA,-0.0754242614707731,-1.8211553030303,0.958461538461537
"O528431002","tQJXA",0.1,FALSE,0.166019811485229,1.38510680478598,-0.00319125988128861,0.830459770114943,15.6470358469794,"1968-09-01 2023-09-01",NA,0.830459770114943,-1.8211553030303,0.958461538461537
"O531291001","tQJXA",0.1,FALSE,0.652911103103327,-0.449721726822879,0.206476573236231,-0.447222222222222,34.8421458419405,"1968-09-01 2004-09-01",NA,-0.447222222222222,-1.8211553030303,0.958461538461537
"O534000101","tQJXA",0.1,FALSE,0.78507481916783,0.272711727362668,-0.0163266141720681,0.0934782608695652,29.8263725330005,"1968-09-01 2020-09-01",NA,0.0934782608695652,-1.8211553030303,0.958461538461537
