"code","code_site","code_hydro2","name","hydrological_region","territory","producer","XL93_m","YL93_m","XL2_m","YL2_m","lon_deg","lat_deg","surface_km2","elevation_m","start","start_adjust","end","end_adjust","gap_pct","gap_Q_adjust_pct","creation_date","creation_date_origin","path"
"B222001001","B2220010","B2220010","La Meuse à Saint-Mihiel","Meuse","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",885599,6866415,834386,2435058,5.53063,48.87099,2540,219,1968-06-27,1968-06-27,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/B222001001_HYDRO_QJM.txt"
"B463101001","B4631010","B4631010","La Chiers à Carignan","Meuse","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",856034,6949934,804088,2518371,5.15886,49.62937,1986,159,1966-01-01,1966-01-01,2024-09-17,2024-09-17,0.9,0.946607600839357,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/B463101001_HYDRO_QJM.txt"
"B532201001","B5322010","B5322010","La Vence à la Francheville","Meuse","Métropole continentale","Direction Régionale de l'Environnement, de l'Aménagement et du Logement (DREAL) Grand Est",823654,6960097,771604,2528263,4.71407,49.7278,126,150.65,1968-11-01,1968-11-01,2024-09-17,2024-09-17,1.2,1.24938755512004,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/B532201001_HYDRO_QJM.txt"
"E430601001","E4306010","E4306010","La Hem à Tournehem-sur-la-Hem [Guémy]","Fleuves côtiers de l'Artois-Picardie","Métropole continentale","-",631469,7078652,578324,2645249,2.02974,50.80055,105,32,1966-01-01,1966-01-01,2024-09-17,2024-09-17,5.2,5.17136861739333,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/E430601001_HYDRO_QJM.txt"
"F439000101","F4390001","H3621010","Le Loing à Épisy","Seine aval (Marne incluse)","Métropole continentale","-",684234,6804064,633425,2370955,2.78725,48.3367,3900,48,1949-01-01,1949-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/F439000101_HYDRO_QJM.txt"
"F462000101","F4620001","H4223110","La Rémarde à Saint-Cyr-sous-Dourdan","Seine aval (Marne incluse)","Métropole continentale","-",628657,6830322,577592,2396763,2.03299,48.56918,147,77,1968-02-29,1968-02-29,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/F462000101_HYDRO_QJM.txt"
"F467000101","F4670001","H4252010","L'Orge à Morsang-sur-Orge","Seine aval (Marne incluse)","Métropole continentale","-",651576,6841060,600435,2407700,2.34241,48.66789,922,35,1984-01-01,1984-01-01,2024-09-17,2024-09-17,0.1,0.100867460157353,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/F467000101_HYDRO_QJM.txt"
"G206021010","G2060210","G2011010","La Béthune à Saint-Aubin-le-Cauf","Fleuves côtiers haut normands","Métropole continentale","-",569443,6975413,517131,2541443,1.1854,49.86398,307,14,1966-01-01,1966-01-01,2024-09-17,2024-09-17,13.2,13.2245278619725,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/G206021010_HYDRO_QJM.txt"
"H010001001","H0100010","H0100010","La Seine à Nod-sur-Seine","Seine amont","Métropole continentale","-",817628,6741624,767439,2309604,4.57034,47.76448,371,248,1968-05-01,1968-05-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H010001001_HYDRO_QJM.txt"
"H010002001","H0100020","H0100020","La Seine à Plaines-Saint-Lange","Seine amont","Métropole continentale","-",810441,6767194,760029,2335130,4.48082,47.99581,704,179,1967-08-18,1967-08-18,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H010002001_HYDRO_QJM.txt"
"H032103001","H0321030","H0321030","L'Ource à Autricourt","Seine amont","Métropole continentale","-",820445,6767704,770035,2335726,4.61506,47.99864,548,198,1967-08-18,1967-08-18,2024-09-17,2024-09-17,0.2,0.187041388902211,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H032103001_HYDRO_QJM.txt"
"H206201001","H2062010","H2062010","Le Beuvron à Ouagne [Champmoreau]","Seine amont","Métropole continentale","-",737251,6701682,687344,2268950,3.49403,47.41444,263,160,1967-10-20,1967-10-20,2024-09-17,2024-09-17,0.1,0.144314027323456,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H206201001_HYDRO_QJM.txt"
"H207311001","H2073110","H2073110","Le Sauzay à Corvol-l'Orgueilleux","Seine amont","Métropole continentale","-",731087,6703599,681159,2270816,3.41241,47.43201,80.4,172,1967-01-31,1967-01-31,2024-09-17,2024-09-17,0,0.00475059382422803,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H207311001_HYDRO_QJM.txt"
"H212201001","H2122010","H2122010","La Cure à Marigny-l'Église [Iles Ménéfriers]","Seine amont","Métropole continentale","-",773347,6693532,723535,2261100,3.97137,47.33806,216,330,1961-09-12,1961-09-12,1997-06-04,1997-06-04,0.2,0.206896551724138,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H212201001_HYDRO_QJM.txt"
"H224000502","H2240005","H7833520","L'Ysieux à Viarmes - Moulin de Giez","Seine amont","Métropole continentale","-",656226,6893134,604650,2459845,2.40018,49.1365,57.3,NA,1968-06-29,1968-06-29,2004-08-30,2004-08-30,2,1.98304571601574,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H224000502_HYDRO_QJM.txt"
"H403021010","H4030210","H9021010","L'Eure à Saint-Luperce","Seine amont","Métropole continentale","-",573648,6817910,522651,2383883,1.29119,48.44916,330,154,1965-01-01,1965-01-01,2024-09-17,2024-09-17,5.1,5.09399358092618,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H403021010_HYDRO_QJM.txt"
"H517201001","H5172010","H5172010","La Saulx à Vitry-en-Perthois","Seine amont","Métropole continentale","-",819574,6850791,768455,2418860,4.62632,48.74615,2100,95,1957-01-01,1957-01-01,2024-09-17,2024-09-17,1.5,1.53242762413068,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H517201001_HYDRO_QJM.txt"
"H602021010","H6020210","I0011010","La Risle à Rai","Seine amont","Métropole continentale","-",522211,6852566,470893,2418134,0.58156,48.74871,149,205,1965-09-01,1965-09-01,2024-09-17,2024-09-17,5.1,5.07720127973293,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H602021010_HYDRO_QJM.txt"
"H620101001","H6201010","H6201010","L'Aisne à Mouron","Seine amont","Métropole continentale","-",829669,6913518,778020,2481710,4.78284,49.30809,2280,101,1951-05-08,1951-05-08,2024-09-17,2024-09-17,4.1,4.0676195096466,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H620101001_HYDRO_QJM.txt"
"H702101001","H7021010","H7021010","L'Oise à Hirson - mire historique","Seine amont","Métropole continentale","-",777487,6981140,725234,2548924,4.07819,49.92415,314,161,1965-01-01,1965-01-01,2024-09-17,2024-09-17,0.6,0.605226960110041,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H702101001_HYDRO_QJM.txt"
"H703301001","H7033010","H7033010","Le Ton à Origny-en-Thiérache","Seine amont","Métropole continentale","-",772971,6977925,720743,2545668,4.01479,49.89581,256,137,1967-01-01,1967-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H703301001_HYDRO_QJM.txt"
"H740101001","H7401010","H7401010","L'Oise à Sempigny","Seine amont","Métropole continentale","-",699024,6940126,647077,2507223,2.98652,49.5604,4316,34,1955-01-01,1955-01-01,2024-09-17,2024-09-17,0,0.011781801044653,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/H740101001_HYDRO_QJM.txt"
"J014401001","J0144010","J0144010","La Loisance à Saint-Ouen-la-Rouërie - Moulin Neuf","Bretagne","Métropole continentale","-",372023,6823398,320851,2387710,-1.43582,48.42793,82.1,50,1968-08-31,1968-08-31,2024-09-17,2024-09-17,0,0.0244236029699101,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J014401001_HYDRO_QJM.txt"
"J032301001","J0323010","J0323010","Le Guyoult à Epiniac - La Vieux-Ville","Bretagne","Métropole continentale","-",353995,6835360,302713,2399532,-1.68868,48.526,62.7,18,1967-11-18,1967-11-18,2024-09-17,2024-09-17,1.3,1.25728599643528,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J032301001_HYDRO_QJM.txt"
"J062661001","J0626610","J0626610","Le Néal à Médréac - Pont D 220","Bretagne","Métropole continentale","-",326085,6808872,275001,2372800,-2.043,48.27269,83.3,57,1967-12-12,1967-12-12,2024-09-17,2024-09-17,0.4,0.352061731372076,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J062661001_HYDRO_QJM.txt"
"J260301001","J2603010","J2603010","Le Jarlot à Plougonven - Berlingar","Bretagne","Métropole continentale","-",198879,6851207,147370,2414133,-3.80033,48.56676,43.5,18,1966-07-01,1966-07-01,2024-09-17,2024-09-17,0.8,0.841798344620015,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J260301001_HYDRO_QJM.txt"
"J272301001","J2723010","J2723010","La Penzé à Taulé - Penhoat","Bretagne","Métropole continentale","-",190008,6854123,138470,2416980,-3.92356,48.58596,141.6,6,1967-01-01,1967-01-01,2024-09-17,2024-09-17,2.2,2.16318785578748,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J272301001_HYDRO_QJM.txt"
"J302401001","J3024010","J3024010","Le Guillec à Trézilidé - Kermerien","Bretagne","Métropole continentale","-",179081,6858442,127501,2421214,-4.07636,48.61596,44.7,35,1966-06-08,1966-06-08,2024-09-17,2024-09-17,1.6,1.60191666275191,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J302401001_HYDRO_QJM.txt"
"J320571001","J3205710","J3205710","[L'Aber Wrac'h (branche ouest)] au Drennec - Kerneguez","Bretagne","Métropole continentale","-",157265,6850989,105731,2413581,-4.36163,48.53128,24.7,34,1966-06-23,1966-06-23,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J320571001_HYDRO_QJM.txt"
"J421451001","J4214510","J4214510","Le Langelin à Briec - Pont C 38","Bretagne","Métropole continentale","-",180594,6801058,129476,2363804,-3.98712,48.10294,7.17,130,1967-06-29,1967-06-29,2024-09-17,2024-09-17,26,26.0466006411176,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J421451001_HYDRO_QJM.txt"
"J422401001","J4224010","J4224010","Le Jet à Ergué-Gabéric - Kerjean","Bretagne","Métropole continentale","-",177426,6788625,126406,2351337,-4.0147,47.98897,107.43,18,1966-06-10,1966-06-10,2024-09-17,2024-09-17,0,0.00469814423302795,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J422401001_HYDRO_QJM.txt"
"J451401001","J4514010","J4514010","Le Moros à Concarneau - Pont D 22","Bretagne","Métropole continentale","-",186769,6776067,135856,2338846,-3.87528,47.88378,21,10,1967-01-01,1967-01-01,2024-09-17,2024-09-17,1.7,1.73624288425047,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J451401001_HYDRO_QJM.txt"
"J461401001","J4614010","J4614010","Le Stêr Goz à Bannalec - Pont Meya","Bretagne","Métropole continentale","-",196196,6777911,145275,2340767,-3.75172,47.90762,72.1,28,1966-06-21,1966-06-21,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J461401001_HYDRO_QJM.txt"
"J561301001","J5613010","J5613010","L'Evel à Guénin - Pont de Guénin","Bretagne","Métropole continentale","-",254011,6772516,203173,2335834,-2.9746,47.90111,315.23,39,1964-01-16,1964-01-16,2021-09-15,2021-09-15,0,0.0284859706594502,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J561301001_HYDRO_QJM.txt"
"J570481001","J5704810","J5704810","Le Moulin de Tallené [Le Sebrevet] à Quistinic - Pont er Garrec","Bretagne","Métropole continentale","-",237201,6774304,186337,2337488,-3.20076,47.9055,45.5,38,1964-01-02,1964-01-02,2024-09-17,2024-09-17,0.1,0.0992108229988726,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J570481001_HYDRO_QJM.txt"
"J735301001","J7353010","J7353010","Le Meu à Montfort-sur-Meu - L'Abbaye","Bretagne","Métropole continentale","-",332399,6792427,281453,2356395,-1.9442,48.1286,473.1,29,1968-09-25,1968-09-25,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J735301001_HYDRO_QJM.txt"
"J748301001","J7483010","J7483010","La Seiche à Bruz - Carcé","Bretagne","Métropole continentale","-",348153,6779313,297325,2343401,-1.72229,48.01948,786.5,15,1967-11-22,1967-11-22,2014-07-23,2014-07-23,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J748301001_HYDRO_QJM.txt"
"J782401001","J7824010","J7824010","L'Aron à Mouais - La Bernardais","Bretagne","Métropole continentale","-",348547,6745196,297998,2309263,-1.68985,47.71319,111.9,13,1968-12-21,1968-12-21,2024-09-17,2024-09-17,0.2,0.211198428290766,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J782401001_HYDRO_QJM.txt"
"J797301001","J7973010","J7973010","Le Canut [sud] à Saint-Just - Pont D 54","Bretagne","Métropole continentale","-",327318,6753513,276686,2317413,-1.97939,47.77622,39.96,25,1968-10-02,1968-10-02,2024-09-17,2024-09-17,0,0.00489236790606654,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J797301001_HYDRO_QJM.txt"
"J836311001","J8363110","J8363110","L'Yvel à Loyat - Pont D 129","Bretagne","Métropole continentale","-",299874,6779634,249010,2343329,-2.36868,47.99463,300.25,33,1967-12-29,1967-12-29,2024-09-17,2024-09-17,0.3,0.318563567911961,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J836311001_HYDRO_QJM.txt"
"J860241001","J8602410","J8602410","L'Aff à Paimpont - Pont du Secret","Bretagne","Métropole continentale","-",316598,6777142,265766,2340971,-2.14276,47.98226,29,64,1968-09-25,1968-09-25,2024-09-17,2024-09-17,0.2,0.16139286936959,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/J860241001_HYDRO_QJM.txt"
"K040301001","K0403010","K0403010","Le Lignon au Chambon-sur-Lignon","Loire","Métropole continentale","-",802402,6440678,754765,2008282,4.30093,45.05776,139,930,1960-01-01,1960-01-01,2024-09-17,2024-09-17,1.5,1.49765198629268,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K040301001_HYDRO_QJM.txt"
"K045401001","K0454010","K0454010","La Dunières à Sainte-Sigolène - Vaubarlet","Loire","Métropole continentale","-",795338,6458003,747547,2025563,4.21459,45.21475,228,584,1947-01-01,1947-01-01,2024-09-17,2024-09-17,0.7,0.722212436145852,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K045401001_HYDRO_QJM.txt"
"K053000101","K0530001","K0523010","L'Ance à Saint-Julien-d'Ance [Laprat - EDF]","Loire","Métropole continentale","-",773629,6468157,725732,2035542,3.93959,45.30884,354,707,1948-01-01,1948-01-01,2020-07-31,2020-07-31,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K053000101_HYDRO_QJM.txt"
"K056752001","K0567520","K0567520","La Semène à Saint-Didier-en-Velay - Le Crouzet","Loire","Métropole continentale","-",797911,6469124,750028,2036716,4.2496,45.31452,134,650,1963-01-01,1963-01-01,2024-09-17,2024-09-17,2.6,2.64407080431214,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K056752001_HYDRO_QJM.txt"
"K067331001","K0673310","K0673310","La Coise à Saint-Médard-en-Forez - Moulin Brûlé","Loire","Métropole continentale","-",807203,6501840,759050,2069540,4.37544,45.60768,181,425,1961-01-01,1961-01-01,2024-09-17,2024-09-17,17.3,17.3005027716901,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K067331001_HYDRO_QJM.txt"
"K128481001","K1284810","K1284810","La Celle à la Celle-en-Morvan [Polroy]","Loire","Métropole continentale","-",790935,6656781,741449,2224471,4.19688,47.00505,138,322,1969-09-04,1969-09-04,2024-09-17,2024-09-17,0.3,0.293488534049644,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K128481001_HYDRO_QJM.txt"
"K134181001","K1341810","K1341810","L'Arroux à Rigny-sur-Arroux","Loire","Métropole continentale","-",779112,6604233,730063,2171781,4.03225,46.53346,2277,237,1967-11-01,1967-11-01,2024-09-17,2024-09-17,4.1,4.08644589911436,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K134181001_HYDRO_QJM.txt"
"K138301001","K1383010","K1383010","La Bourbince à Vitry-en-Charollais","Loire","Métropole continentale","-",782751,6597429,733763,2165003,4.07851,46.47176,819,237,1967-11-01,1967-11-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K138301001_HYDRO_QJM.txt"
"K172421001","K1724210","K1724210","La Dragne à Vandenesse","Loire","Métropole continentale","-",758122,6645915,708703,2213318,3.76365,46.91089,115,210,1968-01-01,1968-01-01,2024-09-17,2024-09-17,0,0.0144822592324403,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K172421001_HYDRO_QJM.txt"
"K236301001","K2363010","K2363010","La Senouire à Paulhaguet [La Fridière]","Loire","Métropole continentale","-",740999,6455504,693180,2022600,3.52214,45.19763,155,538,1961-01-01,1961-01-01,2024-09-17,2024-09-17,0.8,0.825061235013536,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K236301001_HYDRO_QJM.txt"
"K251401001","K2514010","K2514010","L'Allanche à Joursac [Pont du Vernet]","Loire","Métropole continentale","-",700546,6448348,652750,2015095,3.00695,45.13442,157,746,1965-01-01,1965-01-01,2024-09-17,2024-09-17,0,0,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K251401001_HYDRO_QJM.txt"
"K252301001","K2523010","K2523010","L'Alagnon à Joursac [Le Vialard]","Loire","Métropole continentale","-",702148,6451102,654330,2017865,3.02734,45.15921,310,870,1948-01-01,1948-01-01,2024-09-17,2024-09-17,6.6,6.59172019985724,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K252301001_HYDRO_QJM.txt"
"K259301001","K2593010","K2593010","L'Alagnon à Lempdes-sur-Allagnon","Loire","Métropole continentale","-",720793,6476055,672781,2042998,3.26569,45.38358,984,450,1968-01-01,1968-01-01,2023-06-26,2023-06-26,5.6,5.58571005625185,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K259301001_HYDRO_QJM.txt"
"K264401001","K2644010","K2644010","L'Ailloux à Manglieu [Lavaur]","Loire","Métropole continentale","-",727901,6502651,679671,2069679,3.35806,45.62282,73.2,437,1967-01-05,1967-01-05,2024-09-17,2024-09-17,2.1,2.12089580565572,2025-01-27,2024-09-19,"/home/lheraut/Documents/INRAE/data/HYDRO/2024-09-XX/RRSE/K264401001_HYDRO_QJM.txt"
