"code","date","tQJXA"
"A330010001",2001-09-01,-2
"A330010001",2002-09-01,4
"A330010001",2003-09-01,13
"A330010001",2004-09-01,43
"A330010001",2005-09-01,67
"A330010001",2006-09-01,42
"A330010001",2007-09-01,71
"A330010001",2008-09-01,64
"A330010001",2009-09-01,-7
"A330010001",2010-09-01,-23
"A330010001",2011-09-01,142
"A330010001",2012-09-01,123
"A330010001",2013-09-01,-73
"A330010001",2014-09-01,3
"A330010001",2015-09-01,155
"A330010001",2016-09-01,67
"A330010001",2017-09-01,20
"A330010001",2018-09-01,73
"A330010001",2019-09-01,65
"A330010001",2020-09-01,34
"A330010001",2021-09-01,98
"A330010001",2022-09-01,14
"A330010001",2023-09-01,138
"A373020001",1968-09-01,72
"A373020001",1969-09-01,131
"A373020001",1970-09-01,27
"A373020001",1971-09-01,228
"A373020001",1972-09-01,125
"A373020001",1973-09-01,37
"A373020001",1974-09-01,-31
"A373020001",1975-09-01,44
"A373020001",1976-09-01,51
"A373020001",1977-09-01,143
"A373020001",1978-09-01,33
"A373020001",1979-09-01,35
"A373020001",1980-09-01,34
"A373020001",1981-09-01,-1
"A373020001",1982-09-01,-15
"A373020001",1983-09-01,37
"A373020001",1984-09-01,-39
"A373020001",1985-09-01,23
"A373020001",1986-09-01,-13
"A373020001",1987-09-01,85
"A373020001",1988-09-01,-26
"A373020001",1989-09-01,45
"A373020001",1990-09-01,11
"A373020001",1991-09-01,84
"A373020001",1992-09-01,11
"A373020001",1993-09-01,-11
"A373020001",1994-09-01,27
"A373020001",1995-09-01,-7
"A373020001",1996-09-01,56
"A373020001",1997-09-01,18
"A373020001",1998-09-01,67
"A373020001",1999-09-01,-13
"A373020001",2000-09-01,81
"A373020001",2001-09-01,-2
"A373020001",2002-09-01,3
"A373020001",2003-09-01,11
"A373020001",2004-09-01,43
"A373020001",2005-09-01,67
"A373020001",2006-09-01,59
"A373020001",2007-09-01,32
"A373020001",2008-09-01,69
"A373020001",2009-09-01,-7
"A373020001",2010-09-01,7
"A373020001",2011-09-01,20
"A373020001",2012-09-01,151
"A373020001",2013-09-01,-59
"A373020001",2014-09-01,29
"A373020001",2015-09-01,164
"A373020001",2016-09-01,67
"A373020001",2017-09-01,20
"A373020001",2018-09-01,74
"A373020001",2019-09-01,65
"A373020001",2020-09-01,33
"A373020001",2021-09-01,98
"A373020001",2022-09-01,14
"A373020001",2023-09-01,138
"A405062001",1968-09-01,112
"A405062001",1969-09-01,53
"A405062001",1970-09-01,-43
"A405062001",1971-09-01,-43
"A405062001",1972-09-01,-45
"A405062001",1973-09-01,-46
"A405062001",1974-09-01,-15
"A405062001",1975-09-01,NA
"A405062001",1976-09-01,NA
"A405062001",1977-09-01,NA
"A405062001",1978-09-01,-1
"A405062001",1979-09-01,35
"A405062001",1980-09-01,-17
"A405062001",1981-09-01,5
"A405062001",1982-09-01,98
"A405062001",1983-09-01,37
"A405062001",1984-09-01,-39
"A405062001",1985-09-01,89
"A405062001",1986-09-01,-70
"A405062001",1987-09-01,75
"A405062001",1988-09-01,-27
"A405062001",1989-09-01,45
"A405062001",1990-09-01,-2
"A405062001",1991-09-01,-10
"A405062001",1992-09-01,-67
"A405062001",1993-09-01,-12
"A405062001",1994-09-01,23
"A405062001",1995-09-01,-8
"A405062001",1996-09-01,56
"A405062001",1997-09-01,-20
"A405062001",1998-09-01,-64
"A405062001",1999-09-01,-13
"A405062001",2000-09-01,71
"A405062001",2001-09-01,NA
"A405062001",2002-09-01,3
"A405062001",2003-09-01,NA
"A405062001",2004-09-01,NA
"A405062001",2005-09-01,67
"A405062001",2006-09-01,18
"A405062001",2007-09-01,71
"A405062001",2008-09-01,-26
"A405062001",2009-09-01,56
"A405062001",2010-09-01,-24
"A405062001",2011-09-01,-16
"A405062001",2012-09-01,32
"A405062001",2013-09-01,-52
"A405062001",2014-09-01,122
"A405062001",2015-09-01,-42
"A405062001",2016-09-01,60
"A405062001",2017-09-01,4
"A405062001",2018-09-01,-10
"A405062001",2019-09-01,33
"A405062001",2020-09-01,28
"A405062001",2021-09-01,47
"A405062001",2022-09-01,-9
"A405062001",2023-09-01,-48
"A420063001",1968-09-01,112
"A420063001",1969-09-01,53
"A420063001",1970-09-01,-43
"A420063001",1971-09-01,-43
"A420063001",1972-09-01,-45
"A420063001",1973-09-01,-46
"A420063001",1974-09-01,-14
"A420063001",1975-09-01,22
"A420063001",1976-09-01,25
"A420063001",1977-09-01,-47
"A420063001",1978-09-01,-1
"A420063001",1979-09-01,35
"A420063001",1980-09-01,-17
"A420063001",1981-09-01,5
"A420063001",1982-09-01,98
"A420063001",1983-09-01,37
"A420063001",1984-09-01,-38
"A420063001",1985-09-01,23
"A420063001",1986-09-01,-70
"A420063001",1987-09-01,76
"A420063001",1988-09-01,-27
"A420063001",1989-09-01,45
"A420063001",1990-09-01,-41
"A420063001",1991-09-01,-10
"A420063001",1992-09-01,-40
"A420063001",1993-09-01,-12
"A420063001",1994-09-01,25
"A420063001",1995-09-01,-7
"A420063001",1996-09-01,56
"A420063001",1997-09-01,-20
"A420063001",1998-09-01,-64
"A420063001",1999-09-01,-13
"A420063001",2000-09-01,71
"A420063001",2001-09-01,-2
"A420063001",2002-09-01,3
"A420063001",2003-09-01,13
"A420063001",2004-09-01,NA
"A420063001",2005-09-01,89
"A420063001",2006-09-01,18
"A420063001",2007-09-01,-29
"A420063001",2008-09-01,-26
"A420063001",2009-09-01,56
"A420063001",2010-09-01,-24
"A420063001",2011-09-01,-16
"A420063001",2012-09-01,32
"A420063001",2013-09-01,-52
"A420063001",2014-09-01,10
"A420063001",2015-09-01,31
"A420063001",2016-09-01,60
"A420063001",2017-09-01,4
"A420063001",2018-09-01,-8
"A420063001",2019-09-01,33
"A420063001",2020-09-01,28
"A420063001",2021-09-01,-2
"A420063001",2022-09-01,-8
"A420063001",2023-09-01,-48
"A443064001",1968-09-01,113
"A443064001",1969-09-01,53
"A443064001",1970-09-01,-43
"A443064001",1971-09-01,102
"A443064001",1972-09-01,-45
"A443064001",1973-09-01,-46
"A443064001",1974-09-01,-14
"A443064001",1975-09-01,23
"A443064001",1976-09-01,25
"A443064001",1977-09-01,79
"A443064001",1978-09-01,-1
"A443064001",1979-09-01,35
"A443064001",1980-09-01,70
"A443064001",1981-09-01,5
"A443064001",1982-09-01,98
"A443064001",1983-09-01,37
"A443064001",1984-09-01,-38
"A443064001",1985-09-01,23
"A443064001",1986-09-01,-70
"A443064001",1987-09-01,76
"A443064001",1988-09-01,-27
"A443064001",1989-09-01,45
"A443064001",1990-09-01,-1
"A443064001",1991-09-01,-10
"A443064001",1992-09-01,-40
"A443064001",1993-09-01,-11
"A443064001",1994-09-01,25
"A443064001",1995-09-01,-7
"A443064001",1996-09-01,-49
"A443064001",1997-09-01,-20
"A443064001",1998-09-01,-64
"A443064001",1999-09-01,-13
"A443064001",2000-09-01,71
"A443064001",2001-09-01,-2
"A443064001",2002-09-01,3
"A443064001",2003-09-01,13
"A443064001",2004-09-01,43
"A443064001",2005-09-01,68
"A443064001",2006-09-01,-89
"A443064001",2007-09-01,-21
"A443064001",2008-09-01,-26
"A443064001",2009-09-01,56
"A443064001",2010-09-01,-23
"A443064001",2011-09-01,-15
"A443064001",2012-09-01,32
"A443064001",2013-09-01,-52
"A443064001",2014-09-01,10
"A443064001",2015-09-01,40
"A443064001",2016-09-01,60
"A443064001",2017-09-01,4
"A443064001",2018-09-01,-8
"A443064001",2019-09-01,34
"A443064001",2020-09-01,33
"A443064001",2021-09-01,-2
"A443064001",2022-09-01,-8
"A443064001",2023-09-01,-48
"A526102003",1968-09-01,-95
"A526102003",1969-09-01,53
"A526102003",1970-09-01,27
"A526102003",1971-09-01,42
"A526102003",1972-09-01,-45
"A526102003",1973-09-01,37
"A526102003",1974-09-01,-73
"A526102003",1975-09-01,-29
"A526102003",1976-09-01,50
"A526102003",1977-09-01,54
"A526102003",1978-09-01,32
"A526102003",1979-09-01,34
"A526102003",1980-09-01,19
"A526102003",1981-09-01,-16
"A526102003",1982-09-01,98
"A526102003",1983-09-01,14
"A526102003",1984-09-01,25
"A526102003",1985-09-01,89
"A526102003",1986-09-01,-13
"A526102003",1987-09-01,4
"A526102003",1988-09-01,-25
"A526102003",1989-09-01,-13
"A526102003",1990-09-01,-5
"A526102003",1991-09-01,-10
"A526102003",1992-09-01,-40
"A526102003",1993-09-01,6
"A526102003",1994-09-01,24
"A526102003",1995-09-01,43
"A526102003",1996-09-01,-49
"A526102003",1997-09-01,-11
"A526102003",1998-09-01,-64
"A526102003",1999-09-01,-6
"A526102003",2000-09-01,-47
"A526102003",2001-09-01,-2
"A526102003",2002-09-01,3
"A526102003",2003-09-01,13
"A526102003",2004-09-01,97
"A526102003",2005-09-01,68
"A526102003",2006-09-01,NA
"A543101001",1968-09-01,51
"A543101001",1969-09-01,35
"A543101001",1970-09-01,27
"A543101001",1971-09-01,42
"A543101001",1972-09-01,-44
"A543101001",1973-09-01,37
"A543101001",1974-09-01,-14
"A543101001",1975-09-01,44
"A543101001",1976-09-01,51
"A543101001",1977-09-01,54
"A543101001",1978-09-01,33
"A543101001",1979-09-01,34
"A543101001",1980-09-01,19
"A543101001",1981-09-01,5
"A543101001",1982-09-01,145
"A543101001",1983-09-01,14
"A543101001",1984-09-01,-39
"A543101001",1985-09-01,90
"A543101001",1986-09-01,-13
"A543101001",1987-09-01,85
"A543101001",1988-09-01,-26
"A543101001",1989-09-01,45
"A543101001",1990-09-01,-1
"A543101001",1991-09-01,-10
"A543101001",1992-09-01,11
"A543101001",1993-09-01,6
"A543101001",1994-09-01,25
"A543101001",1995-09-01,43
"A543101001",1996-09-01,56
"A543101001",1997-09-01,-11
"A543101001",1998-09-01,68
"A543101001",1999-09-01,-13
"A543101001",2000-09-01,79
"A543101001",2001-09-01,-2
"A543101001",2002-09-01,3
"A543101001",2003-09-01,13
"A543101001",2004-09-01,-12
"A543101001",2005-09-01,68
"A543101001",2006-09-01,-89
"A543101001",2007-09-01,-29
"A543101001",2008-09-01,38
"A543101001",2009-09-01,-7
"A543101001",2010-09-01,-23
"A543101001",2011-09-01,-15
"A543101001",2012-09-01,32
"A543101001",2013-09-01,-77
"A543101001",2014-09-01,-57
"A543101001",2015-09-01,40
"A543101001",2016-09-01,60
"A543101001",2017-09-01,4
"A543101001",2018-09-01,73
"A543101001",2019-09-01,NA
"A543101001",2020-09-01,14
"A543101001",2021-09-01,37
"A543101001",2022-09-01,91
"A543101001",2023-09-01,3
"A605102001",1968-09-01,113
"A605102001",1969-09-01,53
"A605102001",1970-09-01,169
"A605102001",1971-09-01,106
"A605102001",1972-09-01,-45
"A605102001",1973-09-01,-46
"A605102001",1974-09-01,-64
"A605102001",1975-09-01,22
"A605102001",1976-09-01,40
"A605102001",1977-09-01,79
"A605102001",1978-09-01,41
"A605102001",1979-09-01,35
"A605102001",1980-09-01,-17
"A605102001",1981-09-01,-16
"A605102001",1982-09-01,145
"A605102001",1983-09-01,38
"A605102001",1984-09-01,128
"A605102001",1985-09-01,13
"A605102001",1986-09-01,1
"A605102001",1987-09-01,76
"A605102001",1988-09-01,-26
"A605102001",1989-09-01,45
"A605102001",1990-09-01,-1
"A605102001",1991-09-01,-10
"A605102001",1992-09-01,-40
"A605102001",1993-09-01,-11
"A605102001",1994-09-01,25
"A605102001",1995-09-01,-8
"A605102001",1996-09-01,-49
"A605102001",1997-09-01,-10
"A605102001",1998-09-01,50
"A605102001",1999-09-01,-13
"A605102001",2000-09-01,-48
"A605102001",2001-09-01,-2
"A605102001",2002-09-01,-46
"A605102001",2003-09-01,13
"A605102001",2004-09-01,43
"A605102001",2005-09-01,68
"A605102001",2006-09-01,-89
"A605102001",2007-09-01,-21
"A605102001",2008-09-01,-110
"A605102001",2009-09-01,-7
"A605102001",2010-09-01,-23
"A605102001",2011-09-01,4
"A605102001",2012-09-01,32
"A605102001",2013-09-01,-77
"A605102001",2014-09-01,16
"A605102001",2015-09-01,40
"A605102001",2016-09-01,60
"A605102001",2017-09-01,4
"A605102001",2018-09-01,13
"A605102001",2019-09-01,34
"A605102001",2020-09-01,28
"A605102001",2021-09-01,-2
"A605102001",2022-09-01,91
"A605102001",2023-09-01,-45
"A788101001",1968-09-01,53
"A788101001",1969-09-01,134
"A788101001",1970-09-01,27
"A788101001",1971-09-01,229
"A788101001",1972-09-01,-42
"A788101001",1973-09-01,79
"A788101001",1974-09-01,29
"A788101001",1975-09-01,44
"A788101001",1976-09-01,50
"A788101001",1977-09-01,58
"A788101001",1978-09-01,42
"A788101001",1979-09-01,36
"A788101001",1980-09-01,21
"A788101001",1981-09-01,-77
"A788101001",1982-09-01,NA
"A788101001",1983-09-01,NA
"A788101001",1984-09-01,-38
"A788101001",1985-09-01,23
"A788101001",1986-09-01,3
"A788101001",1987-09-01,43
"A788101001",1988-09-01,-22
"A788101001",1989-09-01,46
"A788101001",1990-09-01,11
"A788101001",1991-09-01,85
"A788101001",1992-09-01,12
"A788101001",1993-09-01,-9
"A788101001",1994-09-01,26
"A788101001",1995-09-01,49
"A788101001",1996-09-01,56
"A788101001",1997-09-01,-6
"A788101001",1998-09-01,-59
"A788101001",1999-09-01,-3
"A788101001",2000-09-01,80
"A788101001",2001-09-01,-1
"A788101001",2002-09-01,5
"A788101001",2003-09-01,14
"A788101001",2004-09-01,45
"A788101001",2005-09-01,49
"A788101001",2006-09-01,62
"A788101001",2007-09-01,NA
"A788101001",2008-09-01,-25
"A788101001",2009-09-01,37
"A788101001",2010-09-01,-8
"A788101001",2011-09-01,5
"A788101001",2012-09-01,37
"A788101001",2013-09-01,-69
"A788101001",2014-09-01,31
"A788101001",2015-09-01,NA
"A909106050",1968-09-01,56
"A909106050",1969-09-01,131
"A909106050",1970-09-01,27
"A909106050",1971-09-01,148
"A909106050",1972-09-01,-44
"A909106050",1973-09-01,78
"A909106050",1974-09-01,-69
"A909106050",1975-09-01,44
"A909106050",1976-09-01,51
"A909106050",1977-09-01,55
"A909106050",1978-09-01,41
"A909106050",1979-09-01,NA
"A909106050",1980-09-01,NA
"A909106050",1981-09-01,-77
"A909106050",1982-09-01,145
"A909106050",1983-09-01,151
"A909106050",1984-09-01,22
"A909106050",1985-09-01,23
"A909106050",1986-09-01,-70
"A909106050",1987-09-01,4
"A909106050",1988-09-01,-26
"A909106050",1989-09-01,45
"A909106050",1990-09-01,-1
"A909106050",1991-09-01,-48
"A909106050",1992-09-01,-46
"A909106050",1993-09-01,-11
"A909106050",1994-09-01,78
"A909106050",1995-09-01,-7
"A909106050",1996-09-01,56
"A909106050",1997-09-01,-10
"A909106050",1998-09-01,-64
"A909106050",1999-09-01,-12
"A909106050",2000-09-01,81
"A909106050",2001-09-01,-2
"A909106050",2002-09-01,4
"A909106050",2003-09-01,13
"A909106050",2004-09-01,43
"A909106050",2005-09-01,68
"A909106050",2006-09-01,-89
"A909106050",2007-09-01,-24
"A909106050",2008-09-01,65
"A909106050",2009-09-01,34
"A909106050",2010-09-01,-23
"A909106050",2011-09-01,-15
"A909106050",2012-09-01,32
"A909106050",2013-09-01,-51
"A909106050",2014-09-01,3
"A909106050",2015-09-01,156
"A909106050",2016-09-01,68
"A909106050",2017-09-01,4
"A909106050",2018-09-01,74
"A909106050",2019-09-01,34
"A909106050",2020-09-01,34
"A909106050",2021-09-01,98
"A909106050",2022-09-01,-8
"A909106050",2023-09-01,138
"A919205040",1968-09-01,55
"A919205040",1969-09-01,131
"A919205040",1970-09-01,26
"A919205040",1971-09-01,148
"A919205040",1972-09-01,-44
"A919205040",1973-09-01,78
"A919205040",1974-09-01,-14
"A919205040",1975-09-01,44
"A919205040",1976-09-01,51
"A919205040",1977-09-01,55
"A919205040",1978-09-01,0
"A919205040",1979-09-01,NA
"A919205040",1980-09-01,NA
"A919205040",1981-09-01,29
"A919205040",1982-09-01,146
"A919205040",1983-09-01,NA
"A919205040",1984-09-01,22
"A919205040",1985-09-01,23
"A919205040",1986-09-01,-70
"A919205040",1987-09-01,85
"A919205040",1988-09-01,-26
"A919205040",1989-09-01,45
"A919205040",1990-09-01,11
"A919205040",1991-09-01,84
"A919205040",1992-09-01,12
"A919205040",1993-09-01,-11
"A919205040",1994-09-01,NA
"A926000101",1968-09-01,56
"A926000101",1969-09-01,131
"A926000101",1970-09-01,27
"A926000101",1971-09-01,228
"A926000101",1972-09-01,-44
"A926000101",1973-09-01,77
"A926000101",1974-09-01,-70
"A926000101",1975-09-01,-29
"A926000101",1976-09-01,51
"A926000101",1977-09-01,144
"A926000101",1978-09-01,-1
"A926000101",1979-09-01,35
"A926000101",1980-09-01,NA
"A926000101",1981-09-01,NA
"A926000101",1982-09-01,145
"A926000101",1983-09-01,151
"A926000101",1984-09-01,22
"A926000101",1985-09-01,23
"A926000101",1986-09-01,-70
"A926000101",1987-09-01,85
"A926000101",1988-09-01,-26
"A926000101",1989-09-01,45
"A926000101",1990-09-01,-2
"A926000101",1991-09-01,-10
"A926000101",1992-09-01,11
"A926000101",1993-09-01,-11
"A926000101",1994-09-01,25
"A926000101",1995-09-01,-45
"A926000101",1996-09-01,56
"A926000101",1997-09-01,-11
"A926000101",1998-09-01,-64
"A926000101",1999-09-01,-13
"A926000101",2000-09-01,-59
"A926000101",2001-09-01,-3
"A926000101",2002-09-01,3
"A926000101",2003-09-01,13
"A926000101",2004-09-01,43
"A926000101",2005-09-01,67
"A926000101",2006-09-01,NA
"A926000101",2007-09-01,-29
"A926000101",2008-09-01,64
"A926000101",2009-09-01,-7
"A926000101",2010-09-01,-23
"A926000101",2011-09-01,-16
"A926000101",2012-09-01,32
"A926000101",2013-09-01,44
"A926000101",2014-09-01,3
"A926000101",2015-09-01,156
"A926000101",2016-09-01,60
"A926000101",2017-09-01,4
"A926000101",2018-09-01,74
"A926000101",2019-09-01,65
"A926000101",2020-09-01,33
"A926000101",2021-09-01,98
"A926000101",2022-09-01,-9
"A926000101",2023-09-01,137
"B222001001",1968-09-01,55
"B222001001",1969-09-01,55
"B222001001",1970-09-01,30
"B222001001",1971-09-01,44
"B222001001",1972-09-01,-42
"B222001001",1973-09-01,40
"B222001001",1974-09-01,-12
"B222001001",1975-09-01,47
"B222001001",1976-09-01,53
"B222001001",1977-09-01,81
"B222001001",1978-09-01,43
"B222001001",1979-09-01,36
"B222001001",1980-09-01,21
"B222001001",1981-09-01,-14
"B222001001",1982-09-01,100
"B222001001",1983-09-01,40
"B222001001",1984-09-01,-36
"B222001001",1985-09-01,113
"B222001001",1986-09-01,-10
"B222001001",1987-09-01,87
"B222001001",1988-09-01,-24
"B222001001",1989-09-01,47
"B222001001",1990-09-01,1
"B222001001",1991-09-01,-7
"B222001001",1992-09-01,14
"B222001001",1993-09-01,9
"B222001001",1994-09-01,27
"B222001001",1995-09-01,52
"B222001001",1996-09-01,58
"B222001001",1997-09-01,-17
"B222001001",1998-09-01,69
"B222001001",1999-09-01,-10
"B222001001",2000-09-01,83
"B222001001",2001-09-01,0
"B222001001",2002-09-01,6
"B222001001",2003-09-01,15
"B222001001",2004-09-01,-9
"B222001001",2005-09-01,70
"B222001001",2006-09-01,62
"B222001001",2007-09-01,-21
"B222001001",2008-09-01,44
"B222001001",2009-09-01,39
"B222001001",2010-09-01,-21
"B222001001",2011-09-01,-13
"B222001001",2012-09-01,34
"B222001001",2013-09-01,-48
"B222001001",2014-09-01,-54
"B222001001",2015-09-01,43
"B222001001",2016-09-01,64
"B222001001",2017-09-01,6
"B222001001",2018-09-01,77
"B222001001",2019-09-01,68
"B222001001",2020-09-01,36
"B222001001",2021-09-01,12
"B222001001",2022-09-01,18
"B222001001",2023-09-01,6
"B463101001",1968-09-01,54
"B463101001",1969-09-01,133
"B463101001",1970-09-01,28
"B463101001",1971-09-01,43
"B463101001",1972-09-01,-42
"B463101001",1973-09-01,-6
"B463101001",1974-09-01,29
"B463101001",1975-09-01,45
"B463101001",1976-09-01,52
"B463101001",1977-09-01,82
"B463101001",1978-09-01,34
"B463101001",1979-09-01,-19
"B463101001",1980-09-01,157
"B463101001",1981-09-01,6
"B463101001",1982-09-01,NA
"B463101001",1983-09-01,NA
"B463101001",1984-09-01,NA
"B463101001",1985-09-01,25
"B463101001",1986-09-01,-11
"B463101001",1987-09-01,34
"B463101001",1988-09-01,-25
"B463101001",1989-09-01,25
"B463101001",1990-09-01,4
"B463101001",1991-09-01,-9
"B463101001",1992-09-01,12
"B463101001",1993-09-01,-10
"B463101001",1994-09-01,23
"B463101001",1995-09-01,50
"B463101001",1996-09-01,57
"B463101001",1997-09-01,20
"B463101001",1998-09-01,-60
"B463101001",1999-09-01,-18
"B463101001",2000-09-01,6
"B463101001",2001-09-01,58
"B463101001",2002-09-01,3
"B463101001",2003-09-01,14
"B463101001",2004-09-01,45
"B463101001",2005-09-01,69
"B463101001",2006-09-01,21
"B463101001",2007-09-01,-23
"B463101001",2008-09-01,24
"B463101001",2009-09-01,36
"B463101001",2010-09-01,7
"B463101001",2011-09-01,6
"B463101001",2012-09-01,142
"B463101001",2013-09-01,45
"B463101001",2014-09-01,4
"B463101001",2015-09-01,158
"B463101001",2016-09-01,69
"B463101001",2017-09-01,5
"B463101001",2018-09-01,76
"B463101001",2019-09-01,35
"B463101001",2020-09-01,197
"B463101001",2021-09-01,6
"B463101001",2022-09-01,17
"B463101001",2023-09-01,4
"B532201001",1968-09-01,NA
"B532201001",1969-09-01,53
"B532201001",1970-09-01,26
"B532201001",1971-09-01,27
"B532201001",1972-09-01,43
"B532201001",1973-09-01,37
"B532201001",1974-09-01,-14
"B532201001",1975-09-01,43
"B532201001",1976-09-01,51
"B532201001",1977-09-01,32
"B532201001",1978-09-01,33
"B532201001",1979-09-01,-21
"B532201001",1980-09-01,-45
"B532201001",1981-09-01,5
"B532201001",1982-09-01,98
"B532201001",1983-09-01,37
"B532201001",1984-09-01,-39
"B532201001",1985-09-01,89
"B532201001",1986-09-01,58
"B532201001",1987-09-01,-77
"B532201001",1988-09-01,-27
"B532201001",1989-09-01,45
"B532201001",1990-09-01,3
"B532201001",1991-09-01,-10
"B532201001",1992-09-01,11
"B532201001",1993-09-01,-11
"B532201001",1994-09-01,25
"B532201001",1995-09-01,-9
"B532201001",1996-09-01,NA
"B532201001",1997-09-01,97
"B532201001",1998-09-01,NA
"B532201001",1999-09-01,NA
"B532201001",2000-09-01,5
"B532201001",2001-09-01,56
"B532201001",2002-09-01,2
"B532201001",2003-09-01,12
"B532201001",2004-09-01,43
"B532201001",2005-09-01,67
"B532201001",2006-09-01,17
"B532201001",2007-09-01,-25
"B532201001",2008-09-01,23
"B532201001",2009-09-01,34
"B532201001",2010-09-01,6
"B532201001",2011-09-01,-15
"B532201001",2012-09-01,29
"B532201001",2013-09-01,-7
"B532201001",2014-09-01,-19
"B532201001",2015-09-01,3
"B532201001",2016-09-01,67
"B532201001",2017-09-01,4
"B532201001",2018-09-01,73
"B532201001",2019-09-01,34
"B532201001",2020-09-01,-8
"B532201001",2021-09-01,8
"B532201001",2022-09-01,14
"B532201001",2023-09-01,2
"E430601001",1968-09-01,417
"E430601001",1969-09-01,320
"E430601001",1970-09-01,324
"E430601001",1971-09-01,503
"E430601001",1972-09-01,342
"E430601001",1973-09-01,406
"E430601001",1974-09-01,325
"E430601001",1975-09-01,408
"E430601001",1976-09-01,379
"E430601001",1977-09-01,468
"E430601001",1978-09-01,NA
"E430601001",1979-09-01,NA
"E430601001",1980-09-01,NA
"E430601001",1981-09-01,301
"E430601001",1982-09-01,354
"E430601001",1983-09-01,330
"E430601001",1984-09-01,387
"E430601001",1985-09-01,387
"E430601001",1986-09-01,447
"E430601001",1987-09-01,401
"E430601001",1988-09-01,282
"E430601001",1989-09-01,391
"E430601001",1990-09-01,362
"E430601001",1991-09-01,317
"E430601001",1992-09-01,338
"E430601001",1993-09-01,357
"E430601001",1994-09-01,362
"E430601001",1995-09-01,420
"E430601001",1996-09-01,333
"E430601001",1997-09-01,369
"E430601001",1998-09-01,304
"E430601001",1999-09-01,358
"E430601001",2000-09-01,325
"E430601001",2001-09-01,424
"E430601001",2002-09-01,363
"E430601001",2003-09-01,361
"E430601001",2004-09-01,359
"E430601001",2005-09-01,224
"E430601001",2006-09-01,337
"E430601001",2007-09-01,335
"E430601001",2008-09-01,315
"E430601001",2009-09-01,330
"E430601001",2010-09-01,316
"E430601001",2011-09-01,348
"E430601001",2012-09-01,NA
"E430601001",2013-09-01,357
"E430601001",2014-09-01,382
"E430601001",2015-09-01,404
"E430601001",2016-09-01,322
"E430601001",2017-09-01,346
"E430601001",2018-09-01,354
"E430601001",2019-09-01,346
"E430601001",2020-09-01,379
"E430601001",2021-09-01,341
"E430601001",2022-09-01,380
"E430601001",2023-09-01,313
"F439000101",1968-09-01,-4
"F439000101",1969-09-01,56
"F439000101",1970-09-01,142
"F439000101",1971-09-01,45
"F439000101",1972-09-01,153
"F439000101",1973-09-01,80
"F439000101",1974-09-01,107
"F439000101",1975-09-01,46
"F439000101",1976-09-01,52
"F439000101",1977-09-01,90
"F439000101",1978-09-01,76
"F439000101",1979-09-01,37
